	pval	SNR	size	direction	convergence	pval_BH	SNR_threshold
feature_0	0.17488251174882513	1.6004841267646888	8	DOWN		0.19115065237662282	2.05007679191271
feature_1	0.0230976902309769	1.9094933653091255	9	DOWN		0.05738373531067946	2.029597542629705
feature_2	0.0030996900309969004	2.2244454358065577	7	UP		0.02056044395560444	2.085279839377354
feature_3	0.1272872712728727	1.6466825983676254	9	UP		0.15484349000997336	2.029597542629705
feature_4	0.20657934206579343	1.5561957510783526	10	UP		0.21576064615760646	2.010414572286318
feature_5	0.07169283071692831	1.7626742861521387	7	UP		0.1173261984146413	2.085279839377354
feature_6	0.040695930406959305	1.8519151911712637	7	UP		0.07537323190757847	2.085279839377354
feature_7	0.0004999500049995	2.6771077897365556	8	UP		0.0058744125587441255	2.05007679191271
feature_8	0.28687131286871315	1.50308728320046	8	UP		0.2931076457571634	2.05007679191271
feature_9	0.041695830416958304	1.8189777175730923	10	UP		0.07537323190757847	2.010414572286318
feature_10	0.07949205079492051	1.7190689414801215	9	DOWN		0.12453754624537547	2.029597542629705
feature_11	0.001999800019998	2.2829047020014994	9	DOWN		0.0187981201879812	2.029597542629705
feature_12	0.018698130186981302	1.9800198933687383	7	UP		0.0516948305169483	2.085279839377354
feature_13	0.0331966803319668	1.8833288075086065	7	DOWN		0.06501016565010166	2.085279839377354
feature_14	0.0887911208879112	1.7006621946563787	10	UP		0.13461879618489764	2.010414572286318
feature_15	0.007799220077992201	2.068965969063101	8	UP		0.02886854171725685	2.05007679191271
feature_17	0.030496950304969503	1.8590424001989234	10	UP		0.06231985497102464	2.010414572286318
feature_18	0.0033996600339966003	2.201172085362601	9	UP		0.02056044395560444	2.029597542629705
feature_19	0.0059994000599940004	2.196061439402518	6	UP		0.028197180281971802	2.1372690847332607
feature_20	0.014498550144985502	2.064802537422187	6	UP		0.0454287904542879	2.1372690847332607
feature_22	0.5023497650234976	1.3882964532598068	7	UP		0.5023497650234976	2.085279839377354
feature_23	0.16918308169183083	1.6071516065029983	8	DOWN		0.19115065237662282	2.05007679191271
feature_25	9.999000099990002e-05	2.908153939233272	9	UP		0.004699530046995301	2.029597542629705
feature_26	0.015498450154984501	2.0588099350290108	6	UP		0.04552669733026697	2.1372690847332607
feature_27	0.17168283171682833	1.5953812603921234	9	DOWN		0.19115065237662282	2.029597542629705
feature_28	0.008599140085991401	2.1091027414860535	7	UP		0.02886854171725685	2.085279839377354
feature_29	0.104989501049895	1.6750235631129506	9	DOWN		0.140985901409859	2.029597542629705
feature_30	0.07239276072392761	1.7327567976207652	9	UP		0.1173261984146413	2.029597542629705
feature_31	0.09559044095590441	1.6973740598957763	8	DOWN		0.1361439613614396	2.05007679191271
feature_32	0.13558644135586442	1.634389142762439	9	DOWN		0.1593140685931407	2.029597542629705
feature_33	0.007599240075992401	2.1631838107106804	6	UP		0.02886854171725685	2.1372690847332607
feature_34	0.0292970702929707	1.868543465132082	8	UP		0.06231985497102464	2.05007679191271
feature_35	0.0004999500049995	2.487903290040059	9	DOWN		0.0058744125587441255	2.029597542629705
feature_36	0.026997300269973004	1.888325212457096	9	DOWN		0.06042252917565387	2.029597542629705
feature_37	0.00019998000199980003	3.1641276273439565	8	UP		0.004699530046995301	2.05007679191271
feature_38	0.0034996500349965005	2.1919771627919955	9	UP		0.02056044395560444	2.029597542629705
feature_39	0.0923907609239076	1.693978408797229	9	DOWN		0.1356989301069893	2.029597542629705
feature_40	0.025997400259974	1.8937876102314957	9	UP		0.06042252917565387	2.029597542629705
feature_41	0.007999200079992	2.053584991092744	10	UP		0.02886854171725685	2.010414572286318
feature_42	0.1151884811518848	1.7799532986093893	5	DOWN		0.1503849615038496	2.190275125900902
feature_43	0.19008099190080993	1.629692775430302	6	UP		0.2030410595304106	2.1372690847332607
feature_44	0.0231976802319768	1.947574320363869	7	UP		0.05738373531067946	2.085279839377354
feature_45	0.003999600039996	2.15407381694059	10	UP		0.020886800208868003	2.010414572286318
feature_46	0.1284871512848715	1.7095593751575182	6	UP		0.15484349000997336	2.1372690847332607
feature_47	0.10258974102589741	1.6874867104843752	8	UP		0.140985901409859	2.05007679191271
feature_48	0.12118788121187882	1.6533103837760583	9	UP		0.1539413626204947	2.029597542629705
feature_49	0.0715928407159284	1.7466955180563755	8	UP		0.1173261984146413	2.05007679191271
