Ticker,Date,Time,Open,High,Low,Close,Volume
HDFCBANK,2025-06-02,00:00:00,1934.75,1935.7,1908.0,1932.85,257416
HDFCBANK,2025-06-03,00:00:00,1937.0,1952.3,1920.0,1925.25,1315192
HDFCBANK,2025-06-04,00:00:00,1917.05,1943.55,1917.05,1940.8,173475
HDFCBANK,2025-06-05,00:00:00,1950.0,1959.45,1940.8,1950.9,214433
HDFCBANK,2025-06-06,00:00:00,1945.9,1996.3,1942.3,1978.7,957699
HDFCBANK,2025-06-09,00:00:00,1987.05,1993.95,1976.35,1978.6,577180
HDFCBANK,2025-06-10,00:00:00,1983.0,1983.0,1961.1,1965.9,331697
HDFCBANK,2025-06-11,00:00:00,1966.0,1966.1,1947.0,1949.6,140662
HDFCBANK,2025-06-12,00:00:00,1950.0,1961.0,1935.15,1941.95,165128
HDFCBANK,2025-06-13,00:00:00,1910.0,1932.55,1910.0,1917.25,199742
HDFCBANK,2025-06-16,00:00:00,1920.05,1938.75,1920.05,1935.05,306900
HDFCBANK,2025-06-17,00:00:00,1941.95,1941.95,1919.55,1929.6,1206170
HDFCBANK,2025-06-18,00:00:00,1921.9,1935.7,1918.5,1933.9,195382
HDFCBANK,2025-06-19,00:00:00,1930.25,1946.0,1927.0,1934.8,152720
RELIANCE,2025-06-02,00:00:00,1415.95,1417.65,1395.9,1414.45,469571
RELIANCE,2025-06-03,00:00:00,1419.8,1427.05,1403.0,1405.95,1503679
RELIANCE,2025-06-04,00:00:00,1410.4,1425.0,1406.15,1423.2,312944
RELIANCE,2025-06-05,00:00:00,1426.95,1454.5,1423.4,1442.65,427025
RELIANCE,2025-06-06,00:00:00,1443.65,1451.35,1436.75,1443.55,1284697
RELIANCE,2025-06-09,00:00:00,1454.55,1456.9,1445.1,1448.6,452344
RELIANCE,2025-06-10,00:00:00,1448.6,1453.4,1436.5,1438.6,481509
RELIANCE,2025-06-11,00:00:00,1444.9,1468.0,1442.8,1448.75,654096
RELIANCE,2025-06-12,00:00:00,1452.2,1456.85,1434.05,1439.6,284782
RELIANCE,2025-06-13,00:00:00,1420.0,1435.35,1414.0,1427.65,313642
RELIANCE,2025-06-16,00:00:00,1425.05,1441.9,1425.0,1438.55,350578
RELIANCE,2025-06-17,00:00:00,1438.0,1446.0,1425.8,1431.3,2874904
RELIANCE,2025-06-18,00:00:00,1430.0,1443.0,1425.55,1429.85,277714
RELIANCE,2025-06-19,00:00:00,1430.0,1439.85,1426.0,1433.65,702530
TCS,2025-06-02,00:00:00,3450.0,3460.0,3418.6,3449.8,1877585
TCS,2025-06-03,00:00:00,3446.0,3473.5,3400.5,3405.2,2848125
TCS,2025-06-04,00:00:00,3389.0,3394.8,3370.0,3380.9,2544807
TCS,2025-06-05,00:00:00,3409.0,3409.0,3363.7,3371.1,3584683
TCS,2025-06-06,00:00:00,3371.1,3390.9,3358.7,3384.2,2070390
TCS,2025-06-09,00:00:00,3400.0,3434.0,3390.9,3421.9,1718678
TCS,2025-06-10,00:00:00,3440.0,3485.8,3423.2,3462.9,2419874
TCS,2025-06-11,00:00:00,3470.0,3489.0,3449.1,3471.9,2847013
TCS,2025-06-12,00:00:00,3471.9,3474.7,3423.2,3434.2,4060134
TCS,2025-06-13,00:00:00,3393.2,3450.5,3393.2,3445.7,2178493
TCS,2025-06-16,00:00:00,3440.0,3509.0,3426.2,3496.3,1934088
TCS,2025-06-17,00:00:00,3510.0,3520.0,3488.1,3515.3,2111940
TCS,2025-06-18,00:00:00,3519.1,3538.0,3443.1,3451.4,2696327
TCS,2025-06-19,00:00:00,3450.0,3451.0,3413.0,3424.0,2672768
