filename,wn_min [cm^-1],wn_max [cm^-1],wl_min [nm],wl_max [nm]
nanockd_v1-295_305.nc,32786.885245901634,33898.30508474576,294.99999999999994,304.99999999999994
nanockd_v1-305_315.nc,31746.031746031746,32786.885245901634,304.99999999999994,314.99999999999994
nanockd_v1-315_325.nc,30769.230769230773,31746.031746031746,314.99999999999994,324.9999999999999
nanockd_v1-325_335.nc,29850.746268656716,30769.230769230773,324.9999999999999,334.99999999999994
nanockd_v1-335_345.nc,28985.507246376812,29850.746268656716,334.99999999999994,344.99999999999994
nanockd_v1-345_355.nc,28169.014084507042,28985.507246376812,344.99999999999994,354.99999999999994
nanockd_v1-355_365.nc,27397.260273972603,28169.014084507042,354.99999999999994,364.99999999999994
nanockd_v1-365_375.nc,26666.666666666668,27397.260273972603,364.99999999999994,374.9999999999999
nanockd_v1-375_385.nc,25974.025974025975,26666.666666666668,374.9999999999999,384.99999999999994
nanockd_v1-385_395.nc,25316.455696202527,25974.025974025975,384.99999999999994,395.0
nanockd_v1-395_405.nc,24691.35802469136,25316.455696202527,395.0,404.99999999999994
