filename,wavelength [nm],wbound_lower [nm],wbound_upper [nm]
nanockd_v1-295_305.nc,299.9167,294.99999999999994,304.99999999999994
nanockd_v1-305_315.nc,309.91934,304.99999999999994,314.99999999999994
nanockd_v1-315_325.nc,319.9219,314.99999999999994,324.9999999999999
nanockd_v1-325_335.nc,329.92426,324.9999999999999,334.99999999999994
nanockd_v1-335_345.nc,339.92648,334.99999999999994,344.99999999999994
nanockd_v1-345_355.nc,349.9286,344.99999999999994,354.99999999999994
nanockd_v1-355_365.nc,359.93057,354.99999999999994,364.99999999999994
nanockd_v1-365_375.nc,369.93243,364.99999999999994,374.9999999999999
nanockd_v1-375_385.nc,379.9342,374.9999999999999,384.99999999999994
nanockd_v1-385_395.nc,389.9359,384.99999999999994,395.0
nanockd_v1-395_405.nc,399.93753,395.0,404.99999999999994
