	feature_1	feature_3	feature_5	feature_6	feature_7	feature_9	feature_11	feature_13	feature_14	feature_15	feature_17	feature_18	feature_19	feature_20	feature_21
sample_0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
sample_1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
sample_2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
sample_3	1	1	1	0	1	1	1	1	0	1	1	0	1	0	1
sample_4	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
sample_5	1	1	1	0	1	1	1	1	0	1	1	0	1	0	1
sample_6	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
sample_7	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1
sample_8	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
sample_9	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1
sample_10	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
sample_11	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1
sample_12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
sample_13	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1
sample_14	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
sample_15	1	1	1	0	1	1	1	1	0	1	1	0	1	0	1
sample_16	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
sample_17	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1
sample_18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample_19	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1
sample_20	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
sample_21	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1
sample_22	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
