arg	value
exprs_file	/home/runner/work/unpast/unpast/unpast/tests/test_input/synthetic_clear_biclusters.tsv
out_dir	/home/runner/work/unpast/unpast/unpast/tests/results/runs/run_test_clear_biclusters
binary_dir	<out_dir>/binarization
no_binary_save	False
ceiling	3
bin_method	kmeans
clust_method	WGCNA
min_n_samples	5
show_fits	[]
pval	0.01
directions	['DOWN', 'UP']
modularity	0.3333333333333333
similarity_cutoffs	-1
ds	3
dch	0.995
max_power	10
precluster	True
rpath	
merge	1
seed	42
verbose	True
plot_all	False
e_dist_size	10000
standradize	True
paths	ProjectPaths(root='/home/runner/work/unpast/unpast/unpast/tests/results/runs/run_test_clear_biclusters')
version	0.1.11
