model,scenario,variable,region,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model_1,SSP1 - Low Emissions,Emissions|BC,World,Mt BC/yr,7.7045378999999965,7.6404259599999973,7.5763140199999954,7.512202079999998,7.4480901399999944,7.3839781999999943,7.3104464599999961,7.2369147199999979,7.1633829799999962,7.0898512399999891,7.0163194999999954,6.5517238599999938,6.087128219999995,5.6225325799999952,5.1579369399999937,4.6933412999999931,4.6000008399999963,4.5066603799999951,4.4133199199999957,4.3199794599999946,4.2266389999999969,4.1231243599999967,4.0196097199999974,3.9160950799999958,3.8125804399999965,3.7090657999999963,3.6275266399999957,3.54598748,3.4644483199999971,3.3829091599999974,3.3013699999999977,3.2296216599999985,3.157873319999998,3.0861249799999975,3.0143766399999965,2.9426282999999964,2.8919896799999973,2.8413510599999965,2.790712439999997,2.7400738199999948,2.6894351999999944,2.6487681799999967,2.6081011599999981,2.5674341399999969,2.5267671199999975,2.4861000999999963,2.4532807199999969,2.4204613399999966,2.3876419599999976,2.354822579999996,2.3220031999999962,2.2891838199999963,2.2563644399999956,2.2235450599999949,2.1907256799999923,2.1579062999999938,2.1515140199999978,2.1451217399999933,2.1387294599999969,2.1323371799999968,2.1259448999999968,2.1195526199999963,2.1131603399999976,2.1067680599999936,2.100375779999994,2.093983499999994,2.0834527699999956,2.0729220399999968,2.062391309999998,2.0518605799999952,2.0413298499999968,2.030799119999998,2.0202683899999974,2.0097376599999963,1.9992069299999953,1.9886761999999927,1.9856676099999955,1.9826590199999972,1.9796504299999986,1.9766418399999985,1.9736332499999987,1.9706246599999966,1.9676160699999967,1.9646074799999944,1.9615988899999952,1.958590299999996
model_1,SSP1 - Low Emissions,Emissions|CH4,World,Mt CH4/yr,351.44625047986705,357.16092876789367,362.87560705592023,368.59028534394685,374.30496363197335,380.01964191999991,381.77094610860007,383.52225029720017,385.27355448580022,387.02485867440038,388.77616286300042,376.07255414636307,363.36894542972561,350.66533671308821,337.96172799645086,325.25811927981346,315.99898817534222,306.73985707087087,297.48072596639963,288.22159486192834,278.96246375745704,274.08586525347147,269.20926674948589,264.33266824550026,259.45606974151474,254.57947123752913,251.56937438584856,248.55927753416807,245.54918068248753,242.53908383080702,239.52898697912642,236.45052474587257,233.37206251261867,230.29360027936471,227.21513804611078,224.13667581285685,222.22358677118194,220.31049772950703,218.3974086878321,216.48431964615722,214.57123060448228,212.25485759741207,209.93848459034194,207.62211158327173,205.30573857620152,202.98936556913131,200.39247105155798,197.79557653398462,195.19868201641125,192.60178749883787,190.00489298126448,187.40799846369109,184.81110394611773,182.21420942854434,179.617314910971,177.02042039339764,175.01984620646579,173.01927201953393,171.01869783260207,169.01812364567022,167.01754945873836,165.01697527180653,163.01640108487467,161.01582689794282,159.01525271101093,157.01467852407907,154.7185920056466,152.42250548721407,150.12641896878154,147.83033245034906,145.53424593191653,143.23815941348403,140.94207289505155,138.64598637661899,136.34989985818646,134.05381333975399,132.35916993161467,130.66452652347533,128.96988311533599,127.27523970719663,125.58059629905731,123.88595289091796,122.19130948277864,120.49666607463932,118.80202266649997,117.10737925836062
model_1,SSP1 - Low Emissions,Emissions|CO,World,Mt CO/yr,786.02051549999987,822.451457,858.88239850000002,895.31333999999993,931.74428149999994,968.17522300000007,964.94113592000008,961.70704884000008,958.47296175999998,955.23887467999987,952.0047876000001,886.31890486000009,820.63302211999996,754.94713937999984,689.26125664000006,623.57537389999993,610.85645890000001,598.13754389999997,585.41862890000004,572.69971390000001,559.98079889999997,549.85889240000006,539.73698590000004,529.61507940000001,519.49317289999999,509.37126640000002,502.72548343999995,496.07970047999993,489.43391751999997,482.78813455999989,476.14235159999998,466.74359314000009,457.34483467999996,447.94607622000001,438.54731776000006,429.14855929999999,424.01597334000002,418.88338737999999,413.75080142000002,408.61821545999999,403.48562950000002,400.93466000000006,398.3836905,395.83272100000005,393.28175150000004,390.73078200000003,387.28960354000003,383.84842508000008,380.40724661999997,376.96606816000002,373.52488970000002,370.08371124000001,366.64253278000001,363.20135431999989,359.76017586000006,356.31899739999994,356.93372310999996,357.54844881999998,358.16317452999999,358.77790024000001,359.39262595000002,360.00735166000004,360.62207737,361.23680308000002,361.85152878999992,362.46625449999993,360.88399175000001,359.30172899999991,357.71946624999998,356.1372035,354.55494075000001,352.97267800000003,351.39041524999999,349.80815250000006,348.22588975000002,346.64362700000004,347.67329739000002,348.70296778000005,349.73263816999997,350.76230855999995,351.79197895000004,352.82164933999991,353.85131973000006,354.88099012000004,355.91066051000001,356.94033089999999
model_1,SSP1 - Low Emissions,Emissions|CO2|AFOLU,World,Mt CO2/yr,4191.3801999999996,4267.7378799999988,4344.0955599999998,4420.4532399999998,4496.8109199999999,4573.1685999999991,4296.3578600000001,4019.5471199999993,3742.7363799999998,3465.9256399999999,3189.1149,2924.4653800000001,2659.8158600000002,2395.1663399999998,2130.5168199999998,1865.8672999999997,1550.5170999999998,1235.1669000000002,919.81670000000042,604.46650000000011,289.11630000000036,123.17328000000013,-42.769739999999786,-208.71276,-374.65578000000016,-540.59879999999998,-676.41224000000011,-812.22568000000001,-948.03911999999991,-1083.85256,-1219.6659999999999,-1361.4764399999999,-1503.2868800000001,-1645.0973200000003,-1786.9077600000005,-1928.7182000000003,-1958.51566,-1988.3131199999998,-2018.1105800000003,-2047.9080399999998,-2077.7055000000005,-2103.7823800000006,-2129.8592600000002,-2155.9361399999998,-2182.0130199999999,-2208.0899000000004,-2246.6580500000005,-2285.2262000000001,-2323.7943500000001,-2362.3625000000002,-2400.9306499999998,-2439.4988000000003,-2478.0669499999999,-2516.6351,-2555.2032499999996,-2593.7714000000001,-2605.7996499999995,-2617.8278999999998,-2629.8561499999996,-2641.8843999999999,-2653.9126500000002,-2665.9409000000001,-2677.9691499999999,-2689.9974000000002,-2702.0256500000005,-2714.0538999999994,-2750.2452499999995,-2786.4366,-2822.6279500000001,-2858.8193000000001,-2895.0106499999997,-2931.2019999999993,-2967.3933499999998,-3003.5846999999999,-3039.7760500000004,-3075.9673999999995,-3125.5609099999997,-3175.1544199999998,-3224.7479299999995,-3274.3414400000001,-3323.9349499999998,-3373.52846,-3423.1219699999997,-3472.7154799999998,-3522.30899,-3571.9025000000001
model_1,SSP1 - Low Emissions,Emissions|CO2|Energy and Industrial Processes,World,Mt CO2/yr,37369.834868087702,37636.775468716107,37903.716069344504,38170.656669972901,38437.597270601313,38704.53787122971,39004.540583824732,39304.543296419746,39604.546009014761,39904.548721609783,40204.551434204805,39691.301920307073,39178.052406409348,38664.802892511609,38151.553378613877,37638.303864716159,36081.88265594242,34525.461447168687,32969.040238394955,31412.619029621223,29856.197820847487,28497.88274509956,27139.567669351625,25781.252593603691,24422.937517855757,23064.622442107826,22120.32026439979,21176.018086691751,20231.715908983715,19287.413731275676,18343.111553567636,17652.036882278717,16960.962210989794,16269.887539700874,15578.812868411951,14887.73819712303,14264.780284752454,13641.822372381881,13018.864460011306,12395.906547640734,11772.948635270159,11116.606801156113,10460.264967042069,9803.9231329280246,9147.5812988139805,8491.2394646999364,8064.9312953830868,7638.6231260662371,7212.3149567493883,6786.0067874325396,6359.6986181156899,5933.3904487988402,5507.0822794819906,5080.7741101651418,4654.465940848293,4228.1577715314434,3943.8224925206059,3659.4872135097689,3375.1519344989306,3090.8166554880931,2806.4813764772553,2522.1460974664169,2237.8108184555799,1953.4755394447423,1669.1402604339048,1384.8049814230662,1199.64531407253,1014.4856467219934,829.3259793714584,644.16631202092015,459.00664467038462,273.84697731984824,88.687309969312693,-96.472357381225152,-281.63202473176159,-466.79169208229752,-608.49067345815888,-750.18965483401917,-891.88863620987865,-1033.5876175857388,-1175.2865989615996,-1316.9855803374596,-1458.6845617133204,-1600.3835430891811,-1742.0825244650403,-1883.7815058409008
model_1,SSP1 - Low Emissions,Emissions|N2O,World,kt N2O/yr,9397.8277280644688,9478.4128127109725,9558.9978973574798,9639.5829820039871,9720.1680666504926,9800.7531512969999,9935.6029653980768,10070.452779499152,10205.302593600229,10340.152407701302,10475.002221802379,10303.3654816982,10131.728741594023,9960.092001489842,9788.4552613856667,9616.8185212814878,9407.233320418798,9197.6481195561082,8988.0629186934184,8778.4777178307304,8568.8925169680388,8458.090502801424,8347.2884886348074,8236.4864744681909,8125.6844603015734,8014.8824461349559,7913.6782784985062,7812.4741108620528,7711.2699432256004,7610.0657755891507,7508.8616079526964,7388.2545705706953,7267.6475331886923,7147.0404958066902,7026.433458424689,6905.8264210426887,6830.3899470320666,6754.9534730214455,6679.5169990108252,6604.080525000204,6528.6440509895829,6447.5732712882073,6366.5024915868307,6285.4317118854551,6204.3609321840804,6123.2901524827039,6036.9056059545901,5950.5210594264745,5864.1365128983616,5777.7519663702451,5691.3674198421313,5604.9828733140184,5518.5983267859037,5432.213780257789,5345.8292337296743,5259.4446872015596,5193.516104526062,5127.5875218505662,5061.6589391750676,4995.7303564995718,4929.8017738240733,4863.8731911485756,4797.944608473078,4732.0160257975813,4666.0874431220836,4600.158860446586,4532.2195482282805,4464.280236009974,4396.3409237916667,4328.4016115733602,4260.4622993550538,4192.5229871367483,4124.5836749184418,4056.6443627001354,3988.7050504818294,3920.7657382635216,3867.7496931840979,3814.7336481046736,3761.7176030252494,3708.7015579458252,3655.685512866401,3602.6694677869768,3549.6534227075526,3496.637377628128,3443.6213325487033,3390.6052874692796
model_1,SSP1 - Low Emissions,Emissions|NH3,World,Mt NH3/yr,52.475699999999996,52.942083499999995,53.408466999999995,53.874850500000008,54.341233999999993,54.807617499999999,55.375593299999991,55.943569099999998,56.511544899999997,57.079520700000003,57.647496499999995,57.03096566,56.414434819999997,55.797903979999987,55.181373139999998,54.564842300000002,53.434059039999994,52.303275779999993,51.172492519999999,50.041709260000005,48.910925999999989,48.487754200000005,48.064582399999999,47.6414106,47.218238799999995,46.795066999999996,46.266092379999996,45.737117759999997,45.208143139999997,44.679168519999997,44.150193900000005,43.45795056,42.765707220000003,42.073463879999998,41.381220540000001,40.688977199999997,40.260853639999993,39.83273007999999,39.404606520000002,38.976482960000006,38.548359399999995,38.078361219999991,37.608363039999993,37.138364859999989,36.668366679999998,36.198368500000001,35.648584079999992,35.098799659999997,34.549015240000003,33.999230820000001,33.449446399999999,32.899661980000005,32.349877559999996,31.800093139999991,31.25030872,30.700524299999998,30.269974360000003,29.839424419999997,29.408874479999998,28.978324539999996,28.5477746,28.117224659999998,27.686674719999996,27.256124779999993,26.825574840000002,26.395024899999999,25.920955369999998,25.446885839999997,24.972816309999999,24.498746780000005,24.02467725,23.550607720000002,23.076538189999997,22.60246866,22.128399129999995,21.654329599999997,21.296855200000003,20.939380799999995,20.581906399999998,20.224432,19.866957599999999,19.509483199999998,19.152008799999997,18.794534399999996,18.437059999999999,18.079585599999994
model_1,SSP1 - Low Emissions,Emissions|NOx,World,Mt NO2/yr,124.2430339,123.15617408,122.06931426,120.98245444,119.89559462,118.8087348,115.15205155999999,111.49536832,107.83868508,104.18200184000003,100.52531859999999,94.244886379999983,87.964454159999988,81.684021939999994,75.403589719999999,69.123157499999991,67.935912340000002,66.748667179999998,65.561422020000009,64.374176859999992,63.186931700000002,62.025591619999986,60.864251539999998,59.702911459999996,58.541571379999993,57.380231299999991,56.255136379999982,55.130041460000001,54.004946539999999,52.879851619999997,51.754756699999994,51.063694679999998,50.372632659999994,49.681570639999997,48.990508619999993,48.299446599999996,47.721701679999995,47.143956759999995,46.566211839999994,45.98846692,45.410721999999993,44.979719620000004,44.548717239999995,44.11771486,43.686712480000004,43.255710099999995,42.871424529999999,42.487138960000003,42.10285339,41.718567820000011,41.334282250000001,40.949996679999998,40.565711109999995,40.181425539999992,39.797139969999996,39.412854399999986,39.207206789999994,39.001559179999994,38.795911569999994,38.590263959999987,38.384616349999995,38.178968739999988,37.973321130000002,37.767673519999995,37.562025909999988,37.356378299999996,37.177571129999997,36.998763959999991,36.819956789999999,36.641149619999993,36.462342449999994,36.283535279999995,36.104728109999996,35.92592093999999,35.747113769999984,35.568306599999993,35.380762799999992,35.193218999999992,35.005675199999999,34.818131399999999,34.630587599999991,34.443043799999991,34.255499999999998,34.06795619999999,33.880412399999997,33.692868599999997
model_1,SSP1 - Low Emissions,Emissions|OC,World,Mt OC/yr,26.097793699999997,27.416414539999995,28.735035379999999,30.053656219999997,31.372277059999991,32.690897899999996,32.859704759999993,33.028511620000003,33.197318479999993,33.366125339999989,33.5349322,31.361408739999995,29.187885279999996,27.014361819999991,24.840838359999996,22.667314899999994,22.239914939999995,21.812514979999996,21.385115019999997,20.957715059999991,20.530315099999999,20.151748559999994,19.773182019999997,19.394615479999995,19.01604893999999,18.637482399999996,18.413367899999994,18.189253399999998,17.965138900000003,17.741024399999997,17.516909899999998,17.184544599999999,16.852179299999996,16.519813999999997,16.187448699999997,15.855083399999996,15.649258199999998,15.443432999999995,15.237607800000001,15.031782599999994,14.825957399999995,14.712164360000001,14.598371319999996,14.484578279999997,14.370785239999995,14.256992200000001,14.103916769999998,13.95084134,13.797765909999999,13.644690480000001,13.491615049999997,13.338539619999997,13.185464189999998,13.032388759999996,12.879313329999992,12.726237899999996,12.740200589999995,12.754163279999993,12.768125969999993,12.782088659999996,12.796051349999994,12.810014039999999,12.823976729999998,12.837939419999998,12.851902109999999,12.865864799999999,12.789452559999999,12.713040319999998,12.636628079999998,12.560215839999998,12.483803599999996,12.40739136,12.330979119999997,12.254566879999997,12.178154639999997,12.101742399999994,12.146309549999994,12.190876699999999,12.235443849999996,12.280010999999996,12.32457814999999,12.369145299999998,12.413712450000002,12.458279599999996,12.502846749999993,12.547413899999997
model_1,SSP1 - Low Emissions,Emissions|Sulfur,World,Mt SO2/yr,62.430664999999991,60.931830600000005,59.432996200000005,57.934161800000005,56.435327400000006,54.936492999999984,53.281417719999993,51.626342439999981,49.971267159999996,48.316191879999991,46.661116599999986,43.959573699999993,41.258030799999993,38.5564879,35.854944999999994,33.153402099999994,32.029722360000001,30.906042620000001,29.782362879999997,28.65868313999999,27.535003399999994,26.858964299999993,26.182925199999996,25.506886099999999,24.830846999999995,24.154807899999998,23.773803219999998,23.392798539999998,23.011793859999997,22.630789179999997,22.249784499999997,22.081367959999994,21.912951419999995,21.744534880000003,21.576118339999994,21.407701799999995,21.10219661999999,20.796691439999993,20.491186259999996,20.185681080000002,19.880175899999998,19.628201399999995,19.376226899999995,19.124252399999996,18.872277899999997,18.620303399999997,18.371177389999996,18.122051380000002,17.872925369999997,17.623799359999996,17.374673349999995,17.125547339999997,16.876421329999999,16.627295319999995,16.378169309999997,16.129043299999996,16.053673479999997,15.978303659999996,15.902933839999996,15.827564019999997,15.752194199999995,15.676824379999994,15.601454559999997,15.526084739999996,15.450714919999999,15.375345099999993,15.323564659999995,15.271784219999997,15.220003779999995,15.168223339999996,15.116442899999994,15.064662459999999,15.012882019999992,14.961101579999999,14.909321139999998,14.857540699999999,14.81854311,14.779545519999996,14.740547929999995,14.701550339999994,14.662552749999998,14.62355516,14.584557569999996,14.545559979999993,14.506562389999996,14.467564799999996
