from domain,from zone,to domain,to zone,severity,access type,services/applications,rule properties,flows,description
All Domains,Corporate,All Domains,Amsterdam_SiteB,critical,allow only,http;https;tcp 110;smtp;imap4,,,
All Domains,Corporate,All Domains,Internet,high,allow only,any,EXPLICIT_SOURCE;EXPLICIT_DESTINATION;EXPLICIT_SERVICE,,
All Domains,Amsterdam_Ext,All Domains,Admin Users,critical,allow only,tcp 1433;udp 1434;tcp 1434;tcp 4022;tcp 1443;tcp 1025-65535,IS_LOGGED,,
All Domains,AWS_DB,All Domains,Amsterdam_Ext,critical,allow only,any,EXPLICIT_SOURCE;EXPLICIT_DESTINATION;EXPLICIT_SERVICE;IS_LOGGED,,
All Domains,AWS_DB,All Domains,Internet,high,allow only,any,EXPLICIT_SOURCE;EXPLICIT_DESTINATION;EXPLICIT_SERVICE;IS_LOGGED,,
All Domains,AWS_DB,All Domains,AWS_Exchange,critical,allow only,tcp 22;tcp 443,EXPLICIT_SOURCE;EXPLICIT_DESTINATION;EXPLICIT_SERVICE;IS_LOGGED,,
All Domains,AWS_Exchange,All Domains,Amsterdam_Ext,critical,allow only,tcp 1433;udp 1434;tcp 1434;tcp 4022;tcp 1443;tcp 1025-65535,EXPLICIT_SOURCE;EXPLICIT_DESTINATION;EXPLICIT_SERVICE;IS_LOGGED,,
All Domains,Amsterdam_SiteB,All Domains,Amsterdam_Ext,critical,allow only,tcp 1433;udp 1434;tcp 1434;tcp 4022;tcp 1443;tcp 1025-65535,EXPLICIT_SOURCE;EXPLICIT_DESTINATION;EXPLICIT_SERVICE;IS_LOGGED,,
All Domains,AWS_Public,All Domains,AWS_Exchange,critical,allow only,http;https;tcp 110;smtp;imap4,EXPLICIT_SOURCE;EXPLICIT_DESTINATION;EXPLICIT_SERVICE;IS_LOGGED,,
All Domains,AWS_Public,All Domains,Amsterdam_SiteB,critical,allow only,http;https;tcp 110;smtp;imap4,,,
All Domains,Internet,All Domains,Amsterdam_SiteB,critical,allow only,http;https;tcp 110;smtp;imap4,,,
All Domains,Amsterdam,All Domains,AWS_DB,critical,allow only,tcp 161;tcp 162;tcp 10161;tcp 10162;udp 161;udp 162;udp 10161;udp 10162,IS_LOGGED,,
All Domains,Amsterdam,All Domains,Internet,critical,allow only,http;https;tcp 110;smtp;imap4,,,
