Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,44617.23079,,,,48776.17135,,,,,45514.38368,,,,,37895.86328,,,,,30514.8149,,,,,28525.21098,,,,,27440.4689,,,,,27263.36713,,,,,27236.22012,,,,,26994.8073,,,,,26837.2843,,,,,26553.95761,,,,,26300.50319,,,,,25769.27556,,,,,25023.58178,,,,,23551.62851,,,,,20489.36368,,,,,17219.99261,,,,,14384.65922
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,44653.57914,,,,48819.94655,,,,,45571.63658,,,,,37968.1038,,,,,30588.4352,,,,,28599.52003,,,,,27515.51421,,,,,27338.1807,,,,,27310.75602,,,,,27069.31278,,,,,26911.73229,,,,,26628.01865,,,,,26374.23684,,,,,25842.42419,,,,,25096.15405,,,,,23624.23809,,,,,20561.90539,,,,,17292.36556,,,,,14456.81274
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,10.065751843319688,10.404080109639374,10.74240837595906,11.080736642278746,11.419064908598433,11.57086835714014,11.722671805681848,11.874475254223553,12.02627870276526,12.178082151306963,12.26558568277308,12.35308921423919,12.440592745705304,12.528096277171418,12.615599808637532,12.756147978830628,12.896696149023722,13.037244319216816,13.177792489409912,13.318340659603004,13.523584495364474,13.728828331125946,13.934072166887416,14.139316002648885,14.344559838410351,14.568165993938898,14.791772149467445,15.01537830499599,15.238984460524536,15.46259061605308,15.395774139122004,15.328957662190923,15.26214118525985,15.195324708328773,15.128508231397694,14.963360380211183,14.798212529024672,14.63306467783816,14.467916826651647,14.302768975465137,14.120089261337364,13.937409547209596,13.754729833081823,13.572050118954053,13.38937040482628,13.140051332016183,12.890732259206088,12.641413186395994,12.392094113585893,12.142775040775796,12.082137588644116,12.021500136512437,11.960862684380755,11.900225232249074,11.839587780117396,11.72920590174871,11.61882402338003,11.508442145011347,11.398060266642664,11.287678388273978,11.17014027362256,11.05260215897114,10.935064044319722,10.8175259296683,10.69998781501688,10.54617923721981,10.392370659422738,10.238562081625668,10.084753503828596,9.930944926031524,9.754070587334676,9.577196248637826,9.400321909940978,9.223447571244126,9.046573232547276,8.842103473925848,8.637633715304418,8.43316395668299,8.228694198061559,8.024224439440129,7.974364639148969,7.924504838857811,7.874645038566651,7.824785238275491,7.774925437984331
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,395.0402673669345,401.9401803488588,408.7725346457728,415.53733025767633,422.2345671845697,417.02920336046657,411.8522187414204,406.7036133274311,401.58338711849865,396.4915401146232,392.3633405666828,388.25578187662,384.1688640444348,380.102587070127,376.0569509536969,374.0299721676622,372.00675361138366,369.9872952848612,367.9715971880948,365.95965932108464,364.1913760256079,362.4247824330867,360.6598785435211,358.896664356911,357.1351398732565,355.4020283830684,353.670370860684,351.94016730610343,350.2114177193265,348.48412210035343,346.78088307069623,345.0788941272299,343.3781552699545,341.67866649886986,339.9804278139762,337.5884173593073,335.20407090954825,332.82738846469897,330.45837002475946,328.0970155897297,325.6076711284571,323.1272721014205,320.65581850861975,318.19331035005496,315.7397476257261,312.9774277974221,310.2271271062018,307.48884555206547,304.76258313501296,302.0483398550444,299.0720700372676,296.11053640593195,293.16373896103744,290.231677702584,287.31435263057176,283.7651500146624,280.2372574349989,276.73067489158126,273.24540238440943,269.7814399134834,266.32466998523955,262.8893573629329,259.4755020465632,256.0831040361305,252.7121633316348,251.7801483568616,250.8481333820883,249.916118407315,248.9841034325417,248.0520884577684,246.96522900998232,245.87836956219624,244.79151011441013,243.704650666624,242.6177912188379,241.53209379974567,240.44639638065345,239.3606989615612,238.2750015424689,237.1893041233767,236.12368165042,235.0580591774632,233.99243670450645,232.92681423154968,231.8611917585929
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,957.3950264378363,980.3191337536256,1003.1222066473666,1025.8042451190595,1048.3652491687053,1054.676035267766,1060.9439550250977,1067.1690084407005,1073.351195514574,1079.4905162467192,1081.6662452901062,1083.818342341336,1085.9468074004085,1088.051640467323,1090.1328415420803,1097.462308256452,1104.7419588934551,1111.97179345309,1119.1518119353568,1126.2820143402553,1121.839285070116,1117.4046914881708,1112.9782335944192,1108.559911388861,1104.1497248714973,1100.190087462193,1096.23633243588,1092.2884597925583,1088.3464695322273,1084.4103616548875,1083.582864112533,1082.7452422895726,1081.8974961860065,1081.0396258018352,1080.171631137058,1071.697164647898,1063.2522747079083,1054.8369613170894,1046.4512244754403,1038.095064182962,1029.9739276355367,1021.8812796927322,1013.8171203545488,1005.7814496209865,997.7742674920452,989.9050294478886,982.0636926110328,974.2502569814778,966.4647225592236,958.7070893442702,950.2357774450004,941.7964005913094,933.3889587831966,925.0134520206624,916.6698803037071,904.66370972974,892.7098477462778,880.8082943533205,868.9590495508679,857.1621133389204,848.1482811063219,839.1714879555215,830.2317338865192,821.3290188993149,812.4633429939087,804.9112183199278,797.3888937925526,789.8963694117834,782.4336451776201,775.0007210900627,766.2998605203616,757.6362652282114,749.0099352136119,740.4208704765636,731.869071017066,715.9103805775353,700.0324021667733,684.2351357847793,668.518581431554,652.8827391070972,627.249707549992,601.7570771660039,576.4048479551327,551.1930199173786,526.1215930527413
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,38178.78925058085,37205.49633893351,36232.84756505796,35260.842928954204,34289.482430622265,32707.267606454185,31126.107560578537,29546.00229299532,27966.95180370453,26388.95609270618,24929.04366398038,23470.10729305428,22012.14697992787,20555.16272460116,19099.154527074144,18694.71983206025,18290.553308659582,17886.654956872153,17483.024776697963,17079.662768136997,16853.77222866422,16628.030260833224,16402.436864644,16176.99204009656,15951.695787190898,15916.297975528469,15880.920451009908,15845.563213635223,15810.226263404416,15774.909600317478,15769.655129320454,15764.400600602105,15759.146014162425,15753.891370001413,15748.63666811908,15717.4866518221,15686.354144232231,15655.239145349477,15624.141655173826,15593.061673705286,15582.893140844815,15572.727918901655,15562.566007875816,15552.40740776729,15542.252118576082,15518.065005071136,15493.890755827284,15469.729370844518,15445.580850122838,15421.445193662248,15410.952873374352,15400.46412363238,15389.978944436338,15379.497335786218,15369.019297682024,15323.91132161702,15278.830570712647,15233.7770449689,15188.75074438578,15143.751668963288,15056.203724774989,14968.71213486926,14881.276899246104,14793.898017905529,14706.57549084752,14441.12140274793,14175.66731464834,13910.213226548753,13644.75913844916,13379.30505034957,12801.33400196408,12223.362953578588,11645.391905193095,11067.420856807605,10489.44980842211,9870.689553716784,9251.92929901146,8633.16904430613,8014.408789600804,7395.648534895477,6863.402910273723,6331.157285651971,5798.911661030217,5266.666036408463,4734.420411786709
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,34800.48304426936,33963.66707218083,33124.838383734415,32283.99697893012,31441.14285776793,30034.7433470641,28625.048004915418,27212.05683132188,25795.76982628349,24376.18698980024,23061.570037697355,21743.90322951447,20423.186565251577,19099.42004490869,17772.603668485786,17421.799899680464,17070.158183752177,16717.678520700927,16364.36091052671,16010.205353229534,15821.562323761693,15632.4550573141,15442.883553886752,15252.847813479657,15062.347836092806,15050.8154388045,15039.219650937162,15027.560472490792,15015.83790346539,15004.051943860955,15020.817929952304,15037.584096403603,15054.350443214866,15071.116970386076,15087.883677917249,15079.805916422534,15071.673446039837,15063.486266769152,15055.244378610483,15046.947781563827,15058.787681585396,15070.617236091246,15082.43644508138,15094.2453085558,15106.0438265145,15104.171205208471,15102.258387363974,15100.305372981,15098.31216205955,15096.27875459963,15107.567288118977,15118.844664869524,15130.110884851272,15141.365948064224,15152.60985450838,15129.64814906864,15106.601374054444,15083.46952946578,15060.252615302656,15036.950631565074,14971.22778021149,14905.328840462946,14839.253812319434,14773.00269578096,14706.57549084752,14441.12140274793,14175.66731464834,13910.213226548753,13644.75913844916,13379.30505034957,12801.33400196408,12223.362953578588,11645.391905193095,11067.420856807605,10489.44980842211,9870.689553716786,9251.92929901146,8633.169044306132,8014.408789600806,7395.648534895478,6863.402910273725,6331.157285651972,5798.911661030217,5266.666036408463,4734.420411786708
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52253.1088885,51597.0232895,50939.00778025,50279.06235869999,49617.1870266,47987.0581175,46358.21885225,44730.66924645,43104.40929465,41479.43899685,39896.5703068,38315.23877045,36735.44438515,35157.1871465,33580.46707155,33112.59795815,32645.08131175,32177.9171278,31711.10540085,31244.64613355,30963.54882705,30682.62047285,30401.861073600005,30121.2706368,29840.84915215,29743.9900551,29647.20424605,29550.49173485,29453.852519,29357.28660115,29291.20250065,29225.16712545,29159.180483800003,29093.24257745,29027.35340185,28915.769081550003,28804.43285055,28693.34472445,28582.504675,28471.9127131,28378.04372395,28284.4480864,28191.12579235,28098.0768499,28005.30124815,27886.54543985,27768.17800785,27650.19895495,27532.6082882,27415.4060007,27304.079564,27193.211083,27082.8005496,26972.8479763,26863.353345900003,26697.7228449,26532.7812266,26368.528486450003,26204.96462635,26042.0896516,25836.9439522,25632.52031835,25428.81874725,25225.83923185,25023.58177465,24729.191122,24434.80046655,24140.4098211,23846.01916565,23551.628513000003,22939.17554245,22326.7225747,21714.2696168,21101.81664905,20489.3636785,19835.4894658,19181.61525145,18527.7410371,17873.8668236,17219.99260925,16652.9259326,16085.8592568,15518.79257735,14951.72590055,14384.6592249
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,52304.56915312001,51651.53725339,50996.56159822999,50339.64218583,49680.77901788,48054.12418772,46428.73926566,44804.62426728,43181.77918706,41560.204025,39977.52576474,38396.38208546,36816.772984430005,35238.69845723,33662.15852101,33194.29047509,32726.773886230003,32259.60874995,31792.79506073,31326.3328213,31045.24042361,30764.315996290003,30483.55954207,30202.97106828,29922.5505648,29825.47431354,29728.47157608,29631.54236236,29534.68666971,29437.90450086,29371.59407706,29305.332669720003,29239.12028715,29172.95693104,29106.84259691,28995.09119813,28883.58760498,28772.33183304,28661.323854,28550.5636789,28456.52101852,28362.75140591,28269.25483282,28176.0313075,28083.08081891,27964.08128051,27845.4700933,27727.24726007,27609.41278797,27491.96666991,27380.4096018,27269.31027672,27158.66868642,27048.48484357,26938.75873096,26772.84481518,26607.61961254,26443.08311856,26279.23533499,26116.07626729,25910.64807304,25705.94175789,25501.95731905,25298.69474937,25096.15405152,24801.77086012,24507.38766593,24213.00448174,23918.62128755,23624.23809615,23011.77155179,22399.30501022,21786.83847859,21174.37193702,20561.90539266,19907.9974273,19254.08946021,18600.18149312,17946.27352697,17292.36555988,16725.254996429998,16158.14443392,15591.03386768,15023.92330417,14456.81274172
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11370.536423858768,11838.497735492498,12303.88393490118,12766.695022084828,13226.930997043428,13596.123823346365,13963.204413464478,14328.172767397771,14691.02888514624,15051.772766709888,15023.97399904014,14996.111645346817,14968.18570562991,14940.196179889424,14912.143068125362,14886.93926866421,14861.656233108411,14836.293961457965,14810.852453712869,14785.331709873122,14763.841770495095,14742.250212453066,14720.557035747031,14698.762240377,14676.865826342966,14628.057660236516,14579.295894019871,14530.580527693028,14481.911561255987,14433.288994708755,14383.708092111,14334.179214178825,14284.702360912215,14235.277532311184,14185.904728375725,14135.119790738938,14084.395190858102,14033.730928733225,13983.12700436429,13932.583417751315,13879.757714085295,13827.005839492374,13774.327793972556,13721.723577525834,13669.193190152217,13604.197930677554,13539.349771663046,13474.648713108689,13410.09475501448,13345.687897380423,13279.655601022838,13213.780916732858,13148.063844510489,13082.50438435572,13017.10253626856,12937.31065790689,12857.763961099185,12778.462445845436,12699.406112145649,12620.594959999824,12542.07347898341,12463.7969076244,12385.765245922794,12307.978493878589,12230.43665149179,12219.719120706934,12209.001589922078,12198.284059137222,12187.566528352369,12176.84899756751,12161.56653048794,12146.284063408366,12131.001596328795,12115.719129249224,12100.43666216965,12082.646355486888,12064.856048804126,12047.065742121364,12029.275435438602,12011.48512875584,11992.679003910867,11973.872879065895,11955.066754220925,11936.260629375953,11917.45450453098
