Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49560.72073,,,,,52695.80577,,,,,57445.68388,,,,,44331.23539,,,,,38615.48021,,,,,37271.2817,,,,,34496.49688,,,,,31219.7945,,,,,27581.70869,,,,,23871.58946,,,,,18316.59365,,,,,12773.69369,,,,,8164.419095,,,,,4275.598449,,,,,1041.590825,,,,,-1600.514855,,,,,-3005.108971,,,,,-2844.546244,,,,,-2730.132934
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49693.75291,,,,,52850.07959,,,,,57621.02375,,,,,44446.70453,,,,,38680.13215,,,,,37331.7688,,,,,34551.78823,,,,,31276.83302,,,,,27639.3603,,,,,23929.60313,,,,,18374.05044,,,,,12831.90813,,,,,8223.380131,,,,,4335.039094,,,,,1101.387593,,,,,-1540.547972,,,,,-2944.364796,,,,,-2782.214252,,,,,-2666.459314
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.606627688028926,9.4863079092531,9.366464240672528,9.247096682287202,9.128205234097129,8.674928221804025,8.223791783241708,7.774795918410176,7.327940627309426,6.883225909939465,6.814009130163403,6.745053762493568,6.676359806929958,6.607927263472572,6.5397561321214095,6.465287286662161,6.391113287032169,6.317234133231435,6.24364982525996,6.170360363117742,6.0637922054904445,5.957692236479419,5.8520604560846685,5.746896864306189,5.642201461143984,5.476838624264743,5.312263751506047,5.148476842867898,4.985477898350293,4.823266917953236,4.717915888668991,4.613055647799866,4.508686195345858,4.404807531306968,4.301419655683196,4.248624528589517,4.196051089213371,4.143699337554758,4.09156927361368,4.039660897390135,3.9856418349826352,3.931857158117793,3.878306866795608,3.8249909610160815,3.7719094407792126,3.7269773152777055,3.6822358901406766,3.637685165368127,3.593325140960055,3.549155816916461,3.510318611032205,3.4716433315417348,3.433129978445048,3.3947785517421454,3.356589051433027,3.3157291348626297,3.275047220831587,3.234543309339897,3.194217400387563,3.1540694939745824,3.118449682438603,3.0829828272731543,3.047668928478238,3.012507986053853,2.9775,2.9532800000000003,2.92906,2.90484,2.88062,2.8564,2.83866,2.82092,2.80318,2.7854400000000004,2.7677,2.7527600000000003,2.73782,2.7228800000000004,2.70794,2.693,2.6796400000000005,2.6662800000000004,2.6529200000000004,2.6395600000000004,2.6262
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,393.18112965337787,398.2918449516261,403.40494159474486,408.5204195827338,413.6382789155933,389.5460230349116,365.4422968570124,341.32710038189595,317.2004336095622,293.06229654001106,286.0585780439722,279.05150966291114,272.041091396828,265.0273232457227,258.01020520959526,256.33051950243936,254.6500103505065,252.96867775379667,251.28652171230985,249.603542226046,246.56941555632056,243.5338274299402,240.49677784690493,237.4582668072146,234.4182943108694,231.2412087121224,228.06259763855363,224.88246109016308,221.70079906695068,218.5176115689165,214.52902036681343,210.53852476219723,206.54612475506784,202.55182034542537,198.5556115332697,197.60378169210583,196.65148169853188,195.6987115525479,194.745471254154,193.79176080335003,192.12265466335504,190.45274216568183,188.7820233103304,187.11049809730065,185.43816652659265,185.60489857928272,185.77168848681285,185.938536249183,186.1054418663932,186.2724053384433,186.2810866761581,186.2897515814523,186.29840005432573,186.3070320947787,186.31564770281096,185.8700646397669,185.424252308448,184.97821070885408,184.53193984098533,184.08543970484163,183.49504479001249,182.9043533621137,182.3133654211454,181.72208096710747,181.1305,180.1992,179.26790000000005,178.33660000000003,177.4053,176.474,176.30144,176.12888,175.95632,175.78376,175.6112,176.50995999999998,177.40872000000002,178.30748,179.20624,180.105,180.71966,181.33432,181.94898,182.56364,183.1783
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,927.1480785944008,919.9476407629372,912.7485712056088,905.5508699224162,898.354536913359,877.8012862694313,857.2519751540425,836.7066035671921,816.1651715088807,795.6276789791078,794.5255320048788,793.4235825264947,792.3218305439556,791.2202760572617,790.1189190664129,784.7114123713407,779.3049328729549,773.8994805712557,768.495055466243,763.091657557917,754.8447526931807,746.5994233436062,738.3556695091937,730.1134911899431,721.8728883858547,709.4433159469888,697.0161271911738,684.5913221184097,672.168900728696,659.7488630220334,651.1847729664199,642.6223230560114,634.0615132908073,625.5023436708076,616.9448141960129,613.6792972325675,610.4143991544049,607.1501199615246,603.8864596539267,600.6234182316116,596.8305809513038,593.0384649976249,589.2470703705746,585.4563970701533,581.6664450963607,578.0060825386847,574.3464164067503,570.6874467005573,567.0291734201057,563.3715965653956,560.3043436087867,557.2376730904821,554.1715850104815,551.1060793687856,548.0411561653937,544.7623368104325,541.4841413770637,538.206569865287,534.9296222751026,531.6532986065104,528.6353845539782,525.6180445394037,522.6012785627875,519.5850866241291,516.5694687234285,513.7414540779413,510.9139772612161,508.0870382732532,505.2606371140524,502.4347737836139,500.1561166736944,497.8778915052946,495.6000982784148,493.32273699305455,491.0458076492143,489.4434038969963,487.8413014540914,486.2395003204993,484.63800049622006,483.03680198125386,481.2700967956867,479.5037250668368,477.7376867947039,475.971981979288,474.2066106205895
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3503.546457037037,3489.6529140740745,3475.7593711111112,3461.865828148148,3447.972285185185,3226.807482222222,3005.6426792592592,2784.477876296297,2563.3130733333333,2342.1482703703705,2195.2496274074074,2048.3509844444447,1901.4523414814817,1754.5536985185186,1607.6550555555557,1341.6499725925928,1075.64488962963,809.6398066666668,543.6347237037038,277.62964074074085,34.80411777777783,-208.0214051851852,-450.84692814814815,-693.6724511111111,-936.497974074074,-1028.483397037037,-1120.46882,-1212.454242962963,-1304.4396659259255,-1396.425088888889,-1412.0401318518518,-1427.6551748148147,-1443.2702177777778,-1458.8852607407407,-1474.5003037037036,-1446.6588866666666,-1418.8174696296298,-1390.9760525925929,-1363.1346355555556,-1335.2932185185186,-1351.4090614814818,-1367.5249044444445,-1383.6407474074076,-1399.7565903703703,-1415.8724333333332,-1515.9017962962969,-1615.9311592592594,-1715.9605222222226,-1815.989885185185,-1916.019248148148,-1992.097391111112,-2068.1755340740738,-2144.253677037037,-2220.33182,-2296.4099629629627,-2286.9174659259256,-2277.424968888889,-2267.932471851852,-2258.439974814815,-2248.9474777777777,-2214.1955407407404,-2179.4436037037035,-2144.6916666666666,-2109.9397296296293,-2075.1877925925924,-2050.822635555556,-2026.4574785185189,-2002.0923214814816,-1977.7271644444447,-1953.362007407408,-1959.0727503703704,-1964.7834933333336,-1970.4942362962963,-1976.204979259259,-1981.9157222222225,-1991.160965185185,-2000.406208148148,-2009.651451111112,-2018.8966940740745,-2028.141937037037,-2008.2866,-1988.431262962963,-1968.575925925926,-1948.7205888888889,-1928.865251851852
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36396.26353386568,37156.96803364422,37917.3997993356,38677.55883093984,39437.44512845692,37884.68688889646,36332.47856077396,34780.8201440894,33229.7116388428,31679.15304503413,30944.80282392192,30210.712078645483,29476.880809204824,28743.30901559996,28009.996697830866,28043.966478869308,28077.92237480592,28111.86438564068,28145.79251137361,28179.70675200469,27951.474268061625,27723.32140444728,27495.24816116165,27267.25453820474,27039.340535576543,26557.749686678824,26076.32905639692,25595.078644730813,25113.99845168052,24633.08847724604,24035.77800522003,23438.679408057327,22841.79268575792,22245.117838321818,21648.654865749013,20899.3749343244,20150.361611122746,19401.614896144056,18653.134789388336,17904.921290855575,16859.205190209683,15813.862295314766,14768.89260617082,13724.296122777843,12680.072845135845,11657.133511801156,10634.559891737828,9612.351984945852,8590.50979142524,7569.033311175982,6716.147256014144,5863.566583864228,5011.291294726229,4159.321388600152,3307.656865485993,2530.915594037238,1754.4529214551835,978.2688477398308,202.3633728911795,-573.2635030907705,-1237.4726816013492,-1901.4431905475617,-2565.175029929408,-3228.6681997468872,-3891.9227,-4415.76368,-4939.604660000001,-5463.44564,-5987.28662,-6511.1276,-6785.06848,-7059.00936,-7332.950240000001,-7606.89112,-7880.832,-7877.27814,-7873.724280000001,-7870.170420000001,-7866.61656,-7863.0627,-7887.31774,-7911.572780000001,-7935.827820000001,-7960.08286,-7984.3379
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1325.3633724665212,1362.5364839330423,1399.7095953995636,1436.8827068660848,1474.055818332606,1354.7173234030124,1235.378828473419,1116.0403335438252,996.7018386142316,877.3633436846382,760.9678373919206,644.5723310992031,528.1768248064855,411.7813185137679,295.3858122210503,282.47819774284795,269.5705832646456,256.6629687864433,243.7553543082409,230.8477398300386,217.7707676995513,204.6937955690641,191.6168234385768,178.53985130808948,165.4628791776022,163.91244270583726,162.3620062340723,160.81156976230736,159.2611332905424,157.71069681877742,156.09464086147406,154.4785849041707,152.86252894686734,151.24647298956396,149.6304170322606,149.27567426899137,148.9209315057221,148.56618874245288,148.21144597918362,147.85670321591437,147.47310096264798,147.0894987093816,146.7058964561152,146.3222942028488,145.9386919495824,146.4487274524004,146.9587629552184,147.4687984580364,147.97883396085436,148.48886946367236,148.99241346830442,149.49595747293648,149.99950147756854,150.5030454822006,151.00658948683264,151.38601503971583,151.76544059259905,152.14486614548224,152.52429169836543,152.90371725124862,153.2995728363621,153.6954284214756,154.09128400658906,154.48713959170257,154.88299517681602,155.37838706744716,155.87377895807828,156.36917084870942,156.86456273934053,157.35995462997164,157.94773714594675,158.53551966192182,159.12330217789693,159.711084693872,160.2988672098471,160.827496577624,161.35612594540092,161.88475531317783,162.41338468095475,162.94201404873166,163.4627177501188,163.9834214515059,164.50412515289304,165.02482885428017,165.54553255566725
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,709.6052907495249,731.8489933990496,754.0926960485747,776.3363986980994,798.5801013476242,731.1526382752373,663.7251752028503,596.2977121304633,528.8702490580763,461.4427859856893,395.4531659768334,329.4635459679776,263.4739259591217,197.48430595026585,131.49468594140995,123.35178473990268,115.20888353839544,107.06598233688815,98.92308113538088,90.7801799338736,82.562803916169,74.3454278984644,66.1280518807598,57.910675863055175,49.69329984535057,50.39356723586838,51.09383462638621,51.79410201690401,52.49436940742182,53.19463679793963,53.87168573605333,54.54873467416703,55.22578361228072,55.90283255039441,56.57988148850811,57.24247204966686,57.90506261082562,58.56765317198436,59.23024373314312,59.89283429430186,60.53952064081019,61.1862069873185,61.83289333382682,62.47957968033512,63.12626602684343,64.0068945824345,64.88752313802556,65.76815169361662,66.64878024920766,67.52940880479872,68.40569984730331,69.2819908898079,70.15828193231246,71.03457297481704,71.91086401732161,72.77059880072485,73.63033358412808,74.49006836753132,75.34980315093453,76.20953793433776,77.07715395066938,77.944769967001,78.8123859833326,79.68000199966421,80.54761801599581,81.5642687139983,82.58091941200077,83.59757011000326,84.61422080800574,85.6308715060082,86.66972006510035,87.70856862419248,88.74741718328461,89.78626574237674,90.82511430146889,91.82982975104385,92.83454520061882,93.83926065019378,94.84397609976874,95.8486915493437,96.8519044617057,97.8551173740677,98.85833028642972,99.8615431987917,100.8647561111537
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,82.78522261750336,86.77984523500673,90.7744678525101,94.76909047001348,98.76371308751683,90.51097566987691,82.258238252237,74.0055008345971,65.75276341695718,57.50002599931727,49.36510168609433,41.2301773728714,33.09525305964845,24.960328746425507,16.825404433202568,15.685809561660236,14.546214690117909,13.406619818575576,12.267024947033244,11.127430075490912,9.981221444344335,8.835012813197757,7.68880418205118,6.542595550904602,5.396386919758025,5.494182378439481,5.591977837120936,5.689773295802392,5.787568754483846,5.8853642131653015,5.981219635696178,6.077075058227055,6.17293048075793,6.268785903288807,6.364641325819683,6.478927091781058,6.593212857742435,6.7074986237038114,6.821784389665186,6.936070155626562,7.04859225236014,7.161114349093717,7.273636445827294,7.386158542560871,7.498680639294447,7.644888818278986,7.791096997263523,7.937305176248062,8.0835133552326,8.229721534217138,8.376017896663065,8.522314259108994,8.66861062155492,8.81490698400085,8.961203346446776,9.131750160774942,9.302296975103106,9.472843789431272,9.643390603759435,9.8139374180876,9.985366067029664,10.156794715971728,10.328223364913791,10.499652013855854,10.671080662797918,10.858205967867397,11.04533127293687,11.232456578006346,11.41958188307582,11.606707188145297,11.79674254744064,11.986777906735982,12.176813266031326,12.36684862532667,12.556883984622011,12.7395119331606,12.92213988169919,13.104767830237778,13.287395778776364,13.47002372731495,13.65265167585354,13.835279624392127,14.017907572930715,14.200535521469304,14.383163470007888
