Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,42574.32525,,,,,47758.63585,,,,,50446.17023,,,,,,,,,,55652.96295,,,,,,,,,,42990.62719,,,,,,,,,,33814.29399,,,,,,,,,,21728.45424,,,,,,,,,,10398.05841,,,,,,,,,,3762.876313,,,,,,,,,,-1186.156515,,,,,,,,,,-5422.471008,,,,,,,,,,-6805.903872
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,42635.81624,,,,,47840.77088,,,,,50557.66723,,,,,,,,,,55891.66895,,,,,,,,,,43171.44617,,,,,,,,,,34024.22391,,,,,,,,,,21943.49441,,,,,,,,,,10625.16248,,,,,,,,,,3997.890173,,,,,,,,,,-941.6525276,,,,,,,,,,-5168.44331,,,,,,,,,,-6541.859456
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.38851771665901,9.05206761896758,8.71807328392571,8.386534711533402,8.057451901790651,7.892954473245177,7.729553934751864,7.567250286310714,7.40604352792173,7.245933659584905,7.086920681300247,6.92900459306775,6.772185394887419,6.616463086759251,6.461837668683245,6.317256401895354,6.173693754530904,6.031149726589898,5.889624318072334,5.749117528978211,5.609629359307533,5.471159809060295,5.3337088782365,5.197276566836147,5.061862874859238,4.952607711206826,4.84414118361964,4.736463292097679,4.629574036640944,4.523473417249432,4.418161433923147,4.313638086662087,4.209903375466251,4.10695730033564,4.004799861270256,3.927484632886826,3.850727447667961,3.7745283056136576,3.69888720672392,3.623804150998744,3.549279138438133,3.475312169042085,3.4019032428106004,3.32905235974368,3.256759519841323,3.174594757732918,3.0930930611424854,3.0122544300700262,2.932078864515537,2.852566364479022,2.773716929960479,2.6955305609599085,2.6180072574773106,2.5411470195126844,2.464949847066032,2.398972074820292,2.333556041127127,2.268701745986536,2.2044091893985183,2.140678371363076,2.0775092918802063,2.014901950949912,1.9528563485721904,1.891372484747043,1.83045035947447,1.790726618948674,1.7510028784228782,1.7112791378970822,1.6715553973712862,1.63183165684549,1.5921079163196945,1.552384175793898,1.512660435268102,1.4729366947423062,1.43321295421651,1.425881647591439,1.418550340966368,1.4112190343412971,1.403887727716226,1.396556421091155,1.389225114466084,1.381893807841013,1.374562501215942,1.367231194590871,1.3598998879658
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.8779936799049,385.6849882133749,384.4937793004099,383.3043669410102,382.1167511351756,375.1895019229438,368.2847407894278,361.40246773462775,354.5426827585435,347.7053858611751,340.89057704252264,334.098256302586,327.3284236413652,320.5810790588603,313.8562225550712,309.1228882958644,304.40481570177093,299.7020047727911,295.01445550892475,290.3421679101718,285.68514197653235,281.0433777080065,276.4168751045941,271.80563416629525,267.2096548931099,262.45662902674246,257.7195090230104,252.99829488191384,248.29298660345265,243.6035841876269,238.9300876344365,234.2724969438817,229.63081211596213,225.0050331506781,220.3951600480294,217.2678159952785,214.150790187485,211.04408262464884,207.94769330677,204.8616222338485,201.7858694058844,198.72043482287768,195.66531848482825,192.62052039173625,189.5860405436015,187.0461188904044,184.5146347733792,181.991588192526,179.4769791478446,176.9708076393351,174.47307366699755,171.98377723083195,169.5029183308382,167.03049696701643,164.56651313936655,162.30493375242375,160.05102364703544,157.80478282320172,155.56621128092257,153.33530902019794,151.11207604102788,148.89651234341233,146.68861792735134,144.4883927928449,142.295836939893,140.4932906528075,138.69074436572205,136.88819807863652,135.08565179155102,133.2831055044655,131.48055921738,129.67801293029453,127.875466643209,126.0729203561235,124.270374069038,122.9860525745344,121.7017310800308,120.4174095855272,119.1330880910236,117.84876659652,116.5644451020164,115.28012360751282,113.9958021130092,112.71148061850562,111.427159124002
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,917.6699772888956,901.0130028192208,884.3789612909754,867.7678527041594,851.1796770587731,838.2714826449358,825.3809643527414,812.5081221821905,799.6529561332825,786.8154662060174,773.9956524003959,761.1935147164173,748.4090531540818,735.6422677133895,722.8931583943403,707.823972538477,692.7758475309382,677.7487833717233,662.7427800608327,647.7578375982665,632.7939559840246,617.8511352181067,602.9293753005132,588.0286762312437,573.1490380102987,562.0011197360168,550.8688506374548,539.7522307146123,528.6512599674898,517.5659383960867,506.49626600040347,495.4422427804399,484.4038687361961,473.3811438676721,462.3740681748677,453.9810542730042,445.59987215204046,437.23052181197687,428.8730032528133,420.5273164745496,412.1934614771859,403.87143826072224,395.5612468251585,387.2628871704947,378.97635929673095,370.9349450261114,362.9050172799398,354.886576058216,346.87962136093995,338.8841531881118,330.90017153973145,322.92767641579894,314.9666678163143,307.01714574127743,299.0791101906885,291.8535840400044,284.63849916703884,277.4338555717915,270.2396532542627,263.05589221445223,255.8825724523601,248.7196939679865,241.56725676133124,234.4252608323943,227.29370618117585,222.4154281871204,217.54422221573927,212.6800882670327,207.8230263410004,202.9730364376424,198.13011855695888,193.2942726989496,188.4654988636147,183.64379705095425,178.8291672609681,176.54722146266067,174.26852492309328,171.9930776422659,169.72087962017858,167.4519308568313,165.18623135222407,162.92378110635684,160.66458011922967,158.40862839084255,156.15592592119543
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3256.4314359090977,2995.422871818196,2734.414307727293,2473.4057436363905,2212.397179545487,1998.7563130034205,1785.1154464613546,1571.4745799192888,1357.833713377222,1144.1928468351557,930.5519802930894,716.9111137510235,503.2702472089573,289.62938066689094,75.98851412482463,-103.37961474777352,-282.74774362037124,-462.1158724929687,-641.4840013655664,-820.8521302381646,-1000.2202591107624,-1179.58838798336,-1358.9565168559575,-1538.3246457285554,-1717.6927746011536,-1865.843591879559,-2013.9944091579648,-2162.14522643637,-2310.296043714776,-2458.4468609931814,-2606.597678271587,-2754.7484955499926,-2902.8993128283983,-3051.0501301068043,-3199.200947385209,-3379.52429216943,-3559.8476369536497,-3740.170981737871,-3920.494326522091,-4100.81767130631,-4281.141016090531,-4461.464360874751,-4641.787705658971,-4822.111050443191,-5002.434395227411,-5025.1423687898,-5047.850342352188,-5070.558315914576,-5093.266289476965,-5115.974263039353,-5138.682236601741,-5161.39021016413,-5184.098183726517,-5206.8061572889055,-5229.514130851294,-5307.506847118256,-5385.499563385218,-5463.4922796521805,-5541.484995919143,-5619.477712186104,-5697.470428453068,-5775.46314472003,-5853.455860986992,-5931.448577253955,-6009.441293520917,-6097.998031001811,-6186.554768482705,-6275.1115059636,-6363.668243444494,-6452.224980925387,-6540.781718406282,-6629.338455887175,-6717.89519336807,-6806.451930848964,-6895.008668329858,-6844.390262157577,-6793.7718559852965,-6743.153449813016,-6692.535043640735,-6641.916637468454,-6591.298231296174,-6540.679825123892,-6490.061418951611,-6439.44301277933,-6388.82460660705
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36056.16728320964,36477.15388399666,36898.246102361074,37319.44393830288,37740.74739182207,36906.713836303046,36072.46763394874,35238.00878475914,34403.337288734256,33568.45314587408,32733.35635617863,31898.04691964788,31062.524836281853,30226.79010608053,29390.84272904392,28782.46421375701,28173.93072290784,27565.24225649639,26956.39881452268,26347.400396986697,25738.247003888453,25128.938635227936,24519.475291005147,23909.85697122009,23300.08367587277,22386.319281377968,21472.323081284445,20558.09507559221,19643.63526430125,18728.94364741159,17814.020224923213,16898.864996836124,15983.477963150315,15067.859123865795,14152.008478982563,13301.434021963552,12450.64430321867,11599.639322747918,10748.419080551294,9896.983576628798,9045.33281098043,8193.466783606193,7341.385494506081,6489.088943680099,5636.577131128247,5089.128947624561,4541.542502551471,3993.817795908974,3445.954827697072,2897.9535979157645,2349.814106565052,1801.5363536449336,1253.1203391554104,704.5660630964815,155.87352546814734,-184.44560524428675,-524.8504711023586,-865.3410721060682,-1205.9174082554152,-1546.5794795504,-1887.3272859910228,-2228.160827577284,-2569.080104309181,-2910.0851161867167,-3251.17586320989,-3513.8541415544514,-3776.532419899012,-4039.2106982435735,-4301.888976588134,-4564.567254932696,-4827.245533277257,-5089.9238116218185,-5352.602089966379,-5615.28036831094,-5877.9586466555,-6010.396106038199,-6142.833565420899,-6275.271024803598,-6407.708484186296,-6540.145943568995,-6672.583402951696,-6805.020862334393,-6937.458321717092,-7069.895781099791,-7202.33324048249
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1414.4131426084175,1540.6360242168353,1666.858905825253,1793.0817874336706,1919.304669042088,1846.9923365407703,1774.6800040394526,1702.367671538135,1630.0553390368173,1557.7430065354993,1485.430674034182,1413.118341532864,1340.8060090315462,1268.4936765302284,1196.1813440289106,1219.1949722150705,1242.20860040123,1265.2222285873895,1288.2358567735496,1311.249484959709,1334.2631131458688,1357.276741332029,1380.290369518188,1403.303997704348,1426.3176258905075,1429.855293529433,1433.3929611683586,1436.9306288072842,1440.46829644621,1444.005964085135,1447.543631724061,1451.0812993629866,1454.618967001912,1458.1566346408374,1461.694302279763,1471.2296220862554,1480.7649418927472,1490.30026169924,1499.835581505732,1509.370901312224,1518.906221118716,1528.4415409252083,1537.9768607317003,1547.5121805381923,1557.0475003446843,1563.9541993237726,1570.86089830286,1577.7675972819482,1584.674296261036,1591.580995240124,1598.4876942192116,1605.3943931982994,1612.301092177387,1619.2077911564752,1626.1144901355628,1632.9176180272025,1639.720745918842,1646.5238738104815,1653.327001702121,1660.1301295937606,1666.9332574854002,1673.7363853770396,1680.5395132686788,1687.3426411603186,1694.145769051958,1701.190157641573,1708.2345462311882,1715.2789348208032,1722.3233234104184,1729.3677120000334,1736.4121005896486,1743.4564891792634,1750.5008777688784,1757.5452663584936,1764.5896549481083,1772.1218699077804,1779.6540848674524,1787.1862998271245,1794.718514786796,1802.250729746468,1809.78294470614,1817.315159665812,1824.847374625484,1832.3795895851551,1839.911804544827
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,891.7672379687167,1096.172887837433,1300.57853770615,1504.9841875748668,1709.3898374435832,1652.4748370916286,1595.559836739674,1538.6448363877194,1481.7298360357645,1424.81483568381,1367.8998353318557,1310.9848349799008,1254.069834627946,1197.154834275991,1140.2398339240365,1164.9300349013724,1189.6202358787075,1214.3104368560437,1239.000637833379,1263.6908388107145,1288.3810397880504,1313.071240765386,1337.7614417427214,1362.4516427200572,1387.1418436973927,1392.186526158944,1397.2312086204947,1402.2758910820462,1407.3205735435972,1412.365256005148,1417.4099384666993,1422.4546209282505,1427.4993033898015,1432.5439858513523,1437.5886683129036,1449.6200780579636,1461.6514878030237,1473.6828975480837,1485.7143072931433,1497.745717038203,1509.7771267832634,1521.8085365283232,1533.839946273383,1545.8713560184428,1557.9027657635029,1568.4201629075642,1578.9375600516262,1589.4549571956877,1599.972354339749,1610.4897514838106,1621.007148627872,1631.5245457719336,1642.041942915995,1652.5593400600565,1663.0767372041178,1672.392277949317,1681.7078186945164,1691.0233594397157,1700.3389001849148,1709.654440930114,1718.9699816753134,1728.2855224205125,1737.6010631657116,1746.916603910911,1756.23214465611,1765.2265252938278,1774.2209059315458,1783.2152865692638,1792.2096672069813,1801.204047844699,1810.198428482417,1819.1928091201348,1828.1871897578528,1837.1815703955704,1846.175951033288,1855.6530956216336,1865.130240209979,1874.6073847983248,1884.0845293866705,1893.5616739750155,1903.0388185633608,1912.5159631517067,1921.993107740052,1931.4702523283968,1940.947396916743
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,93.5022972476886,108.2139944953772,122.92569174306578,137.6373889907544,152.34908623844296,143.9270426227098,135.50499900697662,127.08295539124342,118.66091177551024,110.23886815977704,101.81682454404388,93.3947809283107,84.97273731257751,76.5506936968443,68.12865008111112,69.95785914257695,71.78706820404277,73.6162772655086,75.44548632697442,77.27469538844022,79.10390444990605,80.93311351137189,82.76232257283769,84.59153163430351,86.42074069576934,86.72398896483121,87.0272372338931,87.33048550295499,87.63373377201687,87.93698204107875,88.24023031014063,88.54347857920251,88.8467268482644,89.14997511732628,89.45322338638816,90.20810831573382,90.9629932450795,91.7178781744252,92.47276310377087,93.22764803311657,93.98253296246222,94.7374178918079,95.49230282115356,96.24718775049924,97.00207267984491,97.645290981657,98.28850928346912,98.9317275852812,99.57494588709328,100.21816418890536,100.86138249071746,101.50460079252956,102.14781909434164,102.79103739615373,103.4342556979658,103.98338633188334,104.53251696580088,105.0816475997184,105.63077823363594,106.17990886755344,106.72903950147096,107.27817013538848,107.82730076930604,108.37643140322352,108.92556203714106,109.46289864298689,110.00023524883272,110.53757185467852,111.07490846052436,111.61224506637016,112.149581672216,112.6869182780618,113.22425488390762,113.76159148975344,114.29892809559924,114.86182031295262,115.42471253030595,115.98760474765936,116.55049696501273,117.11338918236608,117.67628139971944,118.23917361707282,118.80206583442616,119.36495805177957,119.9278502691329
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,208.6855856982592,215.4177713965184,222.1499570947776,228.8821427930368,235.614328491296,231.13720598896447,226.6600834866332,222.18296098430176,217.70583848197035,213.22871597963888,208.7515934773075,204.27447097497608,199.7973484726447,195.32022597031323,190.84310346798185,192.26294033542,193.6827772028581,195.1026140702962,196.5224509377344,197.94228780517244,199.3621246726105,200.78196154004868,202.2017984074868,203.62163527492493,205.04147214236303,205.1700860156465,205.2986998889299,205.4273137622133,205.5559276354968,205.6845415087801,205.8131553820636,205.94176925534697,206.0703831286304,206.1989970019138,206.3276108751972,207.7296439867937,209.1316770983904,210.533710209987,211.9357433215836,213.33777643318007,214.7398095447768,216.1418426563733,217.54387576796992,218.9459088795665,220.34794199116303,221.6892616375538,223.0305812839445,224.37190093033533,225.71322057672603,227.0545402231168,228.3958598695075,229.73717951589825,231.0784991622889,232.4198188086797,233.76113845507044,234.9763527546976,236.1915670543248,237.40678135395203,238.6219956535792,239.83720995320635,241.0524242528336,242.2676385524608,243.4828528520879,244.6980671517151,245.91328145134224,247.05540363291576,248.19752581448927,249.33964799606284,250.4817701776364,251.62389235920983,252.76601454078337,253.9081367223569,255.05025890393043,256.19238108550394,257.3345032670775,258.4991083055368,259.6637133439961,260.82831838245545,261.99292342091474,263.157528459374,264.32213349783336,265.48673853629265,266.651343574752,267.8159486132113,268.98055365167056
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,38.244925662660286,44.108851325320565,49.97277698798085,55.83670265064113,61.7006283133014,61.26148087102407,60.82233342874674,60.38318598646941,59.94403854419207,59.50489110191474,59.0657436596374,58.62659621736008,58.187448775082736,57.7483013328054,57.30915389052807,59.13136761067944,60.953581330830815,62.77579505098219,64.59800877113356,66.42022249128492,68.24243621143631,70.06464993158767,71.88686365173905,73.70907737189042,75.53129109204178,75.92313247339767,76.31497385475357,76.70681523610948,77.09865661746538,77.49049799882125,77.88233938017717,78.27418076153307,78.66602214288895,79.05786352424485,79.44970490560075,80.2386351716817,81.02756543776262,81.81649570384356,82.60542596992448,83.39435623600541,84.18328650208636,84.97221676816729,85.76114703424822,86.55007730032915,87.33900756641007,88.00957359153047,88.68013961665085,89.35070564177123,90.02127166689162,90.691837692012,91.3624037171324,92.03296974225276,92.70353576737315,93.37410179249356,94.04466781761391,94.64425062220168,95.2438334267894,95.84341623137716,96.44299903596492,97.04258184055264,97.6421646451404,98.24174744972814,98.84133025431588,99.44091305890362,100.04049586349136,100.6407387881652,101.24098171283902,101.84122463751284,102.44146756218666,103.04171048686048,103.6419534115343,104.24219633620812,104.84243926088192,105.44268218555575,106.04292511022958,106.70013810437791,107.35735109852628,108.01456409267465,108.671777086823,109.32899008097137,109.98620307511972,110.64341606926808,111.30062906341642,111.95784205756476,112.61505505171311
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,4.063689622726051,4.464079245452103,4.864468868178155,5.2648584909042055,5.665248113630257,5.677334122462196,5.689420131294135,5.701506140126073,5.713592148958011,5.725678157789949,5.737764166621888,5.749850175453828,5.761936184285766,5.7740221931177045,5.786108201949642,5.785423275252407,5.784738348555172,5.784053421857938,5.783368495160702,5.782683568463467,5.781998641766233,5.781313715068998,5.780628788371761,5.779943861674527,5.779258934977291,5.766215321132549,5.753171707287808,5.740128093443067,5.727084479598324,5.714040865753582,5.700997251908841,5.6879536380641,5.674910024219358,5.661866410374616,5.648822796529874,5.62753553663677,5.606248276743665,5.584961016850561,5.563673756957457,5.542386497064352,5.521099237171248,5.499811977278143,5.478524717385039,5.457237457491933,5.43595019759883,5.4106101699110445,5.385270142223259,5.359930114535475,5.334590086847689,5.309250059159905,5.283910031472121,5.258570003784334,5.23322997609655,5.207889948408765,5.182549920720979,5.15515293411198,5.127755947502981,5.100358960893981,5.072961974284982,5.045564987675982,5.018168001066982,4.990771014457983,4.963374027848984,4.935977041239983,4.908580054630984,4.880522571929348,4.852465089227711,4.824407606526074,4.796350123824436,4.7682926411228,4.740235158421163,4.712177675719525,4.684120193017889,4.656062710316252,4.628005227614614,4.601925056248575,4.575844884882536,4.549764713516497,4.523684542150458,4.497604370784419,4.47152419941838,4.44544402805234,4.419363856686302,4.393283685320262,4.367203513954223
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,49.0772324305079,59.5752648610158,70.0732972915237,80.57132972203158,91.06936215253948,82.01159988938603,72.95383762623258,63.89607536307913,54.83831309992569,45.78055083677223,36.72278857361879,27.665026310465336,18.607264047311883,9.549501784158434,0.4917395210049848,0.5180069173420407,0.5442743136790966,0.5705417100161526,0.5968091063532086,0.6230765026902644,0.6493438990273204,0.6756112953643763,0.701878691701432,0.728146088038488,0.7544134843755438,0.7307257891689963,0.7070380939624489,0.6833503987559013,0.659662703549354,0.6359750083428063,0.6122873131362588,0.5885996179297114,0.5649119227231639,0.5412242275166163,0.5175365323100688,0.4795885606697163,0.4416405890293637,0.4036926173890112,0.3657446457486586,0.327796674108306,0.2898487024679535,0.2519007308276009,0.2139527591872483,0.1760047875468957,0.1380568159065431,0.1318212597752452,0.1255857036439473,0.1193501475126493,0.1131145913813514,0.1068790352500534,0.1006434791187555,0.0944079229874576,0.0881723668561596,0.0819368107248617,0.0757012545935637,0.079890363117304,0.0840794716410443,0.0882685801647847,0.092457688688525,0.0966467972122653,0.1008359057360056,0.1050250142597459,0.1092141227834862,0.1134032313072265,0.1175923398309668,0.123811719196328,0.1300310985616893,0.1362504779270505,0.1424698572924118,0.1486892366577731,0.1549086160231343,0.1611279953884956,0.1673473747538568,0.1735667541192181,0.1797861334845793,0.1633298615041785,0.1468735895237776,0.1304173175433768,0.1139610455629759,0.097504773582575,0.0810485016021742,0.0645922296217733,0.0481359576413725,0.0316796856609716,0.0152234136805707
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC43-10,kt HFC4310/yr,World,,,,,,,,,,,,,,,,,,,,,1.1516,1.230989637215791,1.310379274431582,1.3897689116473733,1.4691585488631642,1.5485481860789552,1.558017771540021,1.567487357001087,1.576956942462153,1.586426527923219,1.5958961133842848,1.6053656988453509,1.614835284306417,1.624304869767483,1.6337744552285487,1.6432440406896145,1.651360357490959,1.6594766742923035,1.6675929910936482,1.6757093078949925,1.6838256246963366,1.6919419414976815,1.7000582582990258,1.7081745751003703,1.7162908919017148,1.724407208703059,1.7311413460371,1.737875483371141,1.744609620705181,1.7513437580392222,1.7580778953732623,1.7648120327073036,1.771546170041344,1.778280307375385,1.7850144447094252,1.791748582043466,1.7976314606116763,1.8035143391798865,1.8093972177480964,1.8152800963163065,1.8211629748845164,1.8270458534527272,1.832928732020937,1.8388116105891472,1.844694489157357,1.8505773677255672,1.8552034959133288,1.859829624101091,1.8644557522888527,1.8690818804766147,1.8737080086643765,1.8783341368521385,1.8829602650399009,1.8875863932276624,1.892212521415424,1.8968386496031853,1.899670285071949,1.902501920540712,1.9053335560094744,1.9081651914782376,1.910996826947,1.9138284624157629,1.9166600978845256,1.9194917333532888,1.922323368822052,1.9251550042908143,1.9260094758483013,1.9268639474057885,1.927718418963275,1.9285728905207624,1.9294273620782487,1.930281833635736,1.9311363051932229,1.9319907767507096,1.9328452483081964,1.933699719865684,1.932624519280861,1.9315493186960395,1.9304741181112173,1.929398917526396,1.9283237169415728,1.927248516356752,1.9261733157719296,1.925098115187108,1.9240229146022847,1.922947714017464
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53803.759315,54059.89693711521,54315.960723625074,54571.95067443343,54827.86678725714,55083.70905426385,53784.139860121024,52484.97136735341,51186.203594129016,49887.83654399155,48589.870200823934,47292.30456783419,45995.13964958482,44698.37544965545,43402.01196660407,42106.049189369165,41178.75868773691,40251.83246166033,39325.27051111142,38399.07281310081,37473.23940347088,36547.77024934197,35622.66537758136,34697.92476145143,33773.548420824176,32849.53635544526,31633.389135292105,30417.547199520635,29202.01055344882,27986.77917037721,26771.853085985065,25557.23226553025,24342.916741073783,23128.90648475232,21915.201515539007,20701.801828063217,19565.8787166268,18430.129967291057,17294.55557966726,16159.15555671219,15023.929893548098,13888.878591189356,12754.001649800935,11619.299070823845,10484.770852683776,9350.416993603032,8683.90208351352,8017.625849488508,7351.588289230546,6685.789406024857,6020.229199673696,5354.907671888683,4689.824817039021,4024.980639339009,3360.375141029497,2696.0083145544854,2201.2611058454013,1706.7160477069942,1212.3731466329102,718.2324027075022,224.29381089041868,-269.44262393498667,-762.9769050959214,-1256.30902817898,-1749.4389965334144,-2242.36681254147,-2649.2548202866365,-3056.1428297262764,-3463.030839844593,-3869.91884977976,-4276.806860484402,-4683.694870053068,-5090.582881466535,-5497.470890424526,-5904.358898064841,-6311.246908476662,-6432.814578350978,-6554.382247932469,-6675.949918409115,-6797.517587676958,-6919.085257418601,-7040.652927005096,-7162.220596610091,-7283.788267063233,-7405.355936354576,-7526.923606072722
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53994.33545923,54268.75130368293,54543.08619681036,54817.34013837789,55091.51312620782,55365.60515234374,54058.57850157229,52751.94981112803,51445.719099186055,50139.8863692601,48834.45160519584,47529.41481029148,46224.77598914061,44920.53514524315,43616.69227723877,42313.24737393379,41388.9973946073,40465.11293956979,39541.59400877531,38618.44057921042,37695.65268683931,36773.230298679424,35851.17344158454,34929.48208885343,34008.15626033515,33087.19595584767,31871.382836461617,30655.876179752973,29440.67599120403,28225.782244000788,27011.19497388737,25796.91414608332,24582.93979264768,23369.27188570204,22155.910444255787,20942.85546295707,19807.98632227804,18673.29355226572,17538.777152497507,16404.437125951965,15270.273467745255,14136.286178879842,13002.4752595659,11868.84071116809,10735.382532165548,9602.100720778437,8936.131929547959,8270.405217815385,7604.920583224709,6939.678029115361,6274.677555234885,5609.919163330309,4945.402847740233,4281.1286127326575,3617.096460468181,2953.3063834898053,2459.342376133673,1965.581960825612,1472.0251438864798,978.671925496218,485.5223006532864,-7.423725846973369,-500.1661573127051,-992.7049892594682,-1485.0402251348996,-1977.1718672332604,-2383.0841165816514,-2788.9963675930708,-3194.908619226061,-3600.820870630452,-4006.733122914874,-4412.645374078464,-4818.557627061855,-5224.469877490676,-5630.382126712866,-6036.294378694659,-6156.831255021399,-6277.3681310455095,-6397.905007943422,-6518.441883597133,-6638.978759768047,-6759.515635797357,-6880.05251184667,-7000.589388719382,-7121.126264398294,-7241.663140544004
