Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47507.96213,,,,,50833.98989,,,,,50434.66925,,,,,42498.56445,,,,,37836.78831,,,,,33385.58501,,,,,29262.97841,,,,,24305.42641,,,,,19603.30391,,,,,,,,,,7796.752916,,,,,,,,,,620.5932028,,,,,,,,,,-1274.997696,,,,,,,,,,-6354.839914,,,,,,,,,,-6400.773177
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47548.0043,,,,,50870.00641,,,,,50466.63067,,,,,42529.91492,,,,,37865.19441,,,,,33416.63823,,,,,29293.09366,,,,,24335.7834,,,,,19623.00958,,,,,,,,,,7813.353979,,,,,,,,,,636.4503833,,,,,,,,,,-1261.305445,,,,,,,,,,-6343.060997,,,,,,,,,,-6388.862498
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.1067220489864,394.1322777189705,397.1494627099523,400.1582770219318,403.15872065490913,396.1932991298149,389.2434803548491,382.3092643300118,375.3906510553031,368.48764053072273,364.0424823570506,359.6070114258098,355.1812277370002,350.7651312906221,346.3587220866753,340.16259763988273,333.9805454204876,327.8125654284897,321.6586576638893,315.5188221266863,313.29076338502387,311.0672202875272,308.84819283419614,306.63368102503085,304.42368486003124,302.8599220961762,301.2990918776172,299.7411942043541,298.1862290763872,296.63419649371616,294.35710795439115,292.0847590316066,289.81714972536247,287.55428003565885,285.2961499624957,283.1838634376603,281.0759640827301,278.97245189770507,276.8733268825851,274.77858903737035,272.6882383620608,270.60227485665644,268.52069852115704,266.443509355563,264.370707359874,262.59288491888265,260.81871463229646,259.04819650011547,257.2813305223397,255.5181166989692,253.75855503000392,252.00264551544385,250.2503881552889,248.50178294953923,246.7568298981948,245.5391859404396,244.3238526496395,243.11083002579448,241.90011806890456,240.6917167789697,239.4856261559901,238.28184619996549,237.08037691089595,235.8812182887816,234.6843703336223,233.28087937693235,231.8773884202424,230.47389746355248,229.0704065068625,227.6669155501725,226.26342459348257,224.85993363679265,223.45644268010264,222.05295172341263,220.6494607667227,219.1309477103359,217.61243465394912,216.0939215975624,214.5754085411756,213.0568954847887,211.53838242840192,210.0198693720152,208.5013563156284,206.98284325924152,205.4643302028547
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3540.3665142814816,3563.293028562964,3586.2195428444447,3609.146057125926,3632.072571407408,3332.288445488889,3032.504319570371,2732.720193651852,2432.9360677333334,2133.151941814815,2060.3836143962967,1987.6152869777784,1914.84695955926,1842.0786321407409,1769.3103047222223,1592.947509103704,1416.5847134851856,1240.221917866667,1063.8591222481482,887.49632662963,806.9717063111112,726.4470859925927,645.9224656740741,565.3978453555555,484.8732250370372,356.58434571851853,228.29546640000007,100.00658708148148,-28.282292237036927,-156.57117155555534,-53.56205667407392,49.4470582074074,152.45617308888893,255.46528797037053,358.474402851852,222.89425713333367,87.31411141481487,-48.26603430370358,-183.8461800222221,-319.4263257407405,-455.0064714592594,-590.5866171777777,-726.1667628962963,-861.7469086148146,-997.3270543333332,-1015.9979771518516,-1034.66889997037,-1053.3398227888888,-1072.0107456074074,-1090.6816684259256,-1109.3525912444445,-1128.023514062963,-1146.6944368814816,-1165.3653597,-1184.0362825185184,-1200.3207700370367,-1216.6052575555557,-1232.889745074074,-1249.1742325925927,-1265.4587201111108,-1281.7432076296295,-1298.0276951481485,-1314.3121826666666,-1330.5966701851848,-1346.8811577037036,-1372.9943873222223,-1399.1076169407406,-1425.2208465592594,-1451.334076177778,-1477.4473057962964,-1503.5605354148147,-1529.6737650333332,-1555.7869946518515,-1581.90022427037,-1608.0134538888888,-1413.6445869074073,-1219.275719925926,-1024.9068529444442,-830.5379859629629,-636.1691189814813,-441.8002519999999,-247.43138501851848,-53.06251803703691,141.3063489444445,335.675215925926
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35459.44354089196,35283.521277375046,35107.51950944924,34931.43823711455,34755.27746037098,33672.78946713204,32589.829879060035,31506.39869615496,30422.4959184168,29338.12154584558,28620.82381084719,27903.213329896247,27185.29010299276,26467.05413013672,25748.50541132813,25189.597311272224,24630.44552011825,24071.05003786621,23511.410864516096,22951.52800006792,22270.71530649524,21589.60687553841,20908.20270719745,20226.50280147235,19544.50715836311,18717.265809251217,17889.666279935624,17061.708570416326,16233.392680693323,15404.718610766624,14490.10011662077,13575.086612342711,12659.678097932449,11743.87457338998,10827.676038715306,9845.311835392127,8862.524349572353,7879.31358125598,6895.679530443009,5911.62219713344,4927.141581327273,3942.2376830245103,2956.9105022251483,1971.160038929189,984.9862931366326,326.48178255401143,-332.30527821010566,-991.3748891557186,-1650.7270502828271,-2310.361761591432,-2970.279023081532,-3630.478834753129,-4290.961196606221,-4951.726108640809,-5612.773570856892,-5760.922345947901,-5909.134017866309,-6057.408586612118,-6205.746052185328,-6354.146414585938,-6502.609673813949,-6651.135829869362,-6799.7248827521735,-6948.376832462387,-7097.091679000001,-7537.722725000001,-7978.353771000001,-8418.984817000002,-8859.615863,-9300.246909,-9740.877955000002,-10181.509001000002,-10622.140047,-11062.771093,-11503.402139,-11664.2971395,-11825.19214,-11986.087140500002,-12146.982141,-12307.8771415,-12468.772142000002,-12629.667142500002,-12790.562143,-12951.4571435,-13112.352144
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52811.87712735,52716.28241145,52620.4804171,52524.4711553,52428.25461885,50814.7164557,49201.3017877,47588.010609415,45974.842923955,44361.798731595,43402.52063015,42443.41132535,41484.47081153,40525.69909822,39567.096174355,38651.15636381501,37735.36985011,36819.73663144,35904.25669834,34988.93006681,34144.83415141,33300.647976745,32456.37154255,31612.004851624995,30767.547914135,29759.358934730004,28750.908045220003,27742.19524254,26733.22052945,25723.983903435,24756.98753699,23790.23417042,22823.72383018,21857.456492675,20891.43218149,19691.78075719,18491.93369907,17291.890996605,16091.65265542,14891.218672175,13690.589051635,12489.763789135,11288.74288384,10087.526342085,8886.114157635002,8146.952796975,7407.658182165001,6668.230313605001,5928.669189160001,5188.974810965001,4449.1471764200005,3709.186287325,2969.092144945,2228.8647431499994,1488.5040908700014,1275.1588400999992,1061.882161125,848.6740564749991,635.53452515,422.46356408500014,209.4611760800001,-3.472640665000199,-216.33788508499947,-429.13455444500073,-641.8626552799988,-1158.8916610750002,-1675.9206706699997,-2192.949677465001,-2709.978686325002,-3227.007693119999,-3744.036701715,-4261.065710309999,-4778.094721105001,-5295.1237237,-5812.15273476,-5825.790847910001,-5839.428958524999,-5853.0670719400005,-5866.70518509,-5880.343295705001,-5893.981409119999,-5907.619519469999,-5921.2576329250005,-5934.8957436,-5948.53385675
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,52859.13864707,52762.416786,52665.49170203,52568.36340616,52471.03189118,50857.09640627,49243.28763246,47629.605564193,46016.050204661005,44402.621554129,43442.43709735,42482.42681709,41522.590707656,40562.928778594,39603.44101884101,38687.904143663,37772.519247522,36857.286328628,35942.205377498,35027.276410152,34182.788267822,33338.21180089899,32493.547009110003,31648.793895245,30803.952469477,29795.651990376,28787.089735294,27778.265701168,26769.179890748,25759.832301537,24790.297500142,23821.020479432,22852.001265866,21883.239835835,20914.736212938,19714.614868658,18514.300615652,17313.793443391,16113.093357514,14912.200354674998,13711.114439627,12509.835607717,11308.363858117998,10106.699197137,8904.841618567,8165.489530045,7426.005242073001,6686.388755051001,5946.640066862001,5206.759179623,4466.746090744,3726.6008020149993,2986.323314709,2245.9136226999995,1505.371734904001,1291.7009139899997,1078.100449505,864.5703439949996,651.110596459999,437.7212038370001,224.402168916,11.153489906999994,-202.02483212699963,-415.1327944590007,-628.1704036059989,-1145.390742895,-1662.6110859740002,-2179.831426263002,-2697.0517686150024,-3214.272108904,-3731.492450983,-4248.712793061999,-4765.933137351,-5283.15347343,-5800.373817992,-5813.998754952001,-5827.623689394999,-5841.248626628,-5854.873563587998,-5868.498498031001,-5882.123435263999,-5895.748369434,-5909.373306707001,-5922.998241210001,-5936.62317817
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10796.523987423176,10693.450285783936,10590.77889508227,10488.509815318184,10386.643046491678,10249.910061066315,10113.774096013236,9978.23515133243,9843.293227023902,9708.948323087654,9540.089429800886,9372.024109506048,9204.75236220314,9038.274187892155,8872.589586573104,8845.504951155977,8818.431494206056,8791.369215723338,8764.318115707823,8737.278194159515,8660.39909429639,8583.818272859746,8507.53572984958,8431.551465265893,8355.865479108685,8322.38098217287,8288.949907734332,8255.57225579307,8222.248026349082,8188.977219402371,7843.209243534089,7499.348114249295,7157.393831547989,6817.346395430171,6479.20580589584,6394.0622264921385,6309.314123693101,6224.961497498729,6141.004347909021,6057.442674923977,5974.2764785436,5891.505758767887,5809.130515596838,5727.150749030456,5645.566459068736,5599.502694985215,5553.616421128311,5507.907637498029,5462.376344094364,5417.022540917318,5371.846227966891,5326.847405243085,5282.026072745896,5237.382230475327,5192.915878431377,5136.999059721437,5081.334205381353,5025.921315411127,4970.760389810754,4915.851428580239,4861.19443171958,4806.789399228777,4752.6363311078285,4698.7352273567385,4645.086087975502,4603.625764823448,4562.165441671393,4520.705118519339,4479.244795367284,4437.7844722152295,4396.324149063175,4354.86382591112,4313.403502759065,4271.943179607011,4230.482856454956,4213.148465781942,4195.814075108927,4178.4796844359125,4161.145293762898,4143.810903089883,4126.476512416868,4109.142121743854,4091.807731070839,4074.473340397824,4057.138949724809
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,99.65724088450236,98.53581382761146,97.40688582932732,96.27045688964986,95.12652700857916,88.83732362904425,82.51320718553494,76.15417767805117,69.76023510659299,63.3313794711604,59.59896504521402,55.8460186276433,52.07254021844821,48.27852981762877,44.463987425184975,43.21098347424032,41.950865971448486,40.68363491680945,39.40929031032326,38.12783215198987,36.417014180880784,34.69691648182307,32.96753905481672,31.22888189986173,29.480945016958103,28.38170042691756,27.2765088442726,26.16537026902325,25.048284701169496,23.925252140711347,23.12899040795429,22.328445878926264,21.52361855362728,20.71450843205733,19.90111551421642,19.49898341740107,19.09462133134157,18.68802925603793,18.279207191490137,17.868155137698196,17.454873094662112,17.03936106238188,16.6216190408575,16.20164703008897,15.779445030076296,15.676122814803309,15.572118671709324,15.467432600794352,15.36206460205839,15.256014675501437,15.149282821123498,15.04186903892457,14.933773328904648,14.824995691063735,14.715536125401837,14.873178848100633,15.031400236904446,15.190200291813282,15.34957901282713,15.509536399945995,15.670072453169883,15.831187172498788,15.992880557932708,16.155152609471646,16.3180033271156,15.950049478030207,15.582095628944812,15.21414177985942,14.846187930774024,14.47823408168863,14.110280232603236,13.742326383517844,13.37437253443245,13.006418685347054,12.63846483626166,12.366904944674744,12.09534505308783,11.823785161500917,11.552225269914,11.280665378327084,11.00910548674017,10.737545595153255,10.46598570356634,10.194425811979425,9.922865920392509
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.49027899632858,9.25540097707259,9.0227748797216,8.79238606526725,8.564219895203204,8.373795490218836,8.183883329189841,7.958480836103683,7.783879020791206,7.606907622560223,7.508991042885868,7.355972982732529,7.218825658220329,6.993148428174196,6.818033731944739,6.690581207661695,6.530459527585839,6.402384868816667,6.2010795910183685,6.060982933334329,5.938714492099113,5.835178696988138,5.688052809563199,5.541592827212707,5.396346254527483,5.247250785659578,5.091607071179667,4.919032410979559,4.720867490194419,4.544441562217063,4.411135064783277,4.278724731000475,4.145537592630848,3.987880675051301,3.815924081159409,3.76937133373568,3.711776764668064,3.6533978277775656,3.593153567470824,3.5264625754314256,3.472897802227419,3.422189530941776,3.3773386404616668,3.3344795588851275,3.261665644249026,3.203497767304393,3.172215382216278,3.123909016925096,3.0607293698976363,3.030086271942425,3.0063760795755736,2.966260279877734,2.9250771091892003,2.8746837033132464,2.8276369037053417,2.7947162763297544,2.745202341690528,2.703654225621799,2.6620579351402545,2.618180255724895,2.563944711844848,2.521574951120708,2.458383130227636,2.4113918243138137,2.370879174675815,2.350890081141127,2.318368032792705,2.2824991866180944,2.253626610571453,2.224169370993489,2.186821745316156,2.15344672483057,2.130255696881332,2.1365943231132416,2.1092291280258864,2.0735822444273184,2.019894952888737,1.982671670416167,1.9555023169599184,1.9449061877122635,1.9275875993574645,1.9048604055324765,1.8773443310720963,1.839792793065084,1.809030518015602
