Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45172.82511,,,,,49569.18647,,,,,52246.54548,,,,,52732.70542,,,,,40545.24412,,,,,32178.66192,,,,,24644.98115,,,,,18921.12875,,,,,14127.36983,,,,,9697.530922,,,,,7552.392669,,,,,5673.145006,,,,,,,,,,2563.436188,,,,,,,,,,799.0179225,,,,,,,,,,-123.4375675,,,,,,,,,,-1171.223659
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45219.17839,,,,,49618.30432,,,,,52302.49643,,,,,52797.66678,,,,,40601.2432,,,,,32230.23683,,,,,24689.90404,,,,,18959.76106,,,,,14161.89131,,,,,9727.729916,,,,,7582.364702,,,,,5702.792379,,,,,,,,,,2591.790182,,,,,,,,,,825.9532145,,,,,,,,,,-98.2914535,,,,,,,,,,-1147.957644
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.623742264163438,9.520248096402536,9.416941073717297,9.31382119610772,9.210888463573802,8.921125079964202,8.631923004011664,8.34328223571619,8.055202775077777,7.76768462209643,7.619142283031083,7.470882936576173,7.322906582731697,7.175213221497658,7.027802852874054,6.813068105890999,6.598752978904904,6.384857471915772,6.171381584923602,5.958325317928394,5.709491169365045,5.461150163597072,5.213302300624473,4.965947580447252,4.719086003065406,4.51360529689946,4.308534260276555,4.103872893196692,3.8996211956598703,3.69577916766609,3.54293139890059,3.3903895002848845,3.2381534718189697,3.086223313502847,2.9345990253365173,2.914835055071189,2.895105613731432,2.875410701317245,2.85575031782863,2.836124463265585,2.825270516775301,2.814432984281656,2.8036118657846485,2.7928071612842795,2.7820188707805493,2.778265960441888,2.774514836082135,2.770765497701292,2.7670179452993566,2.7632721788763304,2.7595281984322138,2.755786003967005,2.752045595480705,2.7483069729733143,2.7445701364448327,2.740764416153169,2.73696063067199,2.733158780001295,2.729358864141085,2.725560883091359,2.7217648368521186,2.717970725423362,2.7141785488050902,2.7103883069973027,2.7066,2.70097,2.6953400000000003,2.6897100000000003,2.68408,2.67845,2.6728200000000006,2.66719,2.6615600000000006,2.65593,2.6503,2.6447200000000004,2.6391400000000003,2.63356,2.6279800000000004,2.6224,2.6168200000000006,2.6112400000000004,2.6056600000000003,2.60008,2.5945
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.6122646439455,381.15430090661374,377.6989044880049,374.24607538811904,370.7958136069559,349.890221424744,329.0007632636201,308.1274391235842,287.27024900463624,266.4291929067764,256.6399722348404,246.8582929393688,237.0841550203617,227.31755847781903,217.5585033117408,209.86759480833152,202.1826201186845,194.50357924279965,186.830472180677,179.1632989323166,171.7894415031466,164.42129325112847,157.05885417626223,149.70212427854776,142.3511035579852,136.22115340587249,130.09596056469127,123.97552503444145,117.85984681512303,111.74892590673612,106.2973143297702,100.84994641547163,95.4068221638404,89.96794157487652,84.53330464857999,83.71918142672284,82.9056722094798,82.09277699685083,81.28049578883599,80.46882858543523,79.77262112496311,79.0769371909122,78.38177678328255,77.68713990207408,76.99302654728686,76.23101360751313,75.46957820588776,74.70872034241076,73.94844001708212,73.1887372299018,72.42961198086985,71.67106426998627,70.91309409725103,70.15570146266415,69.39888636622563,68.82356400191608,68.24867579931475,67.67422175842164,67.10020187923674,66.52661616176006,65.95346460599161,65.38074721193138,64.80846397957937,64.23661490893556,63.6652,63.25769,62.85018,62.44267000000001,62.035160000000005,61.62765,61.22014,60.812630000000006,60.40512,59.99761,59.5901,58.932590000000005,58.27508,57.61757,56.960060000000006,56.30255,55.64504000000001,54.98753000000001,54.330020000000005,53.67251,53.015
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.6857762145128,907.039534977322,893.4111609884275,879.8006542478296,866.2080147555278,841.7446327519029,817.3141076052509,792.9164393155713,768.5516278828645,744.2196733071305,728.0346971718072,711.87136915824,695.7296892664285,679.609657496373,663.5112738480734,649.6230182568811,635.7533771750863,621.9023506026881,608.0699385396871,594.2561409860831,581.0985287911042,567.9586442485183,554.8364873583256,541.7320581205257,528.6453565351189,518.5887657297869,508.5456977488171,498.5161525922094,488.500130259964,478.49763075208057,470.49909426443577,462.5112925204632,454.5342255201629,446.56789326353487,438.6122957505791,440.08154781248777,441.5483015911759,443.0125570866436,444.4743142988907,445.9335732279173,447.579495054859,449.22265176493903,450.8630433581575,452.5006698345141,454.1355311940091,455.58766050434366,457.0372794603401,458.4843880619985,459.9289863093188,461.371074202301,462.81065174094505,464.247718925251,465.6822757552187,467.1143222308484,468.5438583521401,469.3483564133536,470.1512316570831,470.9524840833288,471.7521136920904,472.5501204833681,473.3465044571619,474.1412656134719,474.9344039522978,475.7259194736398,476.5158121774979,475.9702545923117,475.4249894786725,474.88001683658007,474.3353366660344,473.7909489670354,473.2468537395834,472.70305098367805,472.1595406993196,471.616322886508,471.07339754524304,470.42536776874965,469.7777829013209,469.1306429429566,468.48394789365705,467.8376977534221,467.1918925222518,466.5465322001461,465.9016167871049,465.2571462831284,464.6131206882165
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3486.814797037038,3456.189594074074,3425.5643911111115,3394.939188148149,3364.3139851851856,2836.1591222222223,2308.00425925926,1779.8493962962966,1251.6945333333338,723.5396703703707,520.5822874074079,317.6249044444449,114.66752148148193,-88.28986148148101,-291.24724444444394,-433.259007407407,-575.27077037037,-717.282533333333,-859.2942962962959,-1001.306059259259,-1094.9221422222215,-1188.5382251851847,-1282.1543081481475,-1375.7703911111107,-1469.3864740740737,-1534.4671170370366,-1599.5477599999997,-1664.6284029629628,-1729.7090459259257,-1794.7896888888886,-1827.076151851852,-1859.3626148148144,-1891.6490777777776,-1923.9355407407409,-1956.2220037037032,-1964.0115866666663,-1971.8011696296287,-1979.5907525925927,-1987.3803355555551,-1995.1699185185184,-1999.685001481481,-2004.200084444444,-2008.715167407407,-2013.23025037037,-2017.745333333333,-2024.121996296296,-2030.4986592592588,-2036.875322222222,-2043.2519851851853,-2049.628648148148,-2056.005311111111,-2062.3819740740737,-2068.758637037037,-2075.1353,-2081.5119629629626,-2098.130495925926,-2114.7490288888885,-2131.367561851852,-2147.9860948148144,-2164.6046277777778,-2181.2231607407407,-2197.841693703704,-2214.4602266666666,-2231.078759629629,-2247.6972925925925,-2268.036505555556,-2288.3757185185186,-2308.714931481481,-2329.0541444444443,-2349.393357407407,-2369.7325703703705,-2390.0717833333333,-2410.410996296296,-2430.750209259259,-2451.089422222222,-2460.8165951851847,-2470.543768148148,-2480.270941111112,-2489.9981140740742,-2499.725287037037,-2509.45246,-2519.179632962963,-2528.9068059259257,-2538.6339788888886,-2548.361151851851
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35796.04936478328,35956.600674849775,36116.940230199485,36277.06803083241,36436.984076748544,35163.20987828993,33890.90092476394,32620.057216170608,31350.67875250989,30082.765533781825,28889.25061900228,27697.115375858488,26506.359804350446,25316.983904478155,24128.98767624162,23001.17108582659,21874.66497332544,20749.46933873818,19625.58418206481,18503.009503305315,17692.136186875563,16882.207013613515,16073.221983519188,15265.181096592563,14458.08435283365,13759.993737374807,13062.719348923049,12366.261187478363,11670.619253040752,10975.79354561022,10303.38998017944,9631.776990285582,8960.954575928645,8290.922737108625,7621.681473825523,7220.252658045283,6819.296454218105,6418.812862343988,6018.801882422931,5619.263514454936,5267.869753140811,4916.89166755468,4566.329257696543,4216.1825235664,3866.4514651642494,3588.953484610728,3311.7851490356584,3034.946458439044,2758.437412820882,2482.2580121811734,2206.408256519919,1930.8881458371188,1655.697680132772,1380.836859406879,1106.3056836594394,972.406372291862,838.6676238135366,705.089438224463,571.6718155246414,438.41475571407136,305.31825879275334,172.38232476068725,39.60695361787294,-93.00785463568944,-225.4621,-273.16121,-320.86032,-368.55943,-416.25854,-463.95765,-511.6567600000001,-559.3558700000001,-607.0549800000001,-654.75409,-702.4532,-765.1681100000001,-827.88302,-890.5979300000001,-953.31284,-1016.02775,-1078.74266,-1141.45757,-1204.17248,-1266.88739,-1329.6023
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1558.4769198965223,1502.2472472909683,1446.017574685414,1389.7879020798596,1333.558229474305,1287.3980952006243,1241.237960926944,1195.0778266532632,1148.9176923795826,1102.7575581059016,1017.7871852893478,932.8168124727938,847.8464396562397,762.8760668396857,677.9056940231316,592.9353431678707,507.9649923126096,422.99464145734856,338.02429060208755,253.0539397468265,248.12264121280344,243.1913426787804,238.26004414475727,233.32874561073416,228.39744707671107,223.4661705039809,218.5348939312509,213.60361735852084,208.6723407857907,203.74106421306053,203.0167368477256,202.2924094823906,201.5680821170556,200.84375475172047,200.11942738638555,199.39510002105047,198.67077265571555,197.94644529038047,197.2221179250455,196.4977905597105,197.65613895837024,198.81448735702995,199.9728357556897,201.1311841543494,202.2895325530092,203.44788095166885,204.6062293503286,205.76457774898827,206.92292614764804,208.08127454630767,208.4361470797032,208.7910196130986,209.14589214649405,209.5007646798896,209.8556372132849,210.2105097466804,210.56538228007585,210.92025481347127,211.27512734686667,211.6299998802621,212.8499606864001,214.06992149253807,215.28988229867608,216.509843104814,217.729803910952,218.94976471709,220.1697255232279,221.38968632936587,222.60964713550385,223.8296079416418,221.8796098339919,219.92961172634205,217.97961361869216,216.02961551104227,214.07961740339232,212.1296192957425,210.17962118809257,208.22962308044268,206.2796249727928,204.3296268651429
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,892.4621896553882,873.7938797219797,855.1255697885708,836.4572598551621,817.7889499217531,798.9224999207421,780.056049919731,761.1895999187199,742.3231499177087,723.4566999166975,699.4067222882483,675.356744659799,651.3067670313495,627.2567894029003,603.2068117744508,579.1568560908534,555.106900407256,531.0569447236585,507.00698904006106,482.9570333564635,470.3823698924103,457.80770642835694,445.2330429643037,432.6583795002503,420.08371603619696,407.5090745169956,394.93443299779415,382.3597914785928,369.7851499593913,357.2105084401898,331.8025394878546,306.3945705355192,280.9866015831839,255.57863263084857,230.1706636785132,204.7627166710298,179.35476966354636,153.94682265606292,128.5388756485795,103.13092864109606,104.13769261068198,105.14445658026791,106.15122054985386,107.1579845194398,108.16474848902573,109.17151245861164,110.17827642819758,111.18504039778352,112.19180436736944,113.19856833695536,114.18190617716203,115.16524401736868,116.14858185757537,117.131919697782,118.11525753798864,119.09859537819533,120.081933218402,121.06527105860864,122.04860889881527,123.03194673902192,146.78652471634769,170.5411026936735,194.29568067099925,218.050258648325,241.8048366256508,265.5594146029766,289.31399258030234,313.0685705576281,336.8231485349539,360.5777265122797,377.6256395554768,394.673552598674,411.7214656418711,428.76937868506815,445.8172917282653,462.86520477146246,479.9131178146597,496.9610308578567,514.0089439010538,531.056856944251
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53174.587863016495,53253.4070769565,53332.192221223,53410.94328321301,53489.6602755295,50979.946813941,48471.8770765025,45965.451080240506,43460.668798152,40957.53025097,39224.616780489,37493.163046093,35763.169037352,34034.634774351,32307.56025443,30756.966994913,29207.701847674507,27659.764832791,26113.155932839003,24567.875152400506,23393.927740372,22220.9430015135,21048.9209530015,19877.861597948,18707.7649163295,17728.869152954998,16750.8212396305,15773.621180779495,14797.26897222,13821.764630934,12920.546278312,12020.137343465,11120.537821538,10221.747710721002,9323.767012839,8888.717428657,8454.1488809265,8020.0613702395,7586.454895739,7153.329458017,6774.5838176215,6396.2591600495,6018.355484694,5640.872792858499,5263.8110835665,4952.880982947,4642.282254659,4332.0148989395,4022.078917301501,3712.474307497,3403.2010714940006,3094.2592076045003,2785.6487165400004,2477.3695982620006,2169.4218541125,1997.0814717935,1824.8997591345,1652.8767155555,1481.0123413214997,1309.3066364325002,1137.7596009035,966.3712341744996,795.1415367254999,624.0705089065,453.15814990249953,367.6693925705002,282.1806352384997,196.69187890650025,111.2031215745,25.714364242500416,-59.77439308949984,-145.26315042149986,-230.7519077535001,-316.2406650854997,-401.7294224175,-497.56989723749984,-593.4103720574997,-689.2508469010002,-785.091321721,-880.9317965410005,-976.7722713609996,-1072.6127462045,-1168.4532210244995,-1264.2936958444998,-1360.1341706879998
