Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45453.82744,,,,,49601.01669,,,,,54142.49479,,,,,59051.47434,,,,,62054.25045,,,,,67281.76649,,,,,,,,,,75249.63824,,,,,,,,,,78019.49103,,,,,,,,,,79433.45197,,,,,,,,,,80813.94921,,,,,,,,,,85338.79555,,,,,,,,,,89817.78283,,,,,,,,,,94251.44079
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45586.20424,,,,,49767.02714,,,,,54193.27371,,,,,59259.14174,,,,,62108.63978,,,,,67519.33522,,,,,,,,,,75526.13148,,,,,,,,,,78323.90097,,,,,,,,,,79758.51606,,,,,,,,,,81161.8125,,,,,,,,,,85700.24438,,,,,,,,,,90189.78622,,,,,,,,,,94632.17811
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.333512161713648,8.94209406289333,8.553169280539048,8.166737814650801,7.782799665228589,7.338526950948741,6.897189886851888,6.458788472938032,6.023322709207173,5.59079259565931,5.293986376822417,4.999164175476541,4.706325991621683,4.415471825257842,4.126601676385017,4.0620371345906605,3.997834266517567,3.933993072165737,3.870513551535169,3.807395704625865,3.744639531437826,3.682245031971049,3.620212206225536,3.5585410542012856,3.4972315758983,3.397446785161267,3.29831780464961,3.199844634363326,3.102027274302416,3.00486572446688,2.908359984856719,2.812510055471933,2.717315936312519,2.622777627378481,2.528895128669816,2.4365797024017444,2.344912913172078,2.253894760980817,2.163525245827961,2.0738043677135094,1.984732126637464,1.8963085225998235,1.808533555600588,1.721407225639758,1.634929532717333,1.6179614884489832,1.6010778191559385,1.584278524838199,1.567563605495764,1.550933061128634,1.5343868917368098,1.51792509732029,1.5015476778790753,1.485254633413165,1.469045963922561,1.4435400193015375,1.4181986091529055,1.3930217334766646,1.368009392272815,1.343161585541356,1.3184783132822886,1.2939595754956126,1.269605372181327,1.2454157033394329,1.22139056896993,1.2170815222110585,1.212772475452186,1.2084634286933142,1.2041543819344422,1.19984533517557,1.1955362884166982,1.1912272416578262,1.186918194898954,1.1826091481400822,1.17830010138121,1.175541620872212,1.172783140363214,1.170024659854216,1.167266179345218,1.16450769883622,1.161749218327222,1.158990737818224,1.156232257309226,1.153473776800228,1.15071529629123
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,393.4344430853973,398.7907915806929,404.1418411858869,409.4875919009791,414.8280437259696,419.4102642786384,423.98790692830136,428.5609716749584,433.1294585186097,437.6933674592551,441.9264008935069,446.1551696280442,450.3796736628672,454.5999129979753,458.81588763336913,461.8203071119722,464.821623520325,467.8198368584275,470.8149471262797,473.8069543238815,476.79585845123296,479.7816595083342,482.7643574951851,485.7439524117856,488.7204442581359,491.4278795696217,494.1324689427167,496.8342123774211,499.5331098737348,502.2291614316577,504.9223670511901,507.6127267323316,510.3002404750824,512.9849082794426,515.6667301454121,517.832997248833,519.9969165242142,522.1584879715558,524.3177115908574,526.4745873821194,528.6291153453417,530.7812954805241,532.9311277876669,535.07861226677,537.2237489178333,539.2133822320806,541.2008172392841,543.1860539394437,545.1690923325594,547.1499324186314,549.1285741976596,551.105017669644,553.0792628345847,555.0513096924815,557.0211582433343,558.7399779818451,560.4568435304742,562.1717548892216,563.8847120580873,565.5957150370715,567.304763826174,569.011858425395,570.7169988347343,572.420185054192,574.121417083768,576.0318438847133,577.9422706856586,579.852697486604,581.7631242875493,583.6735510884945,585.5839778894399,587.4944046903852,589.4048314913304,591.3152582922756,593.2256850932209,595.0330021481282,596.8403192030354,598.6476362579426,600.4549533128499,602.262270367757,604.0695874226642,605.8769044775714,607.6842215324787,609.4915385873858,611.298855642293
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,908.0441263803972,881.7673943733315,855.519688678803,829.3010092968115,803.1113562273572,755.6868731236166,708.3154253442159,660.9970128891549,613.7316357584336,566.5192939520523,545.7214971853784,524.9468867165267,504.1954625454968,483.467224672289,462.7621730969032,454.199956146224,445.6471635099776,437.1037951881642,428.56985118078376,420.04533148783617,411.5302361093215,403.0245650452398,394.5283182955909,386.0414958603751,377.564097739592,366.3859942945117,355.2204101152527,344.0673452018154,332.92679955419953,321.79877317240505,310.68326605643216,299.5802782062808,288.4898096219509,277.41186030344244,266.34643025075553,255.6830431589749,245.0317279447772,234.3924846081625,223.76531314913072,213.150213567682,202.5471858638161,191.9562300375333,181.37734608883343,170.81053401771652,160.2557938241826,160.02769538270312,159.79975357202662,159.57196839215302,159.34433984308242,159.11686792481476,158.88955263735,158.66239398068828,158.43539195482944,158.20854655977357,157.98185779552065,155.39858813460444,152.8182133908539,150.24073356426902,147.66614865484976,145.09445866259614,142.52566358750818,139.95976342958585,137.3967581888292,134.83664786523818,132.27943245881278,132.3326453482773,132.38570576582515,132.43861371145636,132.49136918517084,132.54397218696872,132.59642271684996,132.64872077481445,132.70086636086236,132.75285947499356,132.80470011720814,132.8735635330671,132.94225428655008,133.01077237765702,133.07911780638793,133.14729057274278,133.21529067672162,133.2831181183244,133.35077289755117,133.41825501440195,133.48556446887665
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3407.8304646563097,3298.220929312619,3188.611393968928,3079.0018586252368,2969.392323281545,2886.964075937701,2804.535828593857,2722.107581250012,2639.679333906168,2557.2510865623226,2474.822839218478,2392.394591874633,2309.966344530789,2227.538097186944,2145.109849843099,2170.2492307545604,2195.388611666021,2220.527992577483,2245.6673734889446,2270.806754400405,2295.946135311867,2321.0855162233283,2346.224897134789,2371.3642780462505,2396.503658957712,2350.1303985374648,2303.7571381172183,2257.383877696972,2211.010617276725,2164.6373568564777,2118.264096436232,2071.8908360159844,2025.5175755957373,1979.1443151754909,1932.771054755244,1889.3846724934435,1845.9982902316424,1802.611907969842,1759.2255257080417,1715.8391434462403,1672.45276118444,1629.0663789226392,1585.6799966608382,1542.2936143990376,1498.9072321372366,1455.5208498754362,1412.1344676136357,1368.7480853518346,1325.361703090034,1281.9753208282332,1238.5889385664325,1195.2025563046318,1151.8161740428309,1108.4297917810304,1065.0434095192295,1048.464897414491,1031.886385309752,1015.3078732050132,998.7293611002744,982.150848995536,965.5723368907968,948.9938247860584,932.4153126813196,915.8368005765808,899.258288471842,882.6797763671021,866.1012642623623,849.5227521576226,832.9442400528827,816.3657279481426,799.7872158434028,783.2087037386632,766.6301916339232,750.0516795291834,733.4731674244435,716.894655319704,700.3161432149645,683.737631110225,667.1591190054854,650.5806069007459,634.0020947960064,617.4235826912668,600.8450705865273,584.2665584817877,567.6880463770482
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36361.66557808073,37088.79874515289,37816.685801216496,38545.32674627153,39274.721580318,39983.57206520748,40693.15380084625,41403.46678723433,42114.51102437168,42826.28651225832,43599.46150224774,44373.43205735108,45148.19817756832,45923.7598628995,46700.11711334459,47355.89210000298,48012.33431934891,48669.4437713824,49327.22045610344,49985.66437351201,50644.77552360816,51304.55390639185,51964.99952186309,52626.112370021874,53287.89245086821,53526.15436772989,53764.63738575763,54003.34150495144,54242.26672531131,54481.41304683724,54720.78046952925,54960.36899338731,55200.17861841144,55440.20934460164,55680.46117195789,55803.78763492454,55927.21263629164,56050.73617605919,56174.3582542272,56298.078870795645,56421.89802576455,56545.81571913391,56669.8319509037,56793.94672107396,56918.160029644656,57042.4718766158,57166.88226198739,57291.39118575944,57415.99864793192,57540.704648504856,57665.50918747827,57790.41226485211,57915.41388062638,58040.51403480113,58165.71272737632,58589.937015365074,59014.569351587474,59439.60973604353,59865.058168733216,60290.91464965653,60717.17917881351,61143.85175620413,61570.93238182837,61998.42105568627,62426.31777777781,62822.250222222254,63218.18266666669,63614.11511111113,64010.047555555575,64405.98000000001,64801.912444444446,65197.844888888896,65593.77733333333,65989.70977777777,66385.6422222222,66781.57466666665,67177.5071111111,67573.43955555555,67969.372,68365.30444444445,68761.2368888889,69157.16933333335,69553.1017777778,69949.03422222225,70344.9666666667
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1350.3352799015584,1412.4802988031167,1474.625317704675,1536.770336606233,1598.9153555077912,1649.480763305963,1700.0461711041344,1750.6115789023056,1801.1769867004766,1851.742394498648,1897.9944801093109,1944.2465657199743,1990.4986513306376,2036.7507369413008,2083.002822551964,2128.674268637385,2174.345714722808,2220.017160808229,2265.688606893651,2311.360052979073,2357.0314990644947,2402.702945149917,2448.3743912353384,2494.04583732076,2539.7172834061817,2580.909510296884,2622.101737187585,2663.293964078288,2704.4861909689894,2745.678417859692,2786.870644750393,2828.0628716410947,2869.2550985317966,2910.447325422498,2951.6395523132005,2991.338706138996,3031.037859964791,3070.7370137905864,3110.4361676163817,3150.135321442176,3189.834475267972,3229.533629093767,3269.232782919563,3308.9319367453577,3348.6310905711525,3395.3808672034515,3442.1306438357506,3488.8804204680487,3535.630197100348,3582.3799737326467,3629.1297503649457,3675.879526997244,3722.629303629544,3769.3790802618414,3816.128856894141,3853.903605436279,3891.678353978416,3929.453102520554,3967.227851062692,4005.002599604829,4042.777348146967,4080.552096689106,4118.326845231243,4156.101593773381,4193.876342315519,4230.290735398519,4266.70512848152,4303.119521564521,4339.533914647521,4375.948307730521,4412.362700813523,4448.777093896524,4485.191486979524,4521.605880062524,4558.020273145525,4586.4716098823565,4614.922946619189,4643.374283356021,4671.825620092854,4700.276956829684,4728.728293566517,4757.179630303349,4785.630967040181,4814.082303777012,4842.533640513844
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.79060000000001,76.55343565531255,74.3162713106251,72.07910696593764,69.8419426212502,67.60477827656273,68.84739481635803,70.09001135615335,71.33262789594866,72.57524443574397,73.81786097553926,75.06047751533458,76.3030940551299,77.5457105949252,78.7883271347205,80.03094367451581,82.18936552273668,84.34778737095753,86.50620921917842,88.6646310673993,90.82305291562014,92.98147476384102,95.13989661206188,97.29831846028274,99.4567403085036,101.61516215672448,103.22530702721376,104.83545189770308,106.4455967681924,108.0557416386817,109.665886509171,111.2760313796603,112.8861762501496,114.4963211206389,116.1064659911282,117.7166108616175,118.92739974597886,120.13818863034024,121.34897751470162,122.55976639906298,123.77055528342432,124.98134416778572,126.1921330521471,127.40292193650843,128.6137108208698,129.82449970523118,131.10512698001926,132.38575425480735,133.6663815295954,134.94700880438347,136.22763607917153,137.5082633539596,138.78889062874768,140.06951790353577,141.35014517832383,142.6307724531119,143.03741636416245,143.44406027521296,143.85070418626353,144.25734809731406,144.6639920083646,145.07063591941514,145.47727983046568,145.88392374151624,146.29056765256675,146.69721156361732,146.98315365272282,147.26909574182838,147.5550378309339,147.84097992003947,148.12692200914498,148.41286409825054,148.69880618735607,148.98474827646157,149.27069036556713,149.55663245467264,149.63338373077005,149.7101350068674,149.78688628296482,149.8636375590622,149.94038883515955,150.01714011125696,150.09389138735435,150.1706426634517,150.24739393954906,150.32414521564647
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,218.9346458718589,235.915891743718,252.8971376155769,269.8783834874359,286.85962935929484,294.3044607047784,301.74929205026194,309.19412339574546,316.63895474122904,324.0837860867125,331.52861743219603,338.9734487776796,346.4182801231632,353.8631114686467,361.3079428141302,369.2171190816271,377.1262953491239,385.0354716166208,392.9446478841176,400.8538241516145,408.76300041911134,416.67217668660817,424.581352954105,432.4905292216019,440.39970548909866,446.6697416929158,452.93977789673295,459.20981410055,465.4798503043672,471.74988650818426,478.0199227120014,484.2899589158185,490.5599951196356,496.8300313234527,503.1000675272698,507.7702028640144,512.440338200759,517.1104735375037,521.7806088742484,526.4507442109929,531.1208795477376,535.7910148844821,540.4611502212268,545.1312855579714,549.801420894716,554.850237204124,559.899053513532,564.9478698229399,569.996686132348,575.045502441756,580.0943187511639,585.1431350605719,590.1919513699798,595.2407676793879,600.2895839887958,605.7369497664465,611.1843155440972,616.631681321748,622.0790470993987,627.5264128770493,632.9737786547001,638.4211444323508,643.8685102100014,649.315875987652,654.7632417653027,659.9663960289338,665.1695502925648,670.3727045561958,675.5758588198267,680.7790130834576,685.9821673470888,691.1853216107196,696.3884758743507,701.5916301379815,706.7947844016126,712.2409381577464,717.6870919138804,723.1332456700143,728.5793994261483,734.0255531822819,739.4717069384159,744.9178606945499,750.3640144506837,755.8101682068176,761.2563219629515
