Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49812.88351,,,,,56295.81173,,,,,58421.75693,,,,,60444.45838,,,,,61649.88659,,,,,63236.07964,,,,,63293.55941,,,,,63813.93913,,,,,63987.20912,,,,,65409.81617,,,,,66402.03191,,,,,67462.10899,,,,,67879.57531,,,,,68286.02506,,,,,68855.99066,,,,,68328.43952,,,,,68268.54843,,,,,68721.97398,,,,,67053.91873
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49966.00112,,,,,56500.2206,,,,,58666.88153,,,,,60738.11021,,,,,62002.60064,,,,,63620.71643,,,,,63707.3016,,,,,64254.21448,,,,,64456.1877,,,,,65895.35574,,,,,66896.33915,,,,,67954.31944,,,,,68354.43332,,,,,68721.21696,,,,,69220.62789,,,,,68582.27216,,,,,68500.0666,,,,,68942.35892,,,,,67261.93588
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.486863753982227,9.247407819551066,9.009055773706518,8.771807616448584,8.535663347777259,8.438926974937704,8.342577641605267,8.246615347779946,8.151040093461742,8.055851878650651,7.962277258574172,7.869083237137123,7.776269814339508,7.68383699018132,7.591784764662565,7.442914864980104,7.294729918165775,7.147229924219574,7.000414883141505,6.854284794931567,6.744345071491711,6.634898828160805,6.525946064938851,6.417486781825848,6.309520978821797,6.235095449936931,6.160982751673311,6.0871828840309385,6.013695847009814,5.940521640609935,5.888388880266174,5.83645406807102,5.7847172040244725,5.733178288126533,5.681837320377203,5.620291253086958,5.559001599965289,5.4979683610121945,5.437191536227674,5.376671125611729,5.334744740563618,5.292970242100809,5.2513476302233055,5.209876904931105,5.168558066224207,5.17175304424084,5.174843382491384,5.17782908097584,5.180710139694207,5.183486558646485,5.145341127194769,5.107330546896663,5.06945481775217,5.03171393976129,4.994107912924021,4.971234819986439,4.948409650303342,4.925632403874728,4.902903080700599,4.880221680780954,4.907097144347659,4.933721262752917,4.960094035996725,4.986215464079087,5.012085547,4.9917540122,4.9714224774,4.9510909426000005,4.9307594078,4.910427873,4.9098129578,4.909198042600001,4.908583127400001,4.9079682122,4.907353297,4.9748202452,5.0422871934,5.109754141600001,5.1772210898,5.244688038,5.227632518,5.2105769980000005,5.193521478,5.1764659580000005,5.159410438
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.0425374994644,390.0125191606764,390.9827406836358,391.9532020683428,392.9239033147972,395.8643067511237,398.8054636957019,401.7473741485319,404.6900381096136,407.6334555789471,409.4718484327484,411.3107065897564,413.1500300499712,414.98981881339256,416.8300728800208,418.9922798450788,421.1550358498651,423.3183408943796,425.4821949786224,427.6465981025933,428.2203162374689,428.79416921974655,429.3681570494263,429.94227972650793,430.5165372509916,433.08477652047856,435.653669290824,438.22321556202775,440.7934153340898,443.36426860701033,445.080860055638,446.797882763074,448.5153367293184,450.2332219543712,451.95153843823255,452.4612620053384,452.97110273991234,453.4810606419543,453.99113571146427,454.50132794844217,454.7733126008265,455.0453525466839,455.31744778601455,455.5895983188183,455.8618041450952,455.7479878465792,455.634126672933,455.5202206241562,455.4062697002491,455.2922739012114,454.7210589127389,454.1496805111794,453.57813869653296,453.0064334687996,452.4345648279795,451.99805427303767,451.56141542079456,451.12464827125,450.6877528244041,450.2507290802568,449.8445019429097,449.4381545162104,449.0316868001592,448.6250987947557,448.2183905,447.13938836,446.06038622000005,444.98138408,443.90238194,442.8233798,441.76487618,440.70637256,439.6478689400001,438.58936532,437.5308617,436.5942203,435.6575789000001,434.7209375000001,433.7842961,432.8476547,430.77300102,428.69834734000005,426.6236936600001,424.54903998,422.4743863
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,908.7296078266398,883.1004123511356,857.4622982734866,831.8152655936932,806.1593143117555,798.1333746121223,790.1046127809734,782.0730288183088,774.0386227241283,766.0013944984323,757.4090253544524,748.8136433480983,740.2152484793697,731.6138407482669,723.0094201547897,714.0946073305776,705.1766755890055,696.2556249300737,687.331455353782,678.4041668601303,668.5859949300144,658.7643980414703,648.9393761944979,639.1109293890974,629.2790576252685,624.0386459806045,618.7963920186572,613.552295739427,608.3063571429133,603.0585762291167,598.2529611490925,593.4456565523417,588.6366624388644,583.8259788086607,579.0136056617305,575.1967337313353,571.3785151615215,567.5589499522889,563.7380381036379,559.9157796155681,557.5295440171554,555.1424555846629,552.7545143180905,550.3657202174385,547.9760732827065,548.4084726944492,548.8409882410883,549.2736199226241,549.7063677390562,550.1392316903848,549.6265324968904,549.1136251092383,548.6005095274282,548.0871857514603,547.5736537813348,547.8237752448412,548.0739502628534,548.3241788353711,548.5744609623948,548.8247966439241,551.2061187467756,553.5882239752999,555.971112329497,558.3547838093672,560.7392384149101,560.8035068235413,560.8677644031377,560.9320111536991,560.9962470752258,561.0604721677178,561.5803086128284,562.1002899544777,562.6204161926655,563.1406873273917,563.6611033586565,567.2997230177958,570.9395523744454,574.5805914286051,578.2228401802748,581.8662986294547,581.7854285608074,581.704497022831,581.6235040155253,581.5424495388903,581.4613335929262
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3615.5706619925936,3713.701323985186,3811.831985977779,3909.962647970372,4008.093309962963,3794.498510555556,3580.9037111481493,3367.3089117407417,3153.714112333334,2940.1193129259264,2726.524513718519,2512.929714511112,2299.3349153037047,2085.740116096297,1872.1453168888893,1535.0812218814815,1198.017126874075,860.9530318666671,523.8889368592595,186.824841851852,-65.67798815555534,-318.1808181629624,-570.6836481703699,-823.1864781777772,-1075.689308185185,-1328.1921383725917,-1580.6949685599996,-1833.197798747407,-2085.700628934814,-2338.203459122222,-2590.706289149629,-2843.2091191770364,-3095.7119492044444,-3348.214779231852,-3600.717609259259,-3599.862959866666,-3599.008310474074,-3598.153661081481,-3597.2990116888886,-3596.444362296296,-3597.294337103704,-3598.144311911111,-3598.994286718518,-3599.844261525925,-3600.6942363333333,-3592.1785663407404,-3583.662896348148,-3575.147226355555,-3566.631556362963,-3558.1158863703704,-3549.838552377778,-3541.5612183851854,-3533.283884392593,-3525.0065503999995,-3516.729216407407,-3501.3116854148147,-3485.894154422222,-3470.4766234296294,-3455.059092437037,-3439.641561444444,-3420.915187251852,-3402.188813059259,-3383.462438866667,-3364.736064674074,-3346.009690481482,-3325.1519374888885,-3304.294184496297,-3283.436431503704,-3262.578678511112,-3241.7209255185185,-3225.6138433259257,-3209.5067611333334,-3193.399678940741,-3177.292596748148,-3161.1855145555555,-3144.6426755629627,-3128.09983657037,-3111.556997577778,-3095.014158585185,-3078.4713195925924,-3059.0611648,-3039.6510100074074,-3020.2408552148145,-3000.8307004222224,-2981.420545629629
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35894.21279012759,36153.05128963581,36411.801798524655,36670.46431679413,36929.03884444423,37405.41906906073,37881.63885113969,38357.69819068112,38833.59708768501,39309.33554215137,39640.65480109979,39971.86162495439,40302.95601371519,40633.93796738215,40964.80748595532,41520.57297610988,42076.151088938976,42631.54182444263,43186.74518262081,43741.76116347354,43953.53785986155,44165.24153243042,44376.87218118018,44588.429806110806,44799.91440722231,45042.68376722393,45285.36964183159,45527.97203104528,45770.49093486502,46012.92635329079,46209.688436041055,46406.38225576687,46603.00781246822,46799.56510614511,46996.05413679756,47245.9277900655,47495.7153175752,47745.41671932666,47995.03199531986,48244.56114555484,48425.90016804886,48607.17584261652,48788.38816925783,48969.537147972784,49150.62277876139,49359.55653802033,49568.4176063638,49777.20598379179,49985.92167030431,50194.56466590134,50305.4724564835,50416.34027473581,50527.16812065828,50637.95599425091,50748.70389551368,50870.83439126594,50992.921084728514,51114.96397590138,51236.96306478455,51358.91835137802,51543.84714424634,51728.7109875427,51913.50988126709,52098.24382541952,52282.91282,52316.600022,52350.28722400001,52383.97442600001,52417.661628,52451.34883,52492.23743200001,52533.12603400001,52574.01463600001,52614.903238,52655.79184,52785.453076000005,52915.114312000005,53044.775548000005,53174.436784000005,53304.09802,53043.04376,52781.9895,52520.935240000006,52259.88098,51998.82672
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1346.706134688757,1405.222008377514,1463.737882066271,1522.2537557550277,1580.7696294437849,1646.8943946209297,1713.0191597980745,1779.1439249752195,1845.268690152364,1911.393455329509,1991.601376140511,2071.8092969515137,2152.017217762515,2232.225138573518,2312.43305938452,2357.1466977640016,2401.8603361434825,2446.5739745229644,2491.287612902445,2536.001251281926,2574.37952793524,2612.7578045885525,2651.1360812418648,2689.514357895178,2727.8926345484906,2763.83646237169,2799.7802901948894,2835.724118018088,2871.667945841288,2907.611773664486,2946.0559959297857,2984.500218195086,3022.944440460386,3061.3886627256848,3099.832884990985,3122.551101970632,3145.2693189502784,3167.9875359299253,3190.705752909572,3213.423969889219,3225.213962269776,3237.003954650333,3248.7939470308893,3260.5839394114464,3272.373931792003,3268.769504032956,3265.1650762739087,3261.560648514861,3257.956220755814,3254.351792996766,3230.0915634117887,3205.831333826812,3181.571104241834,3157.3108746568564,3133.050645071879,3078.2923348441827,3023.534024616487,2968.7757143887898,2914.017404161093,2859.2590939333973,2761.912776855136,2664.566459776874,2567.220142698612,2469.8738256203496,2372.527508542088,2219.3452421289444,2066.1629757158007,1912.9807093026573,1759.7984428895138,1606.6161764763704,1575.6875178522776,1544.758859228185,1513.8302006040922,1482.9015419799994,1451.9728833559066,1436.5043770163522,1421.0358706767977,1405.567364337243,1390.0988579976886,1374.6303516581338,1350.0148116992605,1325.3992717403871,1300.7837317815138,1276.1681918226404,1251.5526518637669
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,711.5966626463726,735.831737192745,760.0668117391176,784.3018862854901,808.5369608318625,832.4581633285733,856.3793658252841,880.3005683219949,904.2217708187056,928.1429733154164,958.3520349575568,988.5610965996976,1018.7701582418382,1048.9792198839789,1079.1882815261192,1096.6981742258529,1114.2080669255863,1131.7179596253195,1149.2278523250534,1166.7377450247868,1182.5441605942635,1198.3505761637402,1214.156991733217,1229.9634073026934,1245.76982287217,1260.6586477290916,1275.5474725860129,1290.4362974429346,1305.3251222998558,1320.2139471567773,1337.5469150098634,1354.8798828629497,1372.212850716036,1389.5458185691218,1406.878786422208,1415.1906689714149,1423.5025515206212,1431.814434069828,1440.1263166190345,1448.4381991682408,1451.3762834254328,1454.314367682625,1457.2524519398169,1460.190536197009,1463.1286204542007,1458.1832737141528,1453.2379269741048,1448.292580234057,1443.3472334940086,1438.4018867539603,1422.9730412947995,1407.544195835639,1392.115350376478,1376.686504917317,1361.257659458156,1329.697207254332,1298.136755050508,1266.5763028466838,1235.0158506428595,1203.4553984390352,1148.9308362162813,1094.4062739935273,1039.881711770773,985.357149548019,930.832587325265,845.5949527722041,760.3573182191434,675.1196836660827,589.8820491130218,504.644414559961,487.1408332387441,469.637251917527,452.13367059631,434.630089275093,417.126507953876,408.4259069216595,399.72530588944295,391.0247048572264,382.32410382501,373.6235027927934,364.0172904296219,354.4110780664504,344.8048657032788,335.1986533401072,325.5924409769357
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,84.0716936835555,89.35278736711098,94.63388105066646,99.91497473422196,105.19606841777744,112.1049787133784,119.01388900897932,125.9227993045803,132.83170960018123,139.74061989578215,148.5183093776614,157.29599885954062,166.07368834141982,174.85137782329903,183.62906730517824,187.8205959202881,192.012124535398,196.20365315050776,200.3951817656176,204.58671038072745,208.3018918208299,212.01707326093228,215.7322547010347,219.4474361411372,223.1626175812396,226.48746654872463,229.81231551620985,233.13716448369496,236.46201345118007,239.7868624186652,243.34563142879503,246.90440043892488,250.4631694490548,254.02193845918453,257.58070746931435,259.69521020911543,261.8097129489165,263.92421568871754,266.03871842851856,268.15322116831965,269.1741415394424,270.1950619105652,271.2159822816879,272.23690265281067,273.2578230239334,272.7362014530726,272.21457988221186,271.6929583113511,271.1713367404903,270.6497151696295,267.9497665984749,265.2498180273203,262.5498694561657,259.8499208850112,257.1499723138565,251.3765181603061,245.6030640067557,239.8296098532053,234.0561556996548,228.2827015461044,218.3430194036304,208.4033372611564,198.4636551186824,188.5239729762084,178.58429083373437,163.2478935198958,147.91149620605722,132.57509889221865,117.23870157838007,101.90230426454148,98.55095547412031,95.1996066836992,91.84825789327805,88.4969091028569,85.14556031243575,83.31844174028429,81.49132316813281,79.66420459598133,77.83708602382985,76.00996745167838,73.95581370292909,71.9016599541798,69.8475062054305,67.7933524566812,65.7391987079319
