Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45186.89942,,,,,48978.67755,,,,,52598.06885,,,,,56391.59994,,,,,54379.24519,,,,,52473.51231,,,,,51889.4368,,,,,53536.53147,,,,,54759.2867,,,,,55623.436,,,,,,,,,,55264.51354,,,,,,,,,,51857.80204,,,,,,,,,,41227.59734,,,,,,,,,,31761.25635,,,,,,,,,,30796.45745
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45309.2442,,,,,49134.46745,,,,,52810.42131,,,,,56676.26432,,,,,54634.32898,,,,,52737.93492,,,,,52174.19561,,,,,53862.08193,,,,,55136.00675,,,,,55982.75471,,,,,,,,,,55539.94862,,,,,,,,,,52103.75641,,,,,,,,,,41399.7754,,,,,,,,,,31854.32057,,,,,,,,,,30895.57835
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.718990813418465,9.710393256140692,9.701630905166686,9.692703760496444,9.683611822129969,9.462012256840032,9.241709120832033,9.022702414105972,8.804992136661852,8.588578288499669,8.265013865640618,7.943505206120648,7.624052309939755,7.306655177097936,6.991313807595199,6.803029500156903,6.615910116741289,6.429955657348352,6.2451661219781,6.061541510630526,5.949623912700547,5.838359391300275,5.727747946429717,5.617789578088867,5.508484286277726,5.411976522212438,5.316032087562022,5.220650982326479,5.125833206505808,5.031578760100009,4.980247012918658,4.929159668590181,4.87831672711458,4.827718188491853,4.777364052722001,4.71638569996041,4.655735150444042,4.5954124041728965,4.535417461146973,4.47575032136627,4.416410984830792,4.357399451540536,4.298715721495502,4.2403597946956895,4.1823316711411005,4.123452715448416,4.064910968114544,4.006706429139487,3.948839098523244,3.8913089762658144,3.834116062367199,3.777260356827397,3.7207418596464086,3.6645605708242353,3.608716490360875,3.544065097369652,3.479826915310313,3.416001944182858,3.352590183987288,3.2895916347236,3.227006296391797,3.164834168991878,3.1030752525238428,3.041729546987692,2.980797052383424,2.934450936317445,2.888104820251466,2.841758704185488,2.7954125881195075,2.7490664720535287,2.70272035598755,2.65637423992157,2.610028123855591,2.563682007789612,2.517335891723633,2.521553707122803,2.525771522521973,2.5299893379211427,2.5342071533203128,2.5384249687194824,2.5426427841186525,2.5468605995178226,2.5510784149169923,2.555296230316162,2.559514045715332
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.6072633551266,385.1439260058765,383.6827836522496,382.223836294246,380.7670839318658,375.9583406978649,371.1587305662159,366.3682535369188,361.5869096099737,356.8146987853804,352.7048067570878,348.6026896985298,344.50834760970633,340.4217804906175,336.3429883412633,336.1974485973988,336.0514791479575,335.9050799929393,335.7582511323442,335.6109925661723,336.61663403630257,337.61942255397736,338.6193581191965,339.6164407319601,340.6106703922681,338.81434644351,337.0210576744261,335.2308040850166,333.44358567528127,331.6594024452203,329.5253163862099,327.395014933622,325.2684980874565,323.1457658477133,321.0268182143924,318.14773825680913,315.274073659758,312.40582442323887,309.5429905472519,306.685572031797,303.83356887687427,300.9869810824837,298.14580864862506,295.3100515752986,292.47970986250425,290.25284312719674,288.0301012844154,285.81148433416024,283.5969922764313,281.38662511122845,279.1803828385518,276.97826545840144,274.7802729707772,272.5864053756791,270.3966626731072,266.40374480830536,262.41889408452585,258.4421105017687,254.47339406003385,250.5127447593213,246.5601625996312,242.61564758096333,238.6791997033177,234.75081896669457,230.8305053710937,228.9935852050781,227.1566650390625,225.3197448730469,223.48282470703123,221.6459045410156,219.808984375,217.9720642089844,216.1351440429688,214.2982238769531,212.4613037109375,212.4989440917969,212.53658447265627,212.57422485351563,212.611865234375,212.64950561523435,212.68714599609376,212.72478637695312,212.76242675781248,212.80006713867184,212.8377075195312
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,948.5125119166375,962.6447187565904,976.7465052198578,990.8178713064405,1004.8588170163378,989.729142548789,974.6280400285672,959.5555094556728,944.511550830105,929.4961641518644,901.0316420134216,872.6231153034418,844.2705840219252,815.9740481688716,787.7335077442812,767.3581174255556,747.0227517819889,726.7274108135808,706.4720945203313,686.2568029022408,674.304484385282,662.3752871028536,650.4692110549556,638.5862562415882,626.7264226627511,617.9505880740357,609.1915501474097,600.4493088828732,591.723864280426,583.0152163400684,579.6084885267046,576.2075802266093,572.8124914397823,569.4232221662239,566.039772405934,560.008321861996,553.9882315597579,547.9795014992195,541.9821316803808,535.9961221032419,530.0214727678028,524.0581836740635,518.1062548220239,512.1656862116839,506.2364778430439,501.2080229888417,496.1890518844539,491.1795645298804,486.1795609251212,481.1890410701763,476.20800496504586,471.2364526097297,466.274384004228,461.3217991485405,456.3786980426673,450.8029712630864,445.23809743595297,439.68407656126703,434.1409086390285,428.6085936692376,423.0871316518942,417.5765225869984,412.07676647454974,406.5878633145489,401.1098131069955,396.0024810077375,390.9052262325641,385.81804878147534,380.7409486544711,375.67392585155153,370.61698037271657,365.5701122179664,360.5333213873007,355.5066078807196,350.4899716982232,353.40272082793945,356.3082926076994,359.2066870375032,362.09790411735054,364.98194384724167,367.8588062271767,370.7284912571553,373.59099893717774,376.4463292672438,379.2944822473537
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3831.1593238321298,4144.878647664259,4458.597971496389,4772.3172953285175,5086.036619160647,4982.094663018176,4878.152706875705,4774.210750733234,4670.268794590761,4566.32683844829,4210.905146809166,3855.483455170041,3500.0617635309154,3144.6400718917907,2789.2183802526656,2500.708024405807,2212.1976685589493,1923.6873127120907,1635.1769568652323,1346.6666010183735,1217.7305859665985,1088.794570914823,959.8585558630474,830.9225408112718,701.9865257594963,598.800980623147,495.6154354867977,392.4298903504483,289.244345214099,186.0588000777497,151.3184045083921,116.5780089390345,81.83761336967689,47.09721780031927,12.356822230961654,-99.51891440109948,-211.3946510331606,-323.27038766522173,-435.1461242972829,-547.0218609293439,-658.8975975614051,-770.7733341934663,-882.6490708255274,-994.5248074575884,-1106.4005440896494,-1185.246133116547,-1264.0917221434447,-1342.9373111703426,-1421.7829001972405,-1500.6284892241376,-1579.4740782510355,-1658.3196672779334,-1737.165256304831,-1816.010845331729,-1894.8564343586263,-1974.5629718116304,-2054.269509264634,-2133.9760467176384,-2213.6825841706423,-2293.389121623646,-2373.0956590766505,-2452.8021965296543,-2532.5087339826578,-2612.215271435662,-2691.921808888666,-2718.3700580576524,-2744.81830722664,-2771.2665563956257,-2797.714805564612,-2824.1630547335985,-2850.611303902586,-2877.0595530715723,-2903.5078022405582,-2929.956051409545,-2956.4043005785315,-2832.302507268503,-2708.200713958474,-2584.098920648445,-2459.997127338416,-2335.895334028387,-2211.7935407183586,-2087.69174740833,-1963.5899540983005,-1839.488160788272,-1715.3863674782426
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.28629999999,36006.59358512266,36377.80262089489,36748.913407316686,37119.92594438805,37490.840232109,37357.72771210518,37224.648719102406,37091.60325310068,36958.591314100006,36825.612902100365,36888.14959275413,36950.6686589118,37013.17010057337,37075.653917738826,37138.12011040821,37255.95442444768,37373.75661176321,37491.52667235481,37609.26460622247,37726.9704133662,38078.13073449141,38429.197752602864,38780.17146770054,39131.051879784456,39481.83898885459,39814.53297210141,40147.13837159439,40479.6551873335,40812.08341931877,41144.423067550175,41426.52042710373,41708.542361011336,41990.488869272966,42272.35995188865,42554.155608858346,42752.16265403114,42950.11625059992,43148.01639856465,43345.863097925365,43543.65634868202,43741.39615083468,43939.082504383296,44136.71540932788,44334.29486566844,44531.82087340496,44337.61114146759,44143.45092358481,43949.34021975663,43755.279029983016,43561.267354264,43367.305192599575,43173.392544989736,42979.52941143448,42785.71579193381,42591.95168648774,41751.70729496086,40911.68259632725,40071.87759058691,39232.29227773984,38392.92665778602,37553.78073072549,36714.85449655823,35876.147955284214,35037.661106903484,34199.39395141602,33375.80963821412,32552.22532501221,31728.641011810312,30905.056698608405,30081.47238540649,29257.88807220459,28434.303759002687,27610.71944580078,26787.13513259888,25963.55081939697,25731.6669921875,25499.783164978027,25267.899337768555,25036.01551055908,24804.13168334961,24572.24785614014,24340.364028930668,24108.480201721195,23876.59637451172,23644.71254730225
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1357.2755371174453,1426.3608132348909,1495.4460893523362,1564.5313654697816,1633.6166415872267,1577.7886480617065,1521.960654536186,1466.1326610106655,1410.3046674851453,1354.476673959625,1343.0384182668247,1331.6001625740248,1320.1619068812245,1308.7236511884244,1297.285395495624,1358.1895545023815,1419.093713509139,1479.9978725158965,1540.9020315226535,1601.8061905294112,1678.64071777249,1755.475245015569,1832.309772258648,1909.1442995017264,1985.978826744805,1967.6487310326315,1949.318635320458,1930.9885396082843,1912.6584438961104,1894.328348183937,1866.1723288711853,1838.0163095584344,1809.8602902456832,1781.704270932932,1753.5482516201807,1720.2806367209355,1687.0130218216907,1653.745406922446,1620.4777920232011,1587.210177123956,1553.9425622247113,1520.6749473254663,1487.4073324262213,1454.1397175269765,1420.8721026277312,1366.3267198573612,1311.7813370869912,1257.2359543166212,1202.690571546251,1148.145188775881,1093.599806005511,1039.0544232351408,984.5090404647708,929.9636576944008,875.4182749240306,812.0744895877858,748.7307042515409,685.3869189152961,622.0431335790512,558.6993482428062,495.3555629065613,432.0117775703165,368.6679922340715,305.3242068978267,241.9804215615817,241.8060652025929,241.6317088436041,241.45735248461528,241.28299612562648,241.1086397666376,240.9342834076488,240.75992704866,240.5855706896712,240.41121433068227,240.23685797169344,246.51259449903384,252.78833102637407,259.0640675537145,265.33980408105487,271.61554060839524,277.8912771357356,284.1670136630759,290.4427501904163,296.7184867177566,302.994223245097
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,747.2170056660729,807.0724232321459,866.9278407982187,926.7832583642916,986.6386759303645,963.4715298211454,940.3043837119264,917.1372376027074,893.9700914934882,870.8029453842692,879.178704001848,887.5544626194267,895.9302212370056,904.3059798545844,912.681738472163,926.9132736657558,941.1448088593488,955.3763440529416,969.607879246534,983.8394144401268,1016.8289307904892,1049.818447140852,1082.8079634912142,1115.797479841577,1148.7869961919391,1196.9170801823266,1245.047164172714,1293.1772481631017,1341.307332153489,1389.437416143876,1372.7997562117057,1356.1620962795346,1339.524436347364,1322.886776415193,1306.249116483022,1270.4715703058723,1234.6940241287227,1198.9164779515734,1163.138931774424,1127.361385597274,1091.5838394201244,1055.8062932429748,1020.028747065825,984.2512008886754,948.4736547115256,936.018205949773,923.5627571880204,911.107308426268,898.6518596645153,886.1964109027625,873.7409621410101,861.2855133792574,848.8300646175047,836.374615855752,823.9191670939994,790.11889772997,756.3186283659405,722.518359001911,688.7180896378816,654.9178202738519,621.1175509098226,587.317281545793,553.5170121817634,519.7167428177339,485.9164734537045,450.5212032664359,415.1259330791672,379.7306628918987,344.3353927046301,308.9401225173614,273.5448523300928,238.1495821428242,202.7543119555556,167.35904176828694,131.96377158101834,133.52028778943128,135.07680399784425,136.6333202062572,138.1898364146702,139.74635262308314,141.30286883149608,142.85938503990906,144.41590124832203,145.97241745673497,147.52893366514792
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,87.91167861167528,97.03275722335056,106.15383583502582,115.2749144467011,124.39599305837636,124.1815794890598,123.96716591974324,123.75275235042668,123.53833878111011,123.32392521179354,125.38576978496074,127.44761435812796,129.50945893129514,131.57130350446235,133.63314807762953,136.49705835460958,139.36096863158957,142.22487890856962,145.08878918554964,147.9526994625297,153.50059563138936,159.04849180024905,164.59638796910875,170.14428413796844,175.6921803068281,182.85034684253887,190.0085133782496,197.1666799139603,204.32484644967104,211.4830129853817,210.0341590746488,208.5853051639157,207.13645125318268,205.68759734244964,204.23874343171656,198.69354728428456,193.14835113685265,187.6031549894206,182.0579588419886,176.5127626945566,170.96756654712462,165.4223703996926,159.87717425226063,154.3319781048286,148.7867819573966,146.8413394753258,144.895896993255,142.9504545111842,141.0050120291134,139.0595695470426,137.1141270649718,135.168684582901,133.2232421008302,131.2777996187594,129.3323571366886,124.01984610435656,118.7073350720246,113.39482403969258,108.08231300736058,102.76980197502856,97.45729094269656,92.14477991036456,86.83226887803255,81.51975784570055,76.20724681336856,70.63300311050888,65.05875940764922,59.48451570478954,53.91027200192988,48.33602829907019,42.76178459621053,37.18754089335086,31.61329719049119,26.03905348763152,20.46480978477184,20.71392593980365,20.963042094835465,21.21215824986728,21.46127440489908,21.71039055993089,21.959506714962696,22.20862286999451,22.45773902502632,22.706855180058124,22.95597133508993
