Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45999.23753,,,,,49427.02671,,,,,52677.08676,,,,,53887.69605,,,,,48153.5411,,,,,43695.89027,,,,,33826.33078,,,,,25926.77935,,,,,20877.6802,,,,,16907.29274,,,,,14394.16788,,,,,12324.33946,,,,,10216.1974,,,,,7904.129588,,,,,5134.366452,,,,,2767.005203,,,,,1600.195911,,,,,627.8541337,,,,,-12.4061862,,,,,-612.9306168
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46105.34358,,,,,49574.59562,,,,,52888.69173,,,,,54143.76821,,,,,48216.66562,,,,,43762.301,,,,,33893.29824,,,,,25994.06499,,,,,20944.70728,,,,,16973.37962,,,,,14461.54705,,,,,12393.06092,,,,,10286.32921,,,,,7975.825168,,,,,5207.464521,,,,,2841.529924,,,,,1675.994159,,,,,704.7273393,,,,,65.4841181,,,,,-534.0406779
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.365806901909249,9.006371892195968,8.649118547860162,8.294046868901825,7.941156855320962,7.676827650549539,7.414098595431183,7.1529696899658965,6.893440934153676,6.635512327994523,6.372643850782814,6.111420305196736,5.851841691236292,5.593908008901478,5.337619258192296,5.114823454199378,4.893450708411981,4.673501020830108,4.454974391453757,4.237870820282929,3.982611274133506,3.729055406213902,3.47720321652412,3.227054705064154,2.978609871834009,2.804909648870814,2.63238589027285,2.4610385960401184,2.2908677661726173,2.121873400670349,1.9829566416952729,1.845003903313527,1.7080151855251111,1.5719904883300249,1.4369298117282685,1.4017263095251795,1.366746284722962,1.3319897373216147,1.2974566673211387,1.2631470747215332,1.2386013332698969,1.21420626493133,1.1899618697058336,1.1658681475934063,1.1419250985940488,1.1187111988801963,1.0956434719682355,1.0727219178581655,1.0499465365499874,1.0273173280437002,1.0059073217386705,0.984634974924514,0.9635002876012309,0.9425032597688208,0.9216438914272838,0.9027399926991356,0.8839590392807255,0.8653010311720534,0.8467659683731189,0.8283538508839222,0.8126398767155095,0.7970275725030234,0.781516938246464,0.7661079739458311,0.750800679601125,0.7413374214407914,0.7318741632804578,0.7224109051201242,0.7129476469597906,0.703484388799457,0.6943241175771424,0.6851638463548277,0.6760035751325133,0.6668433039101985,0.657683032687884,0.6493351928415941,0.6409873529953045,0.6326395131490146,0.6242916733027248,0.615943833456435,0.6075789805226044,0.5992141275887739,0.5908492746549432,0.5824844217211126,0.574119568787282
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.0426606906616,392.009827717504,393.9742967805273,395.93606787973135,397.89514101511617,379.86760151538806,361.86186921915606,343.87794412642046,325.915826237181,307.97551555143787,298.20503280680384,288.4463350751495,278.6994223564747,268.96429465077955,259.240951958064,248.4780792148418,237.728288606958,226.9915801344124,216.2679537972052,205.55740959533617,198.93173822779755,192.31410963813195,185.70452382633923,179.10298079241943,172.5094805363726,168.61684115851614,164.72890151095663,160.84566159369413,156.96712140672855,153.09328095005995,151.0908077106946,149.09070957876037,147.09298655425712,145.09763863718504,143.104665827544,142.2209207476442,141.33816807011283,140.45640779494994,139.57563992215552,138.69586445172956,137.98523854837669,137.27539432359723,136.56633177739124,135.8580509097587,135.1505517206996,134.21361438474048,133.27774813075823,132.34295295875287,131.4092288687243,130.4765758606726,129.6349812564791,128.794344256898,127.95466486192916,127.11594307157269,126.27817888582852,125.52681653294924,124.77630369556708,124.026640373682,123.277826567294,122.52986227640312,121.92507153182108,121.32094968802296,120.71749674500872,120.1147127027784,119.512597561332,118.836903496005,118.161209430678,117.48551536535102,116.809821300024,116.134127234697,115.493723847352,114.853320460007,114.212917072662,113.572513685317,112.932110297972,112.467884864927,112.003659431882,111.539433998837,111.075208565792,110.610983132747,110.2260092559902,109.8410353792334,109.45606150247662,109.0710876257198,108.686113748963
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,912.013957643851,889.7075043228992,867.4305247371447,845.1830188865871,822.9649867712269,803.5143585431908,784.0894729469587,764.6903299825301,745.3169296499053,725.969271949084,707.2266506586543,688.5089798710655,669.8162595863181,651.148489804412,632.505670525347,612.9595042875884,593.4395622650662,573.9458444577808,554.4783508657315,535.0370814889188,515.1266611193978,495.2431470065715,475.38653915043983,455.55683755100273,435.7540422082604,419.6620925635548,403.5919595430006,387.5436431465977,371.5171433743464,355.5124602262464,341.4740796194621,327.45481987593433,313.4546809956631,299.47366297864846,285.51176582489046,278.8100236112254,272.1173286539999,265.4336809532139,258.7590805088675,252.09352732096056,250.3556699432058,248.619993197558,246.88649708401687,245.15518160258284,243.42604675325563,241.5519515741851,239.68024316114384,237.810921514132,235.94398663314948,234.0794385181962,232.7583029027274,231.43879345121016,230.12091016364457,228.80465304003047,227.490022080368,226.3008620428963,225.1131534479012,223.9268962953824,222.7420905853401,221.5587363177744,220.6065926924892,219.65557521568743,218.70568388736905,217.7569187075341,216.8092796761825,215.9693156463232,215.1303263768157,214.2923118676601,213.45527211885616,212.61920713040408,211.8528983188846,211.08746619243564,210.32291075105724,209.55923199474933,208.796429923512,208.085994168594,207.3763614171304,206.6675316691212,205.9595049245665,205.25228118346607,204.5268259699044,203.80220109590985,203.07840656148247,202.35544236662253,201.63330851132983
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3483.0888929838416,3448.7377859676835,3414.3866789515246,3380.0355719353656,3345.684464919207,3216.419200303867,3087.1539356885264,2957.888671073186,2828.623406457845,2699.3581418425047,2424.633323369572,2149.908504896638,1875.1836864237043,1600.4588679507706,1325.7340494778373,1116.5697981194685,907.4055467610996,698.2412954027304,489.0770440443616,279.91279268599266,185.4302154461168,90.9476382062411,-3.534939033634714,-98.0175162735104,-192.500093513386,-315.708039323438,-438.9159851334898,-562.123930943542,-685.3318767535936,-808.5398225636455,-930.641261946284,-1052.742701328923,-1174.8441407115613,-1296.9455800941998,-1419.0470194768382,-1535.838609838731,-1652.6302002006237,-1769.421790562516,-1886.2133809244085,-2003.004971286301,-2111.09638746427,-2219.187803642238,-2327.2792198202064,-2435.370635998175,-2543.4620521761435,-2591.585661478602,-2639.7092707810607,-2687.83288008352,-2735.956489385978,-2784.080098688436,-2828.518992276001,-2872.957885863565,-2917.396779451129,-2961.835673038694,-3006.2745666262585,-3054.59263458452,-3102.91070254278,-3151.228770501041,-3199.5468384593014,-3247.864906417561,-3299.052881627596,-3350.2408568376304,-3401.428832047665,-3452.6168072577,-3503.8047824677333,-3543.205891603788,-3582.6070007398425,-3622.008109875897,-3661.4092190119513,-3700.8103281480057,-3743.715082863793,-3786.6198375795793,-3829.5245922953663,-3872.429347011153,-3915.3341017269386,-3926.0102028271353,-3936.6863039273326,-3947.362405027529,-3958.038506127725,-3968.7146072279215,-3981.452384131721,-3994.190161035519,-4006.9279379393183,-4019.665714843116,-4032.4034917469135
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35768.882235265,35902.51488313424,36036.18424360772,36169.89031668545,36303.63310236742,36016.886170484664,35730.05589660822,35443.142280738095,35156.1453228743,34869.065023016825,34529.658839252785,34190.15440959436,33850.55173404155,33510.85081259437,33171.051645252795,31740.87256877999,30310.2844294408,28879.28722723524,27447.880962163297,26016.06563422497,24740.335706495185,23464.241297492004,22187.78240721544,20910.95903566549,19633.77118284216,18874.258076602862,18114.527961257547,17354.580836806206,16594.416703248848,15834.035560585464,15234.426057988552,14634.645342934618,14034.693415423662,13434.570275455688,12834.275923030693,12469.434688226447,12104.489221687514,11739.439523413896,11374.285593405588,11009.027431662593,10717.946015667689,10426.781468730876,10135.533790852143,9844.202982031502,9552.789042268949,9201.351690326535,8849.814192455042,8498.176548654465,8146.438758924801,7794.600823266053,7394.509033921176,6994.30343915709,6593.9840389737965,6193.550833371292,5793.003822349581,5302.361202507776,4811.579270705393,4320.65802694243,3829.5974712188895,3338.3976035347687,2925.439623947109,2512.364534860661,2099.172336275425,1685.863028191401,1272.43661060859,1093.1705469331798,913.9044832577696,734.6384195823593,555.3723559069492,376.106292231539,239.7391119591696,103.3719316868002,-32.99524858556924,-169.3624288579386,-305.729609130308,-412.93533021594783,-520.1410513015877,-627.3467723872275,-734.5524934728672,-841.758214558507,-941.4174160856796,-1041.0766176128525,-1140.735819140025,-1240.3950206671975,-1340.05422219437
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1326.797214806651,1365.4041686133023,1404.0111224199534,1442.6180762266044,1481.2250300332553,1247.0410233037555,1012.857016574256,778.6730098447559,544.4890031152561,310.3049963857563,307.5553990321473,304.8058016785384,302.0562043249293,299.30660697132026,296.55700961771134,292.9348749379898,289.31274025826826,285.69060557854675,282.0684708988251,278.4463362191036,276.5151299253419,274.5839236315802,272.65271733781844,270.72151104405674,268.790304750295,265.5953884806549,262.4004722110148,259.2055559413748,256.0106396717346,252.81572340209456,250.3297980187869,247.8438726354792,245.3579472521716,242.8720218688639,240.3860964855562,238.89386559536905,237.40163470518183,235.90940381499468,234.41717292480743,232.92494203462027,232.54524318281108,232.16554433100185,231.78584547919263,231.4061466273834,231.0264477755742,231.41343592466487,231.8004240737557,232.1874122228464,232.5744003719371,232.9613885210278,233.6285573139036,234.29572610677928,234.962894899655,235.6300636925308,236.29723248540645,236.52597889375087,236.7547253020953,236.9834717104397,237.2122181187841,237.4409645271285,237.458520046814,237.47607556649947,237.49363108618493,237.5111866058704,237.52874212555588,237.72668054792663,237.92461897029744,238.1225573926682,238.32049581503887,238.5184342374097,239.11515938157592,239.7118845257421,240.30860966990832,240.90533481407448,241.50205995824064,242.1793729126963,242.85668586715195,243.5339988216076,244.21131177606324,244.88862473051887,245.90255351985817,246.9164823091975,247.93041109853675,248.9443398878761,249.9582686772154
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,730.8730042046277,774.3844203092553,817.8958364138831,861.4072525185106,904.9186686231382,734.6937567288762,564.4688448346143,394.2439329403522,224.01902104609024,53.794109151828216,54.96170725808746,56.12930536434671,57.29690347060595,58.46450157686518,59.632099683124416,60.86318662274562,62.09427356236684,63.32536050198804,64.55644744160924,65.78753438123044,67.1639949104373,68.54045543964415,69.916915968851,71.29337649805785,72.66983702726469,74.14467167961342,75.61950633196217,77.0943409843109,78.56917563665964,80.04401028900836,81.48026450675489,82.91651872450143,84.35277294224795,85.78902715999449,87.22528137774101,88.52429652894025,89.8233116801395,91.12232683133874,92.42134198253795,93.72035713373718,95.02660644170118,96.33285574966514,97.63910505762914,98.94535436559308,100.25160367355709,101.70247886809337,103.15335406262966,104.60422925716594,106.05510445170223,107.5059796462385,108.96736778801566,110.4287559297928,111.89014407156996,113.35153221334708,114.8129203551242,116.14044190055806,117.46796344599188,118.79548499142572,120.12300653685956,121.4505280822934,122.7301827563956,124.00983743049784,125.28949210460006,126.56914677870223,127.84880145280448,129.19255040888038,130.5362993649563,131.8800483210322,133.22379727710808,134.56754623318398,135.9608795222695,137.35421281135498,138.74754610044047,140.14087938952596,141.53421267861142,142.93854986610432,144.3428870535972,145.74722424109004,147.1515614285829,148.55589861607575,149.95303287337984,151.35016713068393,152.74730138798805,154.1444356452921,155.54156990259617
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,86.47305760431072,94.15551520862144,101.83797281293216,109.52043041724284,117.20288802155356,95.22047704524958,73.23806606894559,51.25565509264158,29.2732441163376,7.290833140033604,7.513483245434696,7.736133350835787,7.958783456236877,8.181433561637968,8.404083667039059,8.621804005987235,8.83952434493541,9.057244683883589,9.27496502283176,9.492685361779936,9.723351942356018,9.9540185229321,10.18468510350818,10.41535168408426,10.64601826466034,10.892439331038076,11.138860397415815,11.385281463793556,11.63170253017129,11.878123596549027,12.123540538644471,12.368957480739915,12.614374422835358,12.8597913649308,13.10520830702624,13.336408218008428,13.56760812899062,13.798808039972808,14.030007950954992,14.26120786193718,14.498736941721052,14.736266021504926,14.9737951012888,15.21132418107267,15.44885326085654,15.711240021316234,15.973626781775923,16.236013542235614,16.498400302695302,16.760787063154993,17.024710098368562,17.28863313358213,17.552556168795697,17.816479204009262,18.080402239222828,18.32233483466067,18.56426743009851,18.806200025536352,19.0481326209742,19.29006521641203,19.5274928218266,19.76492042724117,20.00234803265574,20.23977563807031,20.47720324348488,20.731357600751178,20.985511958017472,21.239666315283777,21.49382067255007,21.747975029816367,22.01407150442828,22.28016797904019,22.546264453652096,22.81236092826401,23.07845740287591,23.34650666912965,23.61455593538339,23.88260520163713,24.15065446789088,24.418703734144607,24.683919977599537,24.94913622105446,25.214352464509385,25.479568707964308,25.74478495141924
