Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,51088.60289,,,,,55294.71512,,,,,54632.18614,,,,,,,,,,25420.76511,,,,,,,,,,14479.95124,,,,,,,,,,8285.774223,,,,,,,,,,5432.218898,,,,,,,,,,3313.778256,,,,,,,,,,1681.314602,,,,,,,,,,981.5854951,,,,,,,,,,521.6926228
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,51126.33512,,,,,55335.5872,,,,,54675.58306,,,,,,,,,,25467.70023,,,,,,,,,,14527.29954,,,,,,,,,,8333.569938,,,,,,,,,,5479.877102,,,,,,,,,,3358.784038,,,,,,,,,,1726.117542,,,,,,,,,,1026.647832,,,,,,,,,,566.6559804
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.507000353338292,9.28814675585633,9.070862784554112,8.855148439431638,8.641003720488907,8.10338708644189,7.570277098449575,7.04167375651196,6.517577060629048,5.997987010800836,5.482903607027326,4.972326849308517,4.466256737644409,3.964693272035002,3.467636452480298,3.3821073478781543,3.297233095691356,3.213013695919904,3.1294491485637965,3.0465394536230352,2.96428461109762,2.8826846209875487,2.8017394832928235,2.721449198013444,2.64181376514941,2.587020411327225,2.53264164867385,2.4786774771892865,2.425127896873532,2.371992907726588,2.319272509748454,2.26696670293913,2.215075487298616,2.163598862826912,2.1125368295240183,2.096952595324155,2.0814164527185155,2.0659284017071005,2.0504884422899097,2.035096574466942,2.019752798238199,2.0044571136036806,1.9892095205633853,1.9740100191173149,1.958858609265468,1.943445980307904,1.9280848543143407,1.9127752312847777,1.8975171112192144,1.882310494117652,1.8671553799800893,1.852051768806527,1.836999660596965,1.8219990553514027,1.8070499530698416,1.7861492131894143,1.7653700486850492,1.7447124595567465,1.724176445804506,1.7037620074283273,1.683469144428211,1.6632978568041563,1.6432481445561646,1.623320007684235,1.603513446188367,1.597968607303147,1.592423768417927,1.5868789295327068,1.5813340906474869,1.5757892517622665,1.5702444128770463,1.5646995739918266,1.5591547351066064,1.5536098962213862,1.548065057336166,1.542765245116973,1.5374654328977808,1.532165620678588,1.5268658084593951,1.5215659962402026,1.51626618402101,1.5109663718018171,1.5056665595826244,1.5003667473634317,1.495066935144239
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.7672369432227,389.4566633889966,390.1410750373217,390.8204718881978,391.4948539416251,377.8119690583496,364.17623902410594,350.58766383889395,337.0462435027137,323.5519780155652,310.1048673774484,296.7049115883633,283.35211064831,270.04646455728835,256.7879733152985,251.19316147232647,245.6173063374624,240.06040791070583,234.52246619205684,229.0034811815155,223.50345287908183,218.02238128475585,212.5602663985374,207.11710822042664,201.6929067504236,197.2613415736,192.84506032983924,188.4440630191412,184.05834964150583,179.68792019693316,175.3327746854233,170.99291310697606,166.6683354615915,162.35904174926972,158.06503197001066,155.95086864908788,153.8436674560444,151.7434283908803,149.65015145359544,147.56383664418982,145.48448396266355,143.41209340901656,141.3466649832488,139.2881986853604,137.2366945153513,135.8614579876916,134.4905599646894,133.1240004463448,131.7617794326577,130.4038969236281,129.05035291925614,127.70114741954168,126.35628042448477,125.01575193408536,123.67956194834352,122.51678918434736,121.35767890037064,120.20223109641346,119.0504457724758,117.90232292855762,116.75786256465902,115.6170646807799,114.4799292769203,113.34645635308016,112.2166459092596,111.82994610286822,111.44324629647684,111.05654649008548,110.66984668369408,110.2831468773027,109.89644707091134,109.50974726451994,109.12304745812855,108.7363476517372,108.3496478453458,107.90422016267556,107.45879248000531,107.01336479733509,106.56793711466482,106.12250943199456,105.67708174932432,105.23165406665406,104.7862263839838,104.34079870131356,103.8953710186433
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,924.0780087859464,913.8199768280908,903.5757888264324,893.3454447809719,883.1289446917091,838.868504951725,794.6712083173613,750.537054788618,706.4660443654949,662.4581770479922,618.5134528361099,574.6318717298482,530.8134337292065,487.0581388341852,443.36598704478433,435.4337579757958,427.5126236882277,419.6025841820804,411.7036394573536,403.8157895140473,395.9390343521618,388.0733739716968,380.2188083726524,372.3753375550285,364.5429615188253,359.5093541459678,354.4827470870072,349.4631403419433,344.4505339107763,339.44492779350617,334.44632199013296,329.4547165006565,324.4701113250769,319.49250646339425,314.52190191560834,312.880360512979,311.2409039606792,309.6035322587089,307.96824540706825,306.335043405757,304.7039262547755,303.0748939541234,301.44794650380084,299.8230839038078,298.2003061541444,297.0798698389511,295.96077265647807,294.8430146067254,293.7265956896929,292.6115159053807,291.4977752537888,290.38537373491727,289.2743113487659,288.1645880953348,287.056203974624,285.5337620273821,284.01328308267205,282.49476714049376,280.9782142008473,279.46362426373264,277.9509973291498,276.4403333970988,274.9316324675796,273.4248945405923,271.9201196161368,270.2522402131401,268.5865735973246,266.9231197686904,265.2618787272373,263.60285047296543,261.9460350058748,260.29143232596533,258.6390424332371,256.98886532769,255.3409010093241,253.52311016747856,251.707794432172,249.8949538034045,248.0845882811762,246.2766978654868,244.4712825563365,242.6683423537252,240.8678772576529,239.0698872681197,237.2743723851256
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.5046738271617,3395.5693476543224,3334.634021481484,3273.6986953086443,3212.763369135804,2732.874090124488,2252.9848111131723,1773.095532101856,1293.20625309054,813.3169740792232,333.4276950679082,-146.4615839434082,-626.3508629547246,-1106.2401419660407,-1586.129420977357,-1699.1820182386257,-1812.2346154998936,-1925.2872127611613,-2038.33981002243,-2151.392407283698,-2264.4450045449667,-2377.497601806235,-2490.550199067503,-2603.6027963287715,-2716.65539359004,-2811.5562700405985,-2906.457146491158,-3001.358022941717,-3096.258899392276,-3191.159775842835,-3286.060652293394,-3380.9615287439533,-3475.862405194512,-3570.7632816450714,-3665.6641580956302,-3739.54057888089,-3813.4169996661503,-3887.2934204514113,-3961.1698412366713,-4035.0462620219314,-4108.922682807192,-4182.799103592452,-4256.675524377712,-4330.5519451629725,-4404.428365948233,-4476.314763656727,-4548.201161365222,-4620.087559073718,-4691.973956782213,-4763.860354490707,-4835.746752199203,-4907.633149907698,-4979.5195476161925,-5051.405945324688,-5123.292343033183,-5194.10458355818,-5264.916824083177,-5335.729064608175,-5406.541305133171,-5477.353545658168,-5548.165786183165,-5618.978026708162,-5689.790267233159,-5760.602507758156,-5831.414748283153,-5857.210503204226,-5883.0062581253,-5908.802013046374,-5934.597767967448,-5960.39352288852,-5986.1892778095935,-6011.985032730667,-6037.78078765174,-6063.576542572813,-6089.372297493886,-6101.66450780979,-6113.956718125693,-6126.248928441598,-6138.541138757501,-6150.833349073405,-6163.125559389308,-6175.417769705212,-6187.709980021115,-6200.002190337019,-6212.2944006529215
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35556.878448546384,35478.315200102494,35399.59655466835,35320.722512243934,35241.69307282926,33280.987131636175,31317.34718532516,29350.773233896183,27381.26527734926,25408.82331568438,23433.44734890156,21455.137377000785,19473.89339998206,17489.715417845386,15502.60343059076,14723.142270862656,13942.521779305474,13160.741955919211,12377.802800703876,11593.704313659458,10808.446494785969,10022.029344083394,9234.452861551745,8445.717047191016,7655.821901001209,7281.1238733210275,6905.872435910301,6530.06758876903,6153.709331897215,5776.797665294854,5399.332588961949,5021.3141028985,4642.742207104506,4263.616901579968,3883.938186324885,3749.488567822797,3614.8406421222217,3479.9944092231613,3344.949869125614,3209.707021829581,3074.2658673350634,2938.6264056420587,2802.7886367505685,2666.7525606605927,2530.5181773721306,2452.960652050695,2375.289271330389,2297.504035211211,2219.6049436931617,2141.59199677624,2063.465194460447,1985.2245367457824,1906.8700236322456,1828.4016551198376,1749.8194312085584,1705.1270533338532,1660.369248365895,1615.5460163046832,1570.657357150218,1525.7032709024995,1480.6837575615275,1435.5988171273025,1390.4484495998236,1345.2326549790916,1299.951433265106,1284.3901513689984,1268.8288694728906,1253.2675875767832,1237.7063056806755,1222.1450237845677,1206.5837418884598,1191.0224599923522,1175.4611780962446,1159.8998962001367,1144.338614304029,1142.285601865875,1140.2325894277208,1138.1795769895666,1136.1265645514125,1134.073552113258,1132.020539675104,1129.9675272369498,1127.9145147987956,1125.8615023606412,1123.808489922487
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1387.9906194567898,1487.7909779135798,1587.5913363703698,1687.3916948271594,1787.1920532839492,1686.472174047194,1585.7522948104393,1485.032415573684,1384.312536336929,1283.5926571001737,1182.8727778634188,1082.1528986266635,981.4330193899086,880.7131401531534,779.9932609163984,784.6894878970015,789.3857148776046,794.0819418582079,798.778168838811,803.4743958194139,808.1706228000171,812.8668497806202,817.5630767612233,822.2593037418264,826.9555307224296,832.4202904286386,837.8850501348475,843.3498098410565,848.8145695472656,854.2793292534744,859.7440889596835,865.2088486658926,870.6736083721014,876.1383680783105,881.6031277845194,878.7880750113712,875.9730222382227,873.1579694650745,870.3429166919262,867.5278639187778,864.7128111456296,861.8977583724815,859.0827055993329,856.2676528261846,853.4526000530363,849.7216328811161,845.9906657091958,842.2596985372758,838.5287313653554,834.797764193435,831.066797021515,827.3358298495947,823.6048626776743,819.8738955057543,816.1429283338339,813.9411153000442,811.7393022662542,809.5374892324643,807.3356761986745,805.1338631648846,802.9320501310948,800.7302370973049,798.528424063515,796.3266110297253,794.1247979959353,791.9117100621013,789.698622128267,787.4855341944328,785.2724462605987,783.0593583267645,780.8462703929303,778.633182459096,776.4200945252619,774.2070065914277,771.9939186575934,769.7339070867195,767.4738955158458,765.2138839449718,762.953872374098,760.693860803224,758.4338492323503,756.1738376614763,753.9138260906024,751.6538145197286,749.3938029488546
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,762.9643890803397,838.5671900606798,914.1699910410196,989.7727920213596,1065.3755930016991,1007.6130677713882,949.8505425410772,892.088017310766,834.3254920804549,776.5629668501437,718.8004416198328,661.0379163895217,603.2753911592106,545.5128659288994,487.75034069858833,492.63818410799087,497.52602751739335,502.4138709267959,507.3017143361984,512.189557745601,517.0774011550034,521.9652445644059,526.8530879738084,531.7409313832109,536.6287747926134,542.6228561128099,548.6169374330067,554.6110187532033,560.6051000734,566.5991813935966,572.5932627137933,578.5873440339899,584.5814253541865,590.5755066743831,596.5695879945797,595.5627787924933,594.555969590407,593.5491603883206,592.5423511862342,591.5355419841477,590.5287327820614,589.5219235799751,588.5151143778886,587.5083051758023,586.5014959737158,584.7398875600414,582.9782791463671,581.2166707326926,579.4550623190183,577.6934539053437,575.9318454916694,574.1702370779951,572.4086286643206,570.6470202506463,568.8854118369718,567.5354761503896,566.1855404638075,564.8356047772253,563.4856690906431,562.1357334040608,560.7857977174788,559.4358620308965,558.0859263443143,556.735990657732,555.3860549711499,553.9293749628097,552.4726949544694,551.0160149461291,549.5593349377888,548.1026549294485,546.6459749211083,545.1892949127679,543.7326149044276,542.2759348960873,540.8192548877471,539.3008801861536,537.7825054845599,536.2641307829664,534.7457560813729,533.2273813797793,531.7090066781858,530.1906319765923,528.6722572749987,527.1538825734052,525.6355078718116
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53098.5030796,52995.53823449231,52892.16920981166,52788.395996316,52684.21861424736,52579.63704436369,49706.90654505297,46832.6945681524,43957.00110196686,41079.82617643356,38201.16976892322,35321.03188198861,32439.412525572057,29556.31168166263,26671.72937397126,23785.66558191703,22714.02030094294,21641.81782088878,20569.05814718887,19495.7412681933,18421.86719345557,17347.43592200709,16272.447455262947,15196.90179506515,14120.79893157169,13044.13887313607,12431.03698687648,11817.865413573849,11204.6241548155,10591.313209037611,9977.9325775625,9364.48226006017,8750.9622542863,8137.372564300801,7523.71318401808,6909.98412156523,6629.620840620221,6349.28505506162,6068.97675824002,5788.69595396551,5508.44263767741,5228.2168165184,4948.0184843223005,4667.84764572029,4387.70429661619,4107.58843728268,3900.6495007521407,3693.78051482733,3486.9814754118406,3280.25238916058,3073.59325350714,2867.00406590593,2660.4848301910406,2454.0355435518795,2247.6562074870394,2041.34682051352,1884.500754642611,1727.71026433517,1570.9753504302896,1414.2960146473806,1257.6722527164404,1101.1040716839707,944.59146326197,788.1344342269396,631.7329805474699,475.3871022213802,422.6244017493795,369.86169642434936,317.0989874721993,264.33627316561046,211.5735540059908,158.81083047634007,106.04810209366062,53.28536933303972,0.5226317037997958,-52.24011231346928,-80.99196360623002,-109.7438202183397,-138.49567809270974,-167.24753923725035,-195.9994026440505,-224.7512673052005,-253.50313317152,-282.2550023650992,-311.00687482094065,-339.75874953903946
