	feature_2	feature_7	feature_11	feature_15	feature_18	feature_19	feature_25	feature_28	feature_33	feature_35	feature_37	feature_38	feature_41	feature_45
sample_0	1	1	0	0	0	0	0	0	1	1	0	0	0	0
sample_1	0	0	1	0	0	0	0	1	0	1	1	1	0	1
sample_2	1	1	0	0	1	0	0	0	0	0	0	0	0	0
sample_3	0	0	0	0	0	1	1	0	0	1	1	0	0	0
sample_4	0	1	1	1	0	0	1	0	0	1	0	1	1	1
sample_5	0	1	1	0	1	0	1	0	0	0	0	0	1	1
sample_6	0	1	1	1	0	1	0	0	0	0	1	0	1	0
sample_7	1	0	1	0	1	0	1	0	0	1	1	1	1	0
sample_8	0	0	0	0	0	0	0	0	0	1	0	0	1	0
sample_9	1	1	0	1	1	1	1	1	0	0	0	1	0	1
sample_10	0	0	0	1	1	0	0	0	1	0	1	0	0	0
sample_11	0	0	0	0	0	1	1	1	0	0	0	0	0	1
sample_12	0	0	1	1	1	1	0	0	1	0	0	0	1	1
sample_13	1	1	1	1	1	0	1	0	0	1	1	1	1	1
sample_14	0	0	0	0	0	0	0	1	0	0	0	1	0	1
sample_15	0	0	1	0	0	0	1	0	0	1	0	1	1	1
sample_16	0	0	0	0	0	1	0	1	1	0	1	0	1	0
sample_17	0	0	0	1	0	0	0	1	1	0	0	1	0	0
sample_18	1	1	1	1	1	0	0	1	1	1	0	1	1	0
sample_19	1	0	0	0	1	0	1	0	0	0	1	0	0	1
