FOXF2	AATBC	1
FOXF2	ABCC13	1
FOXF2	AGPAT3	1
FOXF2	ASMER1	1
FOXF2	BACH1	1
FOXF2	BACH1-IT1	1
FOXF2	BACH1-IT3	1
FOXF2	BAGE2	1
FOXF2	BTF3P6	1
FOXF2	C21orf58	1
FOXF2	C21orf91	1
FOXF2	CFAP298-TCP10L	1
FOXF2	CHODL	1
FOXF2	CLDN14	1
FOXF2	CLDN8	1
FOXF2	CRYAA	1
FOXF2	CXADRP1	1
FOXF2	CYCSP42	1
FOXF2	CYYR1-AS1	1
FOXF2	DIP2A-IT1	1
FOXF2	EEF1A1P1	1
FOXF2	EIF3FP1	1
FOXF2	ENSG00000221398	1
FOXF2	ENSG00000224018	1
FOXF2	ENSG00000224541	1
FOXF2	ENSG00000225906	1
FOXF2	ENSG00000226204	1
FOXF2	ENSG00000226433	1
FOXF2	ENSG00000226956	1
FOXF2	ENSG00000226996	1
FOXF2	ENSG00000227075	1
FOXF2	ENSG00000227698	1
FOXF2	ENSG00000227716	1
FOXF2	ENSG00000228120	1
FOXF2	ENSG00000228592	1
FOXF2	ENSG00000229047	1
FOXF2	ENSG00000229289	1
FOXF2	ENSG00000229306	1
FOXF2	ENSG00000229425	1
FOXF2	ENSG00000229925	1
FOXF2	ENSG00000229962	1
FOXF2	ENSG00000229986	1
FOXF2	ENSG00000230233	1
FOXF2	ENSG00000230379	1
FOXF2	ENSG00000230794	1
FOXF2	ENSG00000231201	1
FOXF2	ENSG00000231324	1
FOXF2	ENSG00000231355	1
FOXF2	ENSG00000231620	1
FOXF2	ENSG00000231713	1
FOXF2	ENSG00000232193	1
FOXF2	ENSG00000232360	1
FOXF2	ENSG00000232806	1
FOXF2	ENSG00000232855	1
FOXF2	ENSG00000232884	1
FOXF2	ENSG00000233783	1
FOXF2	ENSG00000234340	1
FOXF2	ENSG00000235772	1
FOXF2	ENSG00000235965	1
FOXF2	ENSG00000236545	1
FOXF2	ENSG00000237527	1
FOXF2	ENSG00000238220	1
FOXF2	ENSG00000238390	1
FOXF2	ENSG00000252045	1
FOXF2	ENSG00000259981	1
FOXF2	ENSG00000260583	1
FOXF2	ENSG00000261610	1
FOXF2	ENSG00000270116	1
FOXF2	ENSG00000275496	1
FOXF2	ENSG00000276873	1
FOXF2	ENSG00000277991	1
FOXF2	ENSG00000278106	1
FOXF2	ENSG00000278903	1
FOXF2	ENSG00000278931	1
FOXF2	ENSG00000279895	1
FOXF2	ENSG00000280082	1
FOXF2	ENSG00000280108	1
FOXF2	ENSG00000280432	1
FOXF2	ENSG00000285413	1
FOXF2	ENSG00000286018	1
FOXF2	ENSG00000286033	1
FOXF2	ENSG00000286252	1
FOXF2	ENSG00000286717	1
FOXF2	ENSG00000287109	1
FOXF2	ENSG00000287612	1
FOXF2	ENSG00000287801	1
FOXF2	ENSG00000288187	1
FOXF2	ENSG00000288536	1
FOXF2	ENSG00000288578	1
FOXF2	ENSG00000289238	1
FOXF2	ENSG00000289322	1
FOXF2	ENSG00000289927	1
FOXF2	ENSG00000290523	1
FOXF2	ENSG00000292435	1
FOXF2	ENSG00000293952	1
FOXF2	ENSG00000294567	1
FOXF2	ENSG00000294575	1
FOXF2	ENSG00000295227	1
FOXF2	ENSG00000295347	1
FOXF2	ENSG00000295714	1
FOXF2	ENSG00000296786	1
FOXF2	ENSG00000296857	1
FOXF2	ENSG00000296867	1
FOXF2	ENSG00000296878	1
FOXF2	ENSG00000296886	1
FOXF2	ENSG00000297036	1
FOXF2	ENSG00000297962	1
FOXF2	ENSG00000297999	1
FOXF2	ENSG00000298201	1
FOXF2	ENSG00000298244	1
FOXF2	ENSG00000299414	1
FOXF2	ENSG00000299439	1
FOXF2	ENSG00000299538	1
FOXF2	ENSG00000300126	1
FOXF2	ENSG00000300143	1
FOXF2	ENSG00000300782	1
FOXF2	ENSG00000300976	1
FOXF2	ENSG00000301247	1
FOXF2	ENSG00000301276	1
FOXF2	ENSG00000301912	1
FOXF2	ENSG00000302477	1
FOXF2	ENSG00000303199	1
FOXF2	ENSG00000303435	1
FOXF2	ENSG00000303483	1
FOXF2	ENSG00000303723	1
FOXF2	ENSG00000303806	1
FOXF2	ENSG00000304016	1
FOXF2	ENSG00000304035	1
FOXF2	ENSG00000304265	1
FOXF2	ENSG00000304313	1
FOXF2	ENSG00000304324	1
FOXF2	ENSG00000304522	1
FOXF2	ENSG00000304893	1
FOXF2	ENSG00000304932	1
FOXF2	ENSG00000305888	1
FOXF2	ENSG00000307116	1
FOXF2	ENSG00000307359	1
FOXF2	ENSG00000307579	1
FOXF2	ENSG00000307760	1
FOXF2	ENSG00000307781	1
FOXF2	ENSG00000307821	1
FOXF2	ENSG00000308866	1
FOXF2	ENSG00000309000	1
FOXF2	ENSG00000309159	1
FOXF2	ENSG00000309180	1
FOXF2	ENSG00000309615	1
FOXF2	ENSG00000309886	1
FOXF2	ENSG00000310082	1
FOXF2	ENSG00000310284	1
FOXF2	ENSG00000310309	1
FOXF2	ERG	1
FOXF2	ETS2	1
FOXF2	ETS2-AS1	1
FOXF2	FDPSP6	1
FOXF2	FGF7P2	1
FOXF2	FTCD	1
FOXF2	GET1	1
FOXF2	GPX1P2	1
FOXF2	GRIK1-AS1	1
FOXF2	HLCS-IT1	1
FOXF2	HUNK	1
FOXF2	IFNAR1	1
FOXF2	IFNAR2	1
FOXF2	IFNAR2-IL10RB	1
FOXF2	IL10RB	1
FOXF2	IMMTP1	1
FOXF2	ITSN1	1
FOXF2	KCNE1	1
FOXF2	KCNJ6-AS1	1
FOXF2	KRTAP10-11	1
FOXF2	KRTAP13-5P	1
FOXF2	KRTAP13-6P	1
FOXF2	KRTAP19-1	1
FOXF2	KRTAP19-2	1
FOXF2	KRTAP19-6	1
FOXF2	KRTAP19-7	1
FOXF2	KRTAP19-8	1
FOXF2	KRTAP20-4	1
FOXF2	KRTAP21-2	1
FOXF2	KRTAP21-4P	1
FOXF2	KRTAP23-1	1
FOXF2	KRTAP25-1	1
FOXF2	KRTAP6-1	1
FOXF2	LINC00113	1
FOXF2	LINC00159	1
FOXF2	LINC00160	1
FOXF2	LINC00161	1
FOXF2	LINC00314	1
FOXF2	LINC00315	1
FOXF2	LINC00320	1
FOXF2	LINC00322	1
FOXF2	LINC00334	1
FOXF2	LINC00649	1
FOXF2	LINC01425	1
FOXF2	LINC01426	1
FOXF2	LINC01666	1
FOXF2	LINC01684	1
FOXF2	LINC01687	1
FOXF2	LINC01695	1
FOXF2	LINC01700	1
FOXF2	LINC03105	1
FOXF2	LIPI	1
FOXF2	LLPHP2	1
FOXF2	LNCTSI	1
FOXF2	MAP3K7CL	1
FOXF2	MAPK6P2	1
FOXF2	MIR3156-3	1
FOXF2	MIR4327	1
FOXF2	MIR4759	1
FOXF2	MIR548X	1
FOXF2	MIR6070	1
FOXF2	MIR6508	1
FOXF2	MIR802	1
FOXF2	MIR99AHG	1
FOXF2	MIS18A-AS1	1
FOXF2	MRAP	1
FOXF2	MSANTD2P1	1
FOXF2	MX1-AS1	1
FOXF2	NCOR1P4	1
FOXF2	OR4K11P	1
FOXF2	OR4K12P	1
FOXF2	PCBP3	1
FOXF2	PCNT	1
FOXF2	PCSEAT	1
FOXF2	PPIAP1	1
FOXF2	PPIAP22	1
FOXF2	PSMD4P1	1
FOXF2	PTTG1IP	1
FOXF2	RBMX2P1	1
FOXF2	RHOT1P2	1
FOXF2	RIMKLBP1	1
FOXF2	RN7SKP236	1
FOXF2	RNA5SP492	1
FOXF2	RNF6P1	1
FOXF2	RNU1-139P	1
FOXF2	RNU6-1150P	1
FOXF2	RNU6-426P	1
FOXF2	RNU6-696P	1
FOXF2	RNU6-992P	1
FOXF2	RPL13AP7	1
FOXF2	RPL23AP12	1
FOXF2	RPL23AP4	1
FOXF2	RPL31P1	1
FOXF2	RPL34P3	1
FOXF2	RSPH1	1
FOXF2	RUNX1	1
FOXF2	SAMSN1	1
FOXF2	SAMSN1-AS1	1
FOXF2	SETD4	1
FOXF2	SH3BGR	1
FOXF2	SIM2	1
FOXF2	SOD1-DT	1
FOXF2	SPATA20P1	1
FOXF2	TIMM9P2	1
FOXF2	TMPRSS15	1
FOXF2	TMPRSS3	1
FOXF2	TRPM2-AS	1
FOXF2	U6	1
FOXF2	VN1R7P	1
FOXF2	VN1R8P	1
FOXF2	YRDCP3	1
FOXF2	Y_RNA	1
FOXF2	ZNF295-AS1	1
FOXF2	ZNF299P	1
FOXF2	ZNF355P	1
GATA2	ABCC13	1
GATA2	BACH1-IT1	1
GATA2	C1QBPP1	1
GATA2	C2CD2	1
GATA2	CBR3-AS1	1
GATA2	CFAP410	1
GATA2	CLDN14	1
GATA2	CRYAA	1
GATA2	DONSON	1
GATA2	DPRXP5	1
GATA2	DSTNP1	1
GATA2	ENSG00000224018	1
GATA2	ENSG00000224541	1
GATA2	ENSG00000224649	1
GATA2	ENSG00000226956	1
GATA2	ENSG00000226996	1
GATA2	ENSG00000227698	1
GATA2	ENSG00000227757	1
GATA2	ENSG00000229306	1
GATA2	ENSG00000229425	1
GATA2	ENSG00000229925	1
GATA2	ENSG00000229962	1
GATA2	ENSG00000230379	1
GATA2	ENSG00000231125	1
GATA2	ENSG00000231136	1
GATA2	ENSG00000231867	1
GATA2	ENSG00000232512	1
GATA2	ENSG00000232884	1
GATA2	ENSG00000234340	1
GATA2	ENSG00000236119	1
GATA2	ENSG00000237735	1
GATA2	ENSG00000242553	1
GATA2	ENSG00000252045	1
GATA2	ENSG00000259981	1
GATA2	ENSG00000273464	1
GATA2	ENSG00000273840	1
GATA2	ENSG00000275496	1
GATA2	ENSG00000276076	1
GATA2	ENSG00000277991	1
GATA2	ENSG00000279211	1
GATA2	ENSG00000279321	1
GATA2	ENSG00000280172	1
GATA2	ENSG00000286224	1
GATA2	ENSG00000286425	1
GATA2	ENSG00000286517	1
GATA2	ENSG00000286549	1
GATA2	ENSG00000286852	1
GATA2	ENSG00000287470	1
GATA2	ENSG00000287801	1
GATA2	ENSG00000289404	1
GATA2	ENSG00000289546	1
GATA2	ENSG00000289927	1
GATA2	ENSG00000294504	1
GATA2	ENSG00000294544	1
GATA2	ENSG00000294875	1
GATA2	ENSG00000295250	1
GATA2	ENSG00000295670	1
GATA2	ENSG00000295777	1
GATA2	ENSG00000296063	1
GATA2	ENSG00000296104	1
GATA2	ENSG00000296786	1
GATA2	ENSG00000296878	1
GATA2	ENSG00000297036	1
GATA2	ENSG00000298843	1
GATA2	ENSG00000299096	1
GATA2	ENSG00000300745	1
GATA2	ENSG00000301372	1
GATA2	ENSG00000301428	1
GATA2	ENSG00000301877	1
GATA2	ENSG00000301914	1
GATA2	ENSG00000301935	1
GATA2	ENSG00000302055	1
GATA2	ENSG00000302803	1
GATA2	ENSG00000303397	1
GATA2	ENSG00000303483	1
GATA2	ENSG00000303927	1
GATA2	ENSG00000304255	1
GATA2	ENSG00000304313	1
GATA2	ENSG00000304476	1
GATA2	ENSG00000304594	1
GATA2	ENSG00000304707	1
GATA2	ENSG00000304893	1
GATA2	ENSG00000305043	1
GATA2	ENSG00000305669	1
GATA2	ENSG00000305888	1
GATA2	ENSG00000307048	1
GATA2	ENSG00000307202	1
GATA2	ENSG00000307821	1
GATA2	ENSG00000308206	1
GATA2	ENSG00000308244	1
GATA2	ENSG00000308554	1
GATA2	ENSG00000308873	1
GATA2	ENSG00000310082	1
GATA2	ERG	1
GATA2	FBXW11P1	1
GATA2	FEM1AP1	1
GATA2	GAPDHP14	1
GATA2	GET1	1
GATA2	GET1-SH3BGR	1
GATA2	GRIK1-AS1	1
GATA2	HLCS	1
GATA2	HLCS-IT1	1
GATA2	ITSN1	1
GATA2	KCNJ6	1
GATA2	KRTAP19-10P	1
GATA2	KRTAP19-7	1
GATA2	KRTAP19-9P	1
GATA2	KRTAP25-1	1
GATA2	KRTAP6-2	1
GATA2	LINC00114	1
GATA2	LINC00158	1
GATA2	LINC00160	1
GATA2	LINC00308	1
GATA2	LINC00320	1
GATA2	LINC00334	1
GATA2	LINC00649	1
GATA2	LINC01424	1
GATA2	LINC01666	1
GATA2	LINC01684	1
GATA2	LINC01687	1
GATA2	LINC01700	1
GATA2	LINC02573	1
GATA2	LINC02940	1
GATA2	LNCTSI	1
GATA2	MIR3156-3	1
GATA2	MIR4327	1
GATA2	MIR4760	1
GATA2	MIR99AHG	1
GATA2	MSANTD2P1	1
GATA2	MX1	1
GATA2	MX2	1
GATA2	NCAM2	1
GATA2	NIPA2P3	1
GATA2	RHOT1P2	1
GATA2	RN7SL163P	1
GATA2	RNU6-113P	1
GATA2	RNU6-1150P	1
GATA2	RNU6-696P	1
GATA2	RPL10P1	1
GATA2	RPL18AP2	1
GATA2	RPL31P1	1
GATA2	RPS26P4	1
GATA2	RUNX1-AS1	1
GATA2	SAMSN1	1
GATA2	SAMSN1-AS1	1
GATA2	TERF1P1	1
GATA2	U3	1
GATA2	UBE2G2	1
GATA2	UBE3AP2	1
GATA2	Y_RNA	1
GATA2	ZNF295-AS1	1
JUN	AATBC	1
JUN	ABCC13	1
JUN	ABCG1	1
